0.5	-8.407378419696612e-11	-8.195109611555278e-12	-1.89166810351544e-11	-1.238101578358246e-10	1.188274650591656e-11	2.715701050420374e-11	-7.932998456782466e-11	3.202828829509851e-14	8.728845522746155e-15	6.969192365890234e-11	8.114925671243635e-12	1.155064581030527e-10
1	-7.184520379502802e-11	-6.219298630516818e-12	-1.313735056043054e-11	-1.055532294904407e-10	8.977189835700686e-12	1.869130678841228e-11	-2.463982077164649e-11	2.226791307500741e-16	8.505804398313257e-15	5.746334325696422e-11	6.139114690205175e-12	8.974340577062841e-11
1.5	-6.503925589096386e-11	-5.188023188779992e-12	-1.02647393656712e-11	-9.542707956193973e-11	7.458146001313272e-12	1.449784557205195e-11	-2.334364535424408e-11	-5.243965621572898e-16	8.268164170536293e-15	5.065739535290006e-11	5.107839248468349e-12	7.616096003530873e-11
2	-6.042827054731824e-11	-4.504885679425672e-12	-8.454501973438389e-12	-8.85860061470436e-11	6.451415957245386e-12	1.186480086662678e-11	-2.336277948306966e-11	-5.052608144453401e-16	8.033668107428885e-15	4.604641000925445e-11	4.424701739114029e-12	6.72463623978432e-11
2.5	-5.699753400632473e-11	-4.002337271684886e-12	-7.184391209417945e-12	-8.350717747320303e-11	5.711195642045736e-12	1.002471647301051e-11	-2.335235083971241e-11	-5.022156374840166e-16	7.808468731846801e-15	4.261567346826094e-11	3.922153331373243e-12	6.077285592106799e-11
3	-5.429668338870181e-11	-3.610111113700975e-12	-6.235817225328552e-12	-7.951555330886771e-11	5.134126080967828e-12	8.656091574839237e-12	-2.333256215393794e-11	-5.035931733341627e-16	7.594558914561062e-15	3.991482285063801e-11	3.529927173389332e-12	5.578263117728238e-11
3.5	-5.208754258496796e-11	-3.292102914668997e-12	-5.497416948062378e-12	-7.625472286024327e-11	4.666956852247681e-12	7.595055249884764e-12	-2.331363610328252e-11	-5.035616725117471e-16	7.39225360719066e-15	3.770568204690417e-11	3.211918974357353e-12	5.177868161998421e-11
4	-5.022964111573337e-11	-3.027297118189728e-12	-4.905226737011752e-12	-7.351486464257788e-11	4.278620389443181e-12	6.747500603180684e-12	-2.329462616200223e-11	-5.027575992883995e-16	7.201167044023468e-15	3.584778057766958e-11	2.947113177878084e-12	4.847159393216909e-11
4.5	-4.863365314160553e-11	-2.80238100612873e-12	-4.419402414531752e-12	-7.116279735883911e-11	3.949399966752889e-12	6.054850370582187e-12	-2.327347032753925e-11	-5.02453211623302e-16	7.020633912714877e-15	3.425179260354174e-11	2.722197065817088e-12	4.567904120102026e-11
5	-4.723953064109382e-11	-2.608389867108646e-12	-4.013622818024914e-12	-6.910915153767223e-11	3.665999812349407e-12	5.478454574424583e-12	-2.325162302228504e-11	-5.018607106328431e-16	6.849900023496494e-15	3.285767010303003e-11	2.528205926797003e-12	4.327936836847479e-11
5.5	-4.600513750568479e-11	-2.439001692002186e-12	-3.669706796206525e-12	-6.729132201138183e-11	3.419034155734423e-12	4.991656818136084e-12	-2.322853479685445e-11	-5.013546800469977e-16	6.688209947106643e-15	3.1623276967621e-11	2.358817751690544e-12	4.118775501432251e-11
6	-4.489987607553281e-11	-2.289594421143223e-12	-3.374646694449425e-12	-6.566391870362256e-11	3.201636428993328e-12	4.57541948020942e-12	-2.320453502745612e-11	-5.007857120126165e-16	6.534846241695326e-15	3.051801553746902e-11	2.20941048083158e-12	3.934296610979737e-11
6.5	-4.390089497747976e-11	-2.156689661197828e-12	-3.118867467020425e-12	-6.419309190605402e-11	3.008637160728783e-12	4.215755774533488e-12	-2.317945388330518e-11	-5.002934200640042e-16	6.389145245241893e-15	2.951903443941597e-11	2.076505720886185e-12	3.769952179694092e-11
7	-4.299072294139901e-11	-2.03760689758302e-12	-2.8951525940187e-12	-6.285299567507961e-11	2.836052138831725e-12	3.902145549540191e-12	-2.315358356172765e-11	-4.997433251730096e-16	6.250501410568643e-15	2.860886240333521e-11	1.957422957271378e-12	3.622283725124191e-11
7.5	-4.215573317025997e-11	-1.930239205904826e-12	-2.697953764907526e-12	-6.162349555799664e-11	2.680749948776554e-12	3.626517504088655e-12	-2.312679859885371e-11	-4.992408108316152e-16	6.118366123248023e-15	2.777387263219617e-11	1.850055265593183e-12	3.488608213020233e-11
8	-4.13851133668438e-11	-1.832902525516089e-12	-2.522931861570709e-12	-6.048863303284227e-11	2.540228277777087e-12	3.382572842730677e-12	-2.309923235507295e-11	-4.987380790964853e-16	5.992244011872418e-15	2.700325282878001e-11	1.752718585204446e-12	3.366808183972381e-11
8.5	-4.06701552043522e-11	-1.744231290868502e-12	-2.366642828616315e-12	-5.943556749303397e-11	2.412458855738312e-12	3.165322792823757e-12	-2.307091697589075e-11	-4.982433073684241e-16	5.871688287775594e-15	2.62882946662884e-11	1.664047350556859e-12	3.255187437667582e-11
9	-4.000375209897682e-11	-1.663104288070501e-12	-2.226317321902844e-12	-5.845382930118956e-11	2.29577720314022e-12	2.970764502857708e-12	-2.304189853439769e-11	-4.977547622421168e-16	5.756295892696002e-15	2.562189156091304e-11	1.582920347758858e-12	3.152369325507551e-11
9.5	-3.938003661410943e-11	-1.588590803591972e-12	-2.099702788236566e-12	-5.753478110993909e-11	2.188802494497261e-12	2.795649021648169e-12	-2.301221959382835e-11	-4.972707601696827e-16	5.645702835464402e-15	2.499817607604563e-11	1.508406863280329e-12	3.057223521839702e-11
10	-3.879411370107341e-11	-1.519910747420013e-12	-1.984948138008971e-12	-5.667122201363813e-11	2.090378182019482e-12	2.637312058960275e-12	-2.298192001860064e-11	-4.967896956060802e-16	5.539579889069954e-15	2.441225316300962e-11	1.43972680710837e-12	2.968812294873385e-11
10.5	-3.824186117034512e-11	-1.456404616986475e-12	-1.8805181083391e-12	-5.585709175720009e-11	1.999527251407131e-12	2.493548476237879e-12	-2.295103192049084e-11	-4.963128837974138e-16	5.437628709237656e-15	2.386000063228132e-11	1.376220676674832e-12	2.886350422823229e-11
11	-3.771977819376381e-11	-1.397510528906746e-12	-1.785128721062531e-12	-5.508724637659345e-11	1.915417994728539e-12	2.362517820198751e-12	-2.291958955739224e-11	-4.95839216082362e-16	5.339578378923561e-15	2.333791765570001e-11	1.317326588595103e-12	2.80917483890181e-11
11.5	-3.72248687231581e-11	-1.342746416778719e-12	-1.697697985666301e-12	-5.43572857078366e-11	1.837337475565394e-12	2.242672269179842e-12	-2.288762185986437e-11	-4.953693504749435e-16	5.245182355367688e-15	2.28430081850943e-11	1.262562476467076e-12	2.736721333549191e-11
12	-3.675455067587014e-11	-1.291696064783956e-12	-1.61730778932846e-12	-5.366341914044185e-11	1.764670708824881e-12	2.132701009540709e-12	-2.28551596305321e-11	-4.949019362018097e-16	5.15421578423369e-15	2.237269013780635e-11	1.211512124472313e-12	2.66850645435335e-11
12.5	-3.630658440700797e-11	-1.243998029946282e-12	-1.54317411062489e-12	-5.300235996446809e-11	1.696884146101346e-12	2.031486823386503e-12	-2.282222813829674e-11	-4.944377737255914e-16	5.066473141606778e-15	2.192472386894416e-11	1.163814089634639e-12	2.604113288242651e-11
13	-3.58790157915313e-11	-1.199336767803758e-12	-1.474623504721055e-12	-5.237124136837631e-11	1.633512446428777e-12	1.938071866472748e-12	-2.278885713773252e-11	-4.939742059423431e-16	4.981766165182925e-15	2.14971552534675e-11	1.119152827492115e-12	2.543180179299965e-11
