82.09999999999999	2.5	-6.947645040510609e-12
82.09999999999999	5	-6.937072010791174e-12
82.09999999999999	7.5	-6.916823159733782e-12
82.09999999999999	10	-6.884497098522888e-12
82.09999999999999	12.5	-6.837634176950448e-12
82.09999999999999	15	-6.773779104971696e-12
82.09999999999999	17.5	-6.690527224043937e-12
82.09999999999999	20	-6.585563826354221e-12
82.09999999999999	22.5	-6.456699488765143e-12
82.09999999999999	25	-6.301902615211543e-12
82.09999999999999	27.5	-6.119329747754057e-12
82.09999999999999	30	-5.90735393449248e-12
82.09999999999999	32.5	-5.664591306767038e-12
82.09999999999999	35	-5.38992594075365e-12
82.09999999999999	37.5	-5.0825330291083e-12
82.09999999999999	40	-4.741900353364874e-12
82.09999999999999	42.5	-4.396993852238203e-12
82.09999999999999	45	-4.108641764161888e-12
82.09999999999999	47.5	-3.84352748239512e-12
82.09999999999999	50	-3.592736616595534e-12
82.09999999999999	52.5	-3.35231437254157e-12
82.09999999999999	55	-3.120018210247566e-12
82.09999999999999	57.5	-2.894416760918331e-12
82.09999999999999	60	-2.674527091472669e-12
82.09999999999999	62.5	-2.459638885609995e-12
82.09999999999999	65	-2.249218736517452e-12
82.09999999999999	67.5	-2.042853683180851e-12
82.09999999999999	70	-1.840215859852031e-12
82.09999999999999	72.5	-1.641039326500413e-12
82.09999999999999	75	-1.445104318883039e-12
82.09999999999999	77.5	-1.252226218702385e-12
82.09999999999999	80	-1.06224763534101e-12
82.09999999999999	82.5	-8.750326006896778e-13
82.09999999999999	85	-6.904622356046584e-13
82.09999999999999	87.5	-5.084314636689374e-13
82.09999999999999	90	-3.288464844101549e-13
82.09999999999999	92.5	-1.516228063823817e-13
82.09999999999999	95	2.331630097643776e-14
82.09999999999999	97.5	1.960410381575195e-13
82.09999999999999	100	3.666160631236941e-13
82.09999999999999	102.5	5.351012903883014e-13
82.09999999999999	105	7.015525426909174e-13
82.09999999999999	107.5	8.660220863765578e-13
82.09999999999999	110	1.028559074283734e-12
82.09999999999999	112.5	1.189209914529228e-12
82.09999999999999	115	1.348018579513737e-12
82.09999999999999	117.5	1.505026866395466e-12
82.09999999999999	120	1.660274617926145e-12
82.09999999999999	122.5	1.813799910731614e-12
82.09999999999999	125	1.965639216711114e-12
82.09999999999999	127.5	2.115827542128471e-12
82.09999999999999	130	2.264398548100581e-12
82.09999999999999	132.5	2.411384655502053e-12
82.09999999999999	135	2.556817136756274e-12
82.09999999999999	137.5	2.700726196544992e-12
82.09999999999999	140	2.843141043113773e-12
82.09999999999999	142.5	2.984089951565232e-12
82.09999999999999	145	3.12360032029845e-12
82.09999999999999	147.5	3.261698721562686e-12
82.09999999999999	150	3.39841094693797e-12
82.09999999999999	152.5	3.53376204842606e-12
82.09999999999999	155	3.667776375728868e-12
82.09999999999999	157.5	3.800477610204686e-12
82.09999999999999	160	3.931888795916829e-12
82.09999999999999	162.5	4.062032368182951e-12
82.09999999999999	165	4.19093017956132e-12
82.09999999999999	167.5	4.318603524634006e-12
82.09999999999999	170	4.445073161977626e-12
82.09999999999999	172.5	4.57035933534998e-12
82.09999999999999	175	4.694481793156706e-12
82.09999999999999	177.5	4.817459806710959e-12
82.09999999999999	180	4.93931218736304e-12
82.09999999999999	182.5	5.060057302603882e-12
82.09999999999999	185	5.17971309124565e-12
82.09999999999999	187.5	5.298297077758143e-12
82.09999999999999	190	5.41582638584216e-12
82.09999999999999	192.5	5.532317751294882e-12
82.09999999999999	195	5.64778753423742e-12
82.09999999999999	197.5	5.762251730753291e-12
82.09999999999999	200	5.875725983971e-12
82.09999999999999	202.5	5.988225594649217e-12
82.09999999999999	205	6.099765531296919e-12
82.09999999999999	207.5	6.210360439851164e-12
82.09999999999999	210	6.320024652946788e-12
82.09999999999999	212.5	6.428772198820485e-12
82.09999999999999	215	6.53661680984387e-12
82.09999999999999	217.5	6.643571930735005e-12
82.09999999999999	220	6.74965072644767e-12
82.09999999999999	222.5	6.854866089776252e-12
82.09999999999999	225	6.959230648668266e-12
82.09999999999999	227.5	7.062756773285837e-12
82.09999999999999	230	7.16545658281652e-12
82.09999999999999	232.5	7.267341952025848e-12
82.09999999999999	235	7.368424517628168e-12
82.09999999999999	237.5	7.468715684401488e-12
82.09999999999999	240	7.568226631095852e-12
82.09999999999999	242.5	7.666968316227053e-12
82.09999999999999	245	7.764951483562929e-12
82.09999999999999	247.5	7.862186667513659e-12
82.09999999999999	250	7.958684198361312e-12
82.09999999999999	252.5	8.054454207233387e-12
82.09999999999999	255	8.149506631056559e-12
82.09999999999999	257.5	8.243851217252904e-12
82.09999999999999	260	8.337497528337848e-12
82.09999999999999	262.5	8.430454946334484e-12
82.09999999999999	265	8.522732677190965e-12
82.09999999999999	267.5	8.614339754888551e-12
82.09999999999999	270	8.70528504548414e-12
82.09999999999999	272.5	8.795577251219851e-12
82.09999999999999	275	8.885224914096241e-12
82.09999999999999	277.5	8.974236419930069e-12
82.09999999999999	280	9.062620001666952e-12
82.09999999999999	282.5	9.150383743160295e-12
82.09999999999999	285	9.237535582369645e-12
82.09999999999999	287.5	9.324083314840974e-12
82.09999999999999	290	9.410034596879133e-12
82.09999999999999	292.5	9.495396948714235e-12
82.09999999999999	295	9.580177757521734e-12
82.09999999999999	297.5	9.66438428049738e-12
82.09999999999999	300	9.748023647654838e-12
82.09999999999999	302.5	9.831102864559308e-12
82.09999999999999	305	9.913628815469524e-12
82.09999999999999	307.5	9.995608265407012e-12
82.09999999999999	310	1.007704786329504e-11
82.09999999999999	312.5	1.01579541441894e-11
82.09999999999999	315	1.023833353181394e-11
82.09999999999999	317.5	1.031819234105952e-11
82.09999999999999	320	1.039753678010512e-11
82.09999999999999	322.5	1.047637295292285e-11
82.09999999999999	325	1.055470686138687e-11
82.09999999999999	327.5	1.063254440749199e-11
82.09999999999999	330	1.070989139538326e-11
82.09999999999999	332.5	1.078675353334912e-11
82.09999999999999	335	1.086313643612527e-11
82.09999999999999	337.5	1.093904562635142e-11
82.09999999999999	340	1.101448653721651e-11
82.09999999999999	342.5	1.108946451362897e-11
82.09999999999999	345	1.116398481405741e-11
82.09999999999999	347.5	1.123805261299304e-11
82.09999999999999	350	1.131167300176637e-11
82.09999999999999	352.5	1.13848509906927e-11
82.09999999999999	355	1.14575915108762e-11
82.09999999999999	357.5	1.152989941561184e-11
82.09999999999999	360	1.160177948167748e-11
82.09999999999999	362.5	1.167323641164998e-11
82.09999999999999	365	1.174427483406374e-11
82.09999999999999	367.5	1.181489930603148e-11
82.09999999999999	370	1.1885114314573e-11
82.09999999999999	372.5	1.195492427722471e-11
82.09999999999999	375	1.202433354484329e-11
82.09999999999999	377.5	1.209334640006977e-11
82.09999999999999	380	1.216196706291259e-11
82.09999999999999	382.5	1.223019968723685e-11
82.09999999999999	385	1.229804836651803e-11
82.09999999999999	387.5	1.236551713125767e-11
82.09999999999999	390	1.243260995246978e-11
82.09999999999999	392.5	1.249933074187582e-11
82.09999999999999	395	1.256568335390393e-11
82.09999999999999	397.5	1.263167158532319e-11
82.09999999999999	400	1.269729917746224e-11
82.09999999999999	402.5	1.276256981767204e-11
82.09999999999999	405	1.282748713883833e-11
82.09999999999999	407.5	1.289205472084441e-11
82.09999999999999	410	1.295627609261906e-11
82.09999999999999	412.5	1.302015473140516e-11
82.09999999999999	415	1.308369406592908e-11
82.09999999999999	417.5	1.314689747586435e-11
82.09999999999999	420	1.320976829032007e-11
82.09999999999999	422.5	1.327230979647149e-11
82.09999999999999	425	1.333452522829636e-11
82.09999999999999	427.5	1.339641778130059e-11
82.09999999999999	430	1.345799060081571e-11
82.09999999999999	432.5	1.351924679184852e-11
82.09999999999999	435	1.358018941415626e-11
82.09999999999999	437.5	1.364082148761022e-11
82.09999999999999	440	1.370114598697845e-11
82.09999999999999	442.5	1.37611658515315e-11
82.09999999999999	445	1.382088397392507e-11
82.09999999999999	447.5	1.388030321229258e-11
82.09999999999999	450	1.393942638429639e-11
82.09999999999999	452.5	1.399825626761544e-11
82.09999999999999	455	1.405679561037992e-11
82.09999999999999	457.5	1.411504711244733e-11
82.09999999999999	460	1.417301344558923e-11
82.09999999999999	462.5	1.423069724422682e-11
82.09999999999999	465	1.428810110786891e-11
82.09999999999999	467.5	1.434522760159954e-11
82.09999999999999	470	1.440207925490774e-11
82.09999999999999	472.5	1.445865856734374e-11
82.09999999999999	475	1.451496800481312e-11
82.09999999999999	477.5	1.457101000016203e-11
82.09999999999999	480	1.462678695610272e-11
82.09999999999999	482.5	1.468230124306816e-11
82.09999999999999	485	1.473755520077229e-11
82.09999999999999	487.5	1.479255114162333e-11
82.09999999999999	490	1.484729134721297e-11
82.09999999999999	492.5	1.490177806695111e-11
82.09999999999999	495	1.495601352664767e-11
82.09999999999999	497.5	1.500999992090598e-11
82.09999999999999	500	1.506373941897401e-11
84.2	2.5	-7.322251014853064e-12
84.2	5	-7.309879347143358e-12
84.2	7.5	-7.286985003691382e-12
84.2	10	-7.251344085435939e-12
84.2	12.5	-7.2006217446133e-12
84.2	15	-7.132455691614093e-12
84.2	17.5	-7.044513448753588e-12
84.2	20	-6.934538007316696e-12
84.2	22.5	-6.800387100651064e-12
84.2	25	-6.640068339881923e-12
84.2	27.5	-6.451771311610459e-12
84.2	30	-6.233897222641706e-12
84.2	32.5	-5.985086417526763e-12
84.2	35	-5.704243950304422e-12
84.2	37.5	-5.390563303955514e-12
84.2	40	-5.043548293121836e-12
84.2	42.5	-4.692178975772695e-12
84.2	45	-4.397296073476601e-12
84.2	47.5	-4.125594053851611e-12
84.2	50	-3.868168380200256e-12
84.2	52.5	-3.621073048255807e-12
84.2	55	-3.382073376498541e-12
84.2	57.5	-3.149745035242824e-12
84.2	60	-2.923111406908534e-12
84.2	62.5	-2.701467849339578e-12
84.2	65	-2.484286059556444e-12
84.2	67.5	-2.271157671738643e-12
84.2	70	-2.061758960469854e-12
84.2	72.5	-1.855827718278953e-12
84.2	75	-1.653147547100429e-12
84.2	77.5	-1.453536864941164e-12
84.2	80	-1.2568410199227e-12
84.2	82.5	-1.062926513784999e-12
84.2	85	-8.71676693866402e-13
84.2	87.5	-6.829884896400702e-13
84.2	90	-4.96769906304373e-13
84.2	92.5	-3.129380761287198e-13
84.2	95	-1.314177267193611e-13
84.2	97.5	4.786003502355547e-14
84.2	100	2.249586971285094e-13
84.2	102.5	3.999371295985019e-13
84.2	105	5.728502251988099e-13
84.2	107.5	7.437494249691165e-13
84.2	110	9.126831521567498e-13
84.2	112.5	1.079697172863596e-12
84.2	115	1.244834897646744e-12
84.2	117.5	1.408137635245771e-12
84.2	120	1.569644807265567e-12
84.2	122.5	1.729394130838517e-12
84.2	125	1.887421774888662e-12
84.2	127.5	2.043762494524564e-12
84.2	130	2.198449747225633e-12
84.2	132.5	2.351515793803462e-12
84.2	135	2.502991786576152e-12
84.2	137.5	2.652907846757365e-12
84.2	140	2.801293132711789e-12
84.2	142.5	2.948175900444295e-12
84.2	145	3.093583557459872e-12
84.2	147.5	3.237542710943539e-12
84.2	150	3.380079211054217e-12
84.2	152.5	3.521218190000865e-12
84.2	155	3.660984097463721e-12
84.2	157.5	3.799400732837172e-12
84.2	160	3.93649127469749e-12
84.2	162.5	4.07227830784025e-12
84.2	165	4.206783848181938e-12
84.2	167.5	4.340029365773016e-12
84.2	170	4.472035806142882e-12
84.2	172.5	4.602823610161186e-12
84.2	175	4.732412732574593e-12
84.2	177.5	4.860822659355909e-12
84.2	180	4.988072423995835e-12
84.2	182.5	5.114180622825153e-12
84.2	185	5.239165429480223e-12
84.2	187.5	5.363044608570248e-12
84.2	190	5.48583552863675e-12
84.2	192.5	5.607555174448544e-12
84.2	195	5.728220158704876e-12
