82.09999999999999	2.5	4.206174077689801e-13
82.09999999999999	5	4.186172238819872e-13
82.09999999999999	7.5	4.159118385778432e-13
82.09999999999999	10	4.128084346975129e-13
82.09999999999999	12.5	4.095009755423014e-13
82.09999999999999	15	4.061135423631188e-13
82.09999999999999	17.5	4.027256446665812e-13
82.09999999999999	20	3.993875404684842e-13
82.09999999999999	22.5	3.961298844167024e-13
82.09999999999999	25	3.929700100246379e-13
82.09999999999999	27.5	3.899161315363482e-13
82.09999999999999	30	3.869702147257104e-13
82.09999999999999	32.5	3.841299710982569e-13
82.09999999999999	35	3.813902607355957e-13
82.09999999999999	37.5	3.787440881231497e-13
82.09999999999999	40	3.761833131162341e-13
82.09999999999999	42.5	3.736991597529654e-13
82.09999999999999	45	3.712825799629442e-13
82.09999999999999	47.5	3.689245121580133e-13
82.09999999999999	50	3.66616063123696e-13
82.09999999999999	52.5	3.643486336521159e-13
82.09999999999999	55	3.62114002771739e-13
82.09999999999999	57.5	3.599043814656719e-13
82.09999999999999	60	3.57712443923955e-13
82.09999999999999	62.5	3.555313423096943e-13
82.09999999999999	65	3.533547095054657e-13
82.09999999999999	67.5	3.51176653188643e-13
82.09999999999999	70	3.489917437525354e-13
82.09999999999999	72.5	3.4679499796718e-13
82.09999999999999	75	3.445818598047981e-13
82.09999999999999	77.5	3.423481794998572e-13
82.09999999999999	80	3.40090191644481e-13
82.09999999999999	82.5	3.378044929145377e-13
82.09999999999999	85	3.354880198651119e-13
82.09999999999999	87.5	3.331380271143468e-13
82.09999999999999	90	3.307520661432579e-13
82.09999999999999	92.5	3.283279648687495e-13
82.09999999999999	95	3.2586380809425e-13
82.09999999999999	97.5	3.233579189017118e-13
82.09999999999999	100	-nan
82.09999999999999	102.5	3.18215322164122e-13
82.09999999999999	105	3.155762983862364e-13
82.09999999999999	107.5	3.12890879338825e-13
82.09999999999999	110	3.101583345020323e-13
82.09999999999999	112.5	3.073780802923706e-13
82.09999999999999	115	3.045496680303145e-13
82.09999999999999	117.5	3.016727727233742e-13
82.09999999999999	120	2.98747182622311e-13
82.09999999999999	122.5	2.957727895078922e-13
82.09999999999999	125	2.927495796658447e-13
82.09999999999999	127.5	2.896776255086965e-13
82.09999999999999	130	2.865570778043166e-13
82.09999999999999	132.5	2.833881584725246e-13
82.09999999999999	135	2.801711539126741e-13
82.09999999999999	137.5	2.76906408827372e-13
82.09999999999999	140	2.735943205085567e-13
82.09999999999999	142.5	2.702353335544329e-13
82.09999999999999	145	2.668299349881097e-13
82.09999999999999	147.5	2.633786497488005e-13
82.09999999999999	150	2.59882036530911e-13
82.09999999999999	152.5	2.563406839453161e-13
82.09999999999999	155	2.527552069797414e-13
82.09999999999999	157.5	2.491262437382963e-13
82.09999999999999	160	2.454544524379232e-13
82.09999999999999	162.5	2.41740508696145e-13
82.09999999999999	165	2.379851027348418e-13
82.09999999999999	167.5	2.3418893755404e-13
82.09999999999999	170	2.303527262765211e-13
82.09999999999999	172.5	2.264771904368838e-13
82.09999999999999	175	2.225630581244988e-13
82.09999999999999	177.5	2.186110623307053e-13
82.09999999999999	180	2.146219394387549e-13
82.09999999999999	182.5	2.105964278395943e-13
82.09999999999999	185	2.065352666714792e-13
82.09999999999999	187.5	2.024391946694878e-13
82.09999999999999	190	1.983089491196037e-13
82.09999999999999	192.5	1.941452649045562e-13
82.09999999999999	195	1.899488736400875e-13
82.09999999999999	197.5	1.857205028980731e-13
82.09999999999999	200	1.814608754926411e-13
82.09999999999999	202.5	1.771707088449548e-13
82.09999999999999	205	1.7285071441466e-13
82.09999999999999	207.5	1.685015971839022e-13
82.09999999999999	210	1.641240551924848e-13
82.09999999999999	212.5	1.597187791421679e-13
82.09999999999999	215	1.552864520223946e-13
82.09999999999999	217.5	1.508277488021113e-13
82.09999999999999	220	1.463433361421576e-13
82.09999999999999	222.5	1.418338721621316e-13
82.09999999999999	225	1.373000062226824e-13
82.09999999999999	227.5	1.327423787537065e-13
82.09999999999999	230	1.281616211103524e-13
82.09999999999999	232.5	1.235583554286447e-13
82.09999999999999	235	1.189331945546289e-13
