82.09999999999999	2.5	-9.567862724141497e-12
82.09999999999999	5	-9.556917079381135e-12
82.09999999999999	7.5	-9.538333936465078e-12
82.09999999999999	10	-nan
82.09999999999999	12.5	-9.47448334208918e-12
82.09999999999999	15	-9.426587709194605e-12
82.09999999999999	17.5	-9.36604897665377e-12
82.09999999999999	20	-9.291319396738517e-12
82.09999999999999	22.5	-9.200886965239918e-12
82.09999999999999	25	-9.093323343334399e-12
82.09999999999999	27.5	-8.96732311868907e-12
82.09999999999999	30	-8.821736775540622e-12
82.09999999999999	32.5	-8.655598849355463e-12
82.09999999999999	35	-8.468152186592117e-12
82.09999999999999	37.5	-8.258868876261888e-12
82.09999999999999	40	-8.027468186856547e-12
82.09999999999999	42.5	-7.773931682158804e-12
82.09999999999999	45	-7.498515574103488e-12
82.09999999999999	47.5	-7.201760282478291e-12
82.09999999999999	50	-6.884497098522889e-12
82.09999999999999	52.5	-6.547851784504049e-12
82.09999999999999	55	-6.19324487815311e-12
82.09999999999999	57.5	-5.822388404345677e-12
82.09999999999999	60	-5.437278621439572e-12
82.09999999999999	62.5	-5.040184340377153e-12
82.09999999999999	65	-4.633630243414005e-12
82.09999999999999	67.5	-4.220374485551523e-12
82.09999999999999	70	-3.803379669763021e-12
82.09999999999999	72.5	-3.38577602265738e-12
82.09999999999999	75	-2.970815221189171e-12
82.09999999999999	77.5	-2.561812767529656e-12
82.09999999999999	80	-2.162075962091452e-12
82.09999999999999	82.5	-1.781382857567509e-12
82.09999999999999	85	-1.430393590243323e-12
82.09999999999999	87.5	-1.096630536492703e-12
82.09999999999999	90	-7.758935495536723e-13
82.09999999999999	92.5	-4.658962508538337e-13
82.09999999999999	95	-1.651304562462595e-13
82.09999999999999	97.5	1.274936516305463e-13
82.09999999999999	100	4.128084346975126e-13
82.09999999999999	102.5	6.914742061150347e-13
82.09999999999999	105	9.640296501219391e-13
82.09999999999999	107.5	1.23092385221412e-12
82.09999999999999	110	1.492537773993066e-12
82.09999999999999	112.5	1.749199260378068e-12
82.09999999999999	115	2.001193878281125e-12
82.09999999999999	117.5	2.248772957846187e-12
82.09999999999999	120	2.492159693322896e-12
82.09999999999999	122.5	2.731553860457249e-12
82.09999999999999	125	2.967135524146597e-12
82.09999999999999	127.5	3.19906799420117e-12
82.09999999999999	130	3.427500211359888e-12
82.09999999999999	132.5	3.652568694920633e-12
82.09999999999999	135	3.874399148450287e-12
82.09999999999999	137.5	4.093107795563527e-12
82.09999999999999	140	4.308802500268592e-12
82.09999999999999	142.5	4.521583713672507e-12
82.09999999999999	145	4.73154527947018e-12
82.09999999999999	147.5	4.938775123640526e-12
82.09999999999999	150	5.143355848478023e-12
82.09999999999999	152.5	5.345365247036165e-12
82.09999999999999	155	5.544876750929376e-12
82.09999999999999	157.5	5.741959821998991e-12
82.09999999999999	160	5.936680296424593e-12
82.09999999999999	162.5	6.129100688392504e-12
82.09999999999999	165	6.319280458804165e-12
82.09999999999999	167.5	6.507276254954637e-12
82.09999999999999	170	6.693142123463896e-12
82.09999999999999	172.5	6.87692970166666e-12
82.09999999999999	175	7.058688389271838e-12
82.09999999999999	177.5	7.238465503105676e-12
82.09999999999999	180	7.416306416975471e-12
82.09999999999999	182.5	7.592254688436956e-12
82.09999999999999	185	7.766352174007475e-12
82.09999999999999	187.5	7.938639134141271e-12
82.09999999999999	190	8.10915432911904e-12
82.09999999999999	192.5	8.277935106837077e-12
82.09999999999999	195	8.445017483369563e-12
82.09999999999999	197.5	8.610436217059887e-12
82.09999999999999	200	8.774224876791009e-12
82.09999999999999	202.5	8.936415905030133e-12
82.09999999999999	205	9.097040676160314e-12
82.09999999999999	207.5	9.256129550540668e-12
82.09999999999999	210	9.413711924695569e-12
82.09999999999999	212.5	9.569816278014348e-12
82.09999999999999	215	9.724470216232525e-12
82.09999999999999	217.5	9.877700512026844e-12
