0	Infinity
0.05	5.57917693035366
0.1	4.10528844853517
0.15	3.35047417815208
0.2	2.86780026816856
0.25	2.524759901297
0.3	2.26506825941052
0.35	2.05995948473749
0.4	1.89292683158549
0.45	1.75370752008003
0.5	1.63553233343869
0.55	1.53372841993812
0.6	1.44495111403081
0.65	1.36673465369942
0.7	1.29721599319249
0.75	1.23495791074194
0.8	1.17883174282866
0.85	1.12793733135548
0.9	1.0815469734789
0.95	1.0390653012128
1.	1.
1.05	0.963940066368074
1.1	0.93053941297458
1.15	0.899504333474398
1.2	0.870583797732985
1.25	0.843561852328273
1.3	0.818251607499006
1.35	0.794490433842898
1.4	0.772136091619356
1.45	0.751063586254585
1.5	0.731162594595945
1.55	0.712335343612116
1.6	0.694494850635216
1.65	0.677563454665335
1.7	0.661471583634143
1.75	0.64615671420745
1.8	0.631562489660854
1.85	0.617637968281214
1.9	0.604336980133312
1.95	0.5916175742551
2.	0.579441541679836
2.05	0.567774002333183
2.1	0.556583045971549
2.15	0.545839419030962
2.2	0.535516250632413
2.25	0.525588812108281
2.3	0.516034305327862
2.35	0.506831675849496
2.4	0.497961447544351
2.45	0.489405575848098
2.5	0.481147317221471
2.55	0.473171112755129
2.6	0.465462484150954
2.65	0.458007940561403
2.7	0.450794894978801
2.75	0.443811589044514
2.8	0.43704702529895
2.85	0.430490906022021
2.9	0.4241335779235
2.95	0.417965982036809
3.	0.411979608250541
3.05	0.406166453981569
3.1	0.400518986553644
3.15	0.395030108897342
3.2	0.389693128232254
3.25	0.384501727431545
3.3	0.379449938803099
3.35	0.374532120051312
3.4	0.369742932209661
3.45	0.365077319357057
3.5	0.360530489951111
3.55	0.35609789962907
3.6	0.351775235342865
3.65	0.347558400708408
3.7	0.343443502461542
3.75	0.339426837923821
3.8	0.335504883390899
3.85	0.331674283364882
3.9	0.327931840559547
3.95	0.324274506614175
4.	0.320699373457766
4.05	0.31720366527085
4.1	0.313784730996972
4.15	0.310440037360267
4.2	0.307167162349486
4.25	0.303963789132351
4.3	0.300827700367269
4.35	0.29775677288235
4.4	0.294748972694195
4.45	0.291802350341317
4.5	0.288915036509127
4.55	0.286085237925374
4.6	0.283311233506626
4.65	0.280591370737994
4.7	0.277924062269718
4.75	0.275307782715537
4.8	0.27274106563897
4.85	0.270222500714703
4.9	0.267750731053284
4.95	0.265324450678211
5.	0.262942402145348
0.9	1.0815469734789
0.99	1.00756050432355
0.999	1.00075060050043
0.9999	1.0000750060005
0.99999	1.00000750006
0.999999	1.0000007500006
0.9999999	1.00000007500001
0.99999999	1.0000000075
0.999999999	1.00000000075
0.9999999999	1.000000000075
0.99999999999	1.0000000000075
0.999999999999	1.00000000000075
0.9999999999999	1.00000000000008
0.99999999999999	1.00000000000001
1.	1.
1.1	0.93053941297458
1.01	0.992559504248545
1.001	0.999250599500428
1.0001	0.9999250059995
1.00001	0.99999250006
1.000001	0.9999992500006
1.0000001	0.999999925000006
1.00000001	0.9999999925
1.000000001	0.99999999925
1.0000000001	0.999999999925
1.00000000001	0.9999999999925
1.000000000001	0.99999999999925
1.0000000000001	0.99999999999993
1.00000000000001	0.99999999999999
1.	1.
