0.05	0.05	-6.376326914901139
0.05	0.1	-5.858860900805872
0.05	0.15	-5.500406815605396
0.05	0.2	-5.223551018947623
0.05	0.25	-4.997507659319725
0.05	0.3	-4.806478121507032
0.05	0.35	-4.641161462083858
0.05	0.4	-4.495578694384172
0.05	0.45	-4.365642001213998
0.05	0.5	-4.24842509552312
0.05	0.55	-4.141757281871592
0.05	0.6	-4.043981838922526
0.05	0.65	-3.953804473168911
0.05	0.7	-3.870194138728946
0.05	0.75	-3.79231580574731
0.05	0.8	-3.7194835170407616
0.05	0.85	-3.6511267716513798
0.05	0.9	-3.58676592005839
0.05	0.95	-3.5259938081589652
0.05	1.	-3.4684618506488576
0.05	1.05	-3.4138693058095724
0.05	1.1	-3.361954904560205
0.05	1.15	-3.3124902378689702
0.05	1.2	-3.2652744759512413
0.05	1.25	-3.220130109035134
0.05	1.3	-3.1768994808355253
0.05	1.35	-3.135441943678018
0.05	1.4	-3.095631505877273
0.05	1.45	-3.057354872406637
0.05	1.5	-3.0205098023811496
0.05	1.55	-2.98500372382425
0.05	1.6	-2.9507525585574075
0.05	1.65	-2.9176797203176315
0.05	1.7	-2.8857152561372694
0.05	1.75	-2.8547951421834346
0.05	1.8	-2.824860503408493
0.05	1.85	-2.79585727177981
0.05	1.9	-2.7677355593064994
0.05	1.95	-2.740449270870853
0.05	2.	-2.7139557326574573
0.05	2.05	-2.6882153648659606
0.05	2.1	-2.663191392525379
0.05	2.15	-2.638849589212131
0.05	2.2	-2.6151580492830964
0.05	2.25	-2.5920869849031707
0.05	2.3	-2.5696085447010963
0.05	2.35	-2.5476966513492503
0.05	2.4	-2.5263268557493874
0.05	2.45	-2.5054762058309725
0.05	2.5	-2.4851231282422597
0.05	2.55	-2.4652473214458426
0.05	2.6	-2.4458296589269213
0.05	2.65	-2.4268521013899864
0.05	2.7	-2.4082976169626824
0.05	2.75	-2.3901501085482773
0.05	2.8	-2.372394347573577
0.05	2.85	-2.3550159134700297
0.05	2.9	-2.3380011383043393
0.05	2.95	-2.321337056042971
0.05	3.	-2.305011355994176
0.05	3.05	-2.2890123400226043
0.05	3.1	-2.2733288831766507
0.05	3.15	-2.2579503974079964
0.05	3.2	-2.242866798097377
0.05	3.25	-2.228068473130925
0.05	3.3	-2.2135462542981528
0.05	3.35	-2.1992913908062492
0.05	3.4	-2.1852955247261887
0.05	3.45	-2.1715506682046013
0.05	3.5	-2.1580491822917733
0.05	3.55	-2.144783757250676
0.05	3.6	-2.1317473942249014
0.05	3.65	-2.1189333881549546
0.05	3.7	-2.106335311842666
0.05	3.75	-2.0939470010727628
0.05	3.8	-2.0817625407088745
0.05	3.85	-2.0697762516887277
0.05	3.9	-2.0579826788499367
0.05	3.95	-2.0463765795238174
0.05	4.	-2.034952912840081
0.05	4.05	-2.023706829690123
0.05	4.1	-2.012633663301071
0.05	4.15	-2.0017289203767423
0.05	4.2	-1.9909882727652815
0.05	4.25	-1.9804075496165077
0.05	4.3	-1.9699827299950383
0.05	4.35	-1.9597099359179058
0.05	4.4	-1.9495854257878809
0.05	4.45	-1.9396055881959704
0.05	4.5	-1.9297669360685639
0.05	4.55	-1.9200661011366356
0.05	4.6	-1.910499828706057
0.05	4.65	-1.9010649727096756
0.05	4.7	-1.8917584910232408
0.05	4.75	-1.8825774410285558
0.05	4.8	-1.8735189754084565
0.05	4.85	-1.8645803381593047
0.05	4.9	-1.8557588608077233
0.05	4.95	-1.847051958819203
0.05	5.	-1.8384571281871032
0.1	0.05	-4.889874803321359
0.1	0.1	-4.553890445971641
0.1	0.15	-4.31342209394628
0.1	0.2	-4.123774174976179
0.1	0.25	-3.9665457194390368
0.1	0.3	-3.8320651482798564
0.1	0.35	-3.7145328911028823
0.1	0.4	-3.610164791318869
0.1	0.45	-3.5163409279098516
0.1	0.5	-3.431165377115953
0.1	0.55	-3.353218533612101
0.1	0.6	-3.281407761580817
0.1	0.65	-3.214873003319391
0.1	0.7	-3.15292444176726
0.1	0.75	-3.0949999156777555
0.1	0.8	-3.0406349746436376
0.1	0.85	-2.9894412954774463
