0.05	0.05	15.1798137575225
0.05	0.1	9.82592321212331
0.05	0.15	7.42900917400529
0.05	0.2	6.02528147152246
0.05	0.25	5.09069504842777
0.05	0.3	4.41881156125753
0.05	0.35	3.91024160624019
0.05	0.4	3.51071437977922
0.05	0.45	3.18789117522803
0.05	0.5	2.92121821993702
0.05	0.55	2.69696567361036
0.05	0.6	2.50559140383203
0.05	0.65	2.34024570925236
0.05	0.7	2.1958774036724
0.05	0.75	2.06867572362463
0.05	0.8	1.95570897223334
0.05	0.85	1.85468316624924
0.05	0.9	1.76377645367638
0.05	0.95	1.68152282560773
0.05	1.	1.60672874749251
0.05	1.05	1.5384122879952
0.05	1.1	1.47575794202511
0.05	1.15	1.41808260511493
0.05	1.2	1.36480960365817
0.05	1.25	1.31544863278483
0.05	1.3	1.26958008609458
0.05	1.35	1.22684269141302
0.05	1.4	1.18692366388501
0.05	1.45	1.14955079621407
0.05	1.5	1.11448605419718
0.05	1.55	1.08152035260923
0.05	1.6	1.05046926445558
0.05	1.65	1.02116947410174
0.05	1.7	0.993475827620105
0.05	1.75	0.967258865911022
0.05	1.8	0.942402750608154
0.05	1.85	0.918803511494898
0.05	1.9	0.896367558598262
0.05	1.95	0.875010413350625
0.05	2.	0.854655621995526
0.05	2.05	0.835233821336747
0.05	2.1	0.816681932419856
0.05	2.15	0.798942462114715
0.05	2.2	0.781962896080814
0.05	2.25	0.765695169431119
0.05	2.3	0.750095203707526
0.05	2.35	0.735122500652778
0.05	2.4	0.720739784795647
0.05	2.45	0.706912688125773
0.05	2.5	0.693609471174448
0.05	2.55	0.680800775679805
0.05	2.6	0.66845940473238
0.05	2.65	0.656560126896444
0.05	2.7	0.645079501305014
0.05	2.75	0.633995721149278
0.05	2.8	0.623288473339965
0.05	2.85	0.612938812420434
0.05	2.9	0.602929047067856
0.05	2.95	0.59324263773757
0.05	3.	0.583864104192443
0.05	3.05	0.574778941819122
0.05	3.1	0.565973545770494
0.05	3.15	0.557435142092078
0.05	3.2	0.549151725092213
0.05	3.25	0.541112000304387
0.05	3.3	0.533305332466725
0.05	3.35	0.525721698010339
0.05	3.4	0.518351641606369
0.05	3.45	0.511186236372216
0.05	3.5	0.504217047381889
0.05	3.55	0.497436098164247
0.05	3.6	0.490835839907117
0.05	3.65	0.484409123115302
0.05	3.7	0.478149171496997
0.05	3.75	0.472049557876562
0.05	3.8	0.466104181952246
0.05	3.85	0.460307249735858
0.05	3.9	0.454653254527629
0.05	3.95	0.449136959293973
0.05	4.	0.443753380328768
0.05	4.05	0.438497772090235
0.05	4.1	0.433365613115777
0.05	4.15	0.428352592926293
0.05	4.2	0.423454599839693
0.05	4.25	0.418667709620739
0.05	4.3	0.413988174900894
0.05	4.35	0.409412415307854
0.05	4.4	0.404937008249768
0.05	4.45	0.400558680303966
0.05	4.5	0.396274299164385
0.05	4.55	0.392080866105799
0.05	4.6	0.387975508926523
0.05	4.65	0.383955475334469
0.05	4.7	0.380018126744369
0.05	4.75	0.376160932456605
0.05	4.8	0.372381464190505
0.05	4.85	0.36867739094715
0.05	4.9	0.36504647417872
0.05	4.95	0.361486563243228
0.05	5.	0.357995591125139
0.1	0.05	9.82592321212331
0.1	0.1	6.54967950162759
0.1	0.15	5.03209513588727
0.1	0.2	4.12496060122204
0.1	0.25	3.51228566052926
0.1	0.3	3.06703364854108
0.1	0.35	2.72710528506357
0.1	0.4	2.45817957438853
0.1	0.45	2.23960088424299
0.1	0.5	2.05813009591373
0.1	0.55	1.90485928044226
0.1	0.6	1.7735582230029
0.1	0.65	1.65972957262772
0.1	0.7	1.56004025296816
0.1	0.75	1.4719643783555
0.1	0.8	1.39355081224119
0.1	0.85	1.32326716319097
0.1	0.9	1.25989228127344
0.1	0.95	1.20244044993034
0.1	1.	1.1501068327908
0.1	1.05	1.10222750251477
0.1	1.1	1.0582496785202
0.1	1.15	1.01770924287643
0.1	1.2	0.980213530546116
0.1	1.25	0.945427998900549
0.1	1.3	0.913065789176712
0.1	1.35	0.882879470584605
0.1	1.4	0.854654450491234
0.1	1.45	0.828203669698909
0.1	1.5	0.803363298556958
0.1	1.55	0.779989219522541
0.1	1.6	0.757954132866656
0.1	1.65	0.737145159972007
0.1	1.7	0.71746184685438
0.1	1.75	0.698814491783377
0.1	1.8	0.681122737034179
0.1	1.85	0.664314377191229
0.1	1.9	0.648324346000344
0.1	1.95	0.633093851221634
0.1	2.	0.618569632781637
0.1	2.05	0.604703324137091
0.1	2.1	0.59145090042727
0.1	2.15	0.578772199919383
0.1	2.2	0.566630507603612
0.1	2.25	0.554992191694091
0.1	2.3	0.54382638533444
0.1	2.35	0.533104707064544
0.1	2.4	0.52280101463635
0.1	2.45	0.512891187615187
0.1	2.5	0.50335293490468
0.1	2.55	0.494165623915652
0.1	2.6	0.485310128584562
0.1	2.65	0.47676869385278
0.1	2.7	0.468524814558508
0.1	2.75	0.460563126979956
0.1	2.8	0.452869311510644
0.1	2.85	0.445430005153109
0.1	2.9	0.438232722691865
0.1	2.95	0.431265785555364
0.1	3.	0.42451825750398
0.1	3.05	0.417979886390237
0.1	3.1	0.41164105133128
0.1	3.15	0.405492714714516
0.1	3.2	0.399526378527195
0.1	3.25	0.39373404456123
0.1	3.3	0.38810817809709
0.1	3.35	0.382641674716293
0.1	3.4	0.377327829931869
0.1	3.45	0.372160311361006
0.1	3.5	0.367133133194515
0.1	3.55	0.36224063274455
0.1	3.6	0.357477448875457
0.1	3.65	0.352838502143358
0.1	3.7	0.348318976488299
0.1	3.75	0.343914302338936
0.1	3.8	0.339620141003988
0.1	3.85	0.335432370237359
0.1	3.9	0.331347070875054
0.1	3.95	0.327360514452034
0.1	4.	0.323469151716017
0.1	4.05	0.319669601963234
0.1	4.1	0.315958643128183
0.1	4.15	0.312333202565835
0.1	4.2	0.308790348470381
0.1	4.25	0.305327281879744
0.1	4.3	0.301941329219674
0.1	4.35	0.298629935345319
0.1	4.4	0.295390657041936
0.1	4.45	0.29222115694972
0.1	4.5	0.289119197880761
0.1	4.55	0.286082637498861
0.1	4.6	0.283109423335448
0.1	4.65	0.280197588117009
0.1	4.7	0.277345245381554
0.1	4.75	0.274550585363414
0.1	4.8	0.27181187112739
0.1	4.85	0.269127434934769
0.1	4.9	0.266495674825131
0.1	4.95	0.263915051399104
0.1	5.	0.261384084788423
0.15	0.05	7.42900917400529
0.15	0.1	5.03209513588727
0.15	0.15	3.90140292766422
0.15	0.2	3.2178260665568
0.15	0.25	2.75238092285025
0.15	0.3	2.41201315275902
0.15	0.35	2.15085782235764
0.15	0.4	1.94339646208879
0.15	0.45	1.77418517563561
0.15	0.5	1.63327794734608
0.15	0.55	1.51395479851163
0.15	0.6	1.41149856601575
0.15	0.65	1.32249301630177
0.15	0.7	1.24439889997551
0.15	0.75	1.17528681522785
0.15	0.8	1.11366278734534
0.15	0.85	1.05835087942695
0.15	0.9	1.00841209096585
0.15	0.95	0.963087032058031
0.15	1.	0.921754579667481
0.15	1.05	0.883901522882964
0.15	1.1	0.849099917606139
0.15	1.15	0.816989948225893
0.15	1.2	0.787266787434632
0.15	1.25	0.759670401764789
0.15	1.3	0.733977556711035
0.15	1.35	0.709995484530327
0.15	1.4	0.687556823075392
0.15	1.45	0.666515536383972
0.15	1.5	0.646743600878057
0.15	1.55	0.628128293938086
0.15	1.6	0.610569960348704
0.15	1.65	0.593980160774831
0.15	1.7	0.578280127853319
0.15	1.75	0.56339947165513
0.15	1.8	0.549275088584085
0.15	1.85	0.535850237229581
0.15	1.9	0.523073752003574
0.15	1.95	0.510899371092033
0.15	2.	0.499285159724728
0.15	2.05	0.48819301330156
0.15	2.1	0.477588227723167
0.15	2.15	0.467439126520186
0.15	2.2	0.457716736182059
0.15	2.25	0.448394502546634
0.15	2.3	0.439448042298328
0.15	2.35	0.4308549245913
0.15	2.4	0.422594478608552
0.15	2.45	0.414647623522316
0.15	2.5	0.406996717862497
0.15	2.55	0.399625425749576
0.15	2.6	0.392518597823282
0.15	2.65	0.38566216501209
0.15	2.7	0.379043043552062
0.15	2.75	0.372649049885585
0.15	2.8	0.366468824258255
0.15	2.85	0.360491761991365
0.15	2.9	0.354707951542858
0.15	2.95	0.349108118585151
0.15	3.	0.34368357542708
0.15	3.05	0.338426175192012
0.15	3.1	0.333328270237111
0.15	3.15	0.328382674361637
0.15	3.2	0.323582628406538
0.15	3.25	0.318921768894681
0.15	3.3	0.314394099402008
0.15	3.35	0.309993964385496
0.15	3.4	0.305716025224863
0.15	3.45	0.301555238262123
0.15	3.5	0.297506834646862
0.15	3.55	0.293566301815981
0.15	3.6	0.289729366454996
0.15	3.65	0.285991978804159
0.15	3.7	0.282350298186905
0.15	3.75	0.278800679650764
0.15	3.8	0.275339661622025
0.15	3.85	0.271963954485333
0.15	3.9	0.268670430008225
0.15	3.95	0.265456111538412
0.15	4.	0.262318164908598
0.15	4.05	0.259253889989848
0.15	4.1	0.256260712840093
0.15	4.15	0.253336178399317
0.15	4.2	0.250477943687456
0.15	4.25	0.247683771465018
0.15	4.3	0.244951524320065
0.15	4.35	0.242279159148391
0.15	4.4	0.239664721996697
0.15	4.45	0.237106343241144
0.15	4.5	0.234602233076088
0.15	4.55	0.232150677289902
0.15	4.6	0.229750033306775
0.15	4.65	0.227398726475117
0.15	4.7	0.225095246584788
0.15	4.75	0.222838144596851
0.15	4.8	0.220626029570832
0.15	4.85	0.2184575657757
0.15	4.9	0.216331469971845
0.15	4.95	0.214246508852352
0.15	5.	0.212201496632765
0.2	0.05	6.02528147152246
0.2	0.1	4.12496060122204
0.2	0.15	3.2178260665568
0.2	0.2	2.6652496647893
0.2	0.25	2.28693577914371
0.2	0.3	2.00910669586013
0.2	0.35	1.79520174095793
0.2	0.4	1.62478906097178
0.2	0.45	1.48545699745137
0.2	0.5	1.3691865941443
0.2	0.55	1.27054461736232
0.2	0.6	1.18570762844812
0.2	0.65	1.11190045516232
0.2	0.7	1.04705618331738
0.2	0.75	0.989601428743405
0.2	0.8	0.938315847411055
0.2	0.85	0.892237403493886
0.2	0.9	0.850596806995073
0.2	0.95	0.81277109642478
0.2	1.	0.778250111736899
0.2	1.05	0.746611843843327
0.2	1.1	0.717504020442214
0.2	1.15	0.690630152524266
0.2	1.2	0.665738823478524
0.2	1.25	0.642615370108027
0.2	1.3	0.621075351718046
0.2	1.35	0.600959372268307
0.2	1.4	0.582128937930334
0.2	1.45	0.564463115177059
0.2	1.5	0.547855813736567
0.2	1.55	0.532213561618874
0.2	1.6	0.517453670841272
0.2	1.65	0.503502715747867
0.2	1.7	0.49029526322987
0.2	1.75	0.477772807303464
0.2	1.8	0.465882870522438
0.2	1.85	0.454578242401483
0.2	1.9	0.443816330987303
0.2	1.95	0.433558608364468
0.2	2.	0.423770134534948
0.2	2.05	0.414419146997365
0.2	2.1	0.405476705648598
0.2	2.15	0.396916384467965
0.2	2.2	0.388714002922691
0.2	2.25	0.380847391229313
0.2	2.3	0.373296184577888
0.2	2.35	0.366041642220009
