0.05	0.05	-0.11991628376320685
0.05	0.1	-0.08072749034145446
0.05	0.15	-0.064775097633750311
0.05	0.2	-0.056236811021421936
0.05	0.25	-0.051027771346754546
0.05	0.3	-0.047585948866265066
0.05	0.35	-0.04518196300952348
0.05	0.4	-0.043430219821775036
0.05	0.45	-0.042108713044705632
0.05	0.5	-0.041081388747046558
0.05	0.55	-0.040260799087469084
0.05	0.6	-0.039588590224565095
0.05	0.65	-0.039024629737680187
0.05	0.7	-0.038540626520599912
0.05	0.75	-0.038116224326906865
0.05	0.8	-0.037736523314155684
0.05	0.85	-0.037390459387222426
0.05	0.9	-0.037069716600006811
0.05	0.95	-0.036767980657757966
0.05	1.	-0.036480416334352753
0.05	1.05	-0.036203295218597255
0.05	1.1	-0.035933726416851625
0.05	1.15	-0.035669459031965372
0.05	1.2	-0.035408735485616875
0.05	1.25	-0.035150181377718955
0.05	1.3	-0.034892721946349357
0.05	1.35	-0.034635518124772567
0.05	1.4	-0.034377917192916971
0.05	1.45	-0.034119414405794393
0.05	1.5	-0.033859622953330101
0.05	1.55	-0.033598250296704172
0.05	1.6	-0.033335079422718906
0.05	1.65	-0.033069953918351719
0.05	1.7	-0.032802766032273809
0.05	1.75	-0.032533447086080677
0.05	1.8	-0.03226195974435947
0.05	1.85	-0.031988291762942005
0.05	1.9	-0.031712450918319717
0.05	1.95	-0.031434460885095878
0.05	2.	-0.031154357877500897
0.05	2.05	-0.030872187909039566
0.05	2.1	-0.030588004553958855
0.05	2.15	-0.030301867117414697
0.05	2.2	-0.030013839139467321
0.05	2.25	-0.029723987172470121
0.05	2.3	-0.02943237978288815
0.05	2.35	-0.029139086737738068
0.05	2.4	-0.028844178343179947
0.05	2.45	-0.028547724908696549
0.05	2.5	-0.028249796315065548
0.05	2.55	-0.027950461668196504
0.05	2.6	-0.027649789024049009
0.05	2.65	-0.027347845172414132
0.05	2.7	-0.027044695469441021
0.05	2.75	-0.026740403710513707
0.05	2.8	-0.026435032036501258
0.05	2.85	-0.026128640867574243
0.05	2.9	-0.025821288859747984
0.05	2.95	-0.02551303288011482
0.05	3.	-0.025203927997393609
0.05	3.05	-0.024894027484978859
0.05	3.1	-0.024583382834133908
0.05	3.15	-0.024272043775358396
0.05	3.2	-0.023960058306282988
0.05	3.25	-0.023647472724714589
0.05	3.3	-0.023334331665681968
0.05	3.35	-0.023020678141522022
0.05	3.4	-0.022706553584206855
0.05	3.45	-0.02239199788924638
0.05	3.5	-0.022077049460614395
0.05	3.55	-0.021761745256241437
0.05	3.6	-0.021446120833698063
0.05	3.65	-0.021130210395759905
0.05	3.7	-0.020814046835602865
0.05	3.75	-0.020497661781424869
0.05	3.8	-0.020181085640331063
0.05	3.85	-0.01986434764135333
0.05	3.9	-0.019547475877503647
0.05	3.95	-0.019230497346784784
0.05	4.	-0.018913437992101956
0.05	4.05	-0.018596322740035873
0.05	4.1	-0.018279175538451625
0.05	4.15	-0.017962019392929486
0.05	4.2	-0.017644876402013381
0.05	4.25	-0.01732776779128065
0.05	4.3	-0.017010713946243267
0.05	4.35	-0.016693734444095917
0.05	4.4	-0.01637684808433056
0.05	4.45	-0.016060072918240495
0.05	4.5	-0.015743426277339507
0.05	4.55	-0.01542692480072373
0.05	4.6	-0.01511058446140528
0.05	4.65	-0.014794420591647782
0.05	4.7	-0.014478447907334563
0.05	4.75	-0.014162680531400631
0.05	4.8	-0.013847132016359701
0.05	4.85	-0.013531815365957377
0.05	4.9	-0.013216743055981364
0.05	4.95	-0.012901927054259126
0.05	5.	-0.012587378839872927
0.1	0.05	-0.46403378395466285
0.1	0.1	-0.35682356186029365
0.1	0.15	-0.30945653620614797
0.1	0.2	-0.28226383793023555
0.1	0.25	-0.26458115541213148
0.1	0.3	-0.25218625842999056
0.1	0.35	-0.24304258189675929
0.1	0.4	-0.23603915970388345
0.1	0.45	-0.2305162390008598
0.1	0.5	-0.22605678396344912
0.1	0.55	-0.22238423326615962
0.1	0.6	-0.2193080699003562
0.1	0.65	-0.21669292511248519
0.1	0.7	-0.21444011241818081
0.1	0.75	-0.21247611207047584
0.1	0.8	-0.21074512962896384
0.1	0.85	-0.20920413932203038
0.1	0.9	-0.20781949515096072
0.1	0.95	-0.20656456056585246
0.1	1.	-0.20541801708365022
0.1	1.05	-0.20436263579795123
0.1	1.1	-0.20338437087484182
0.1	1.15	-0.20247168107558223
0.1	1.2	-0.20161501539351534
0.1	1.25	-0.20080641854426385
0.1	1.3	-0.20003922515537726
0.1	1.35	-0.19930782040036461
0.1	1.4	-0.19860745096237381
0.1	1.45	-0.19793407451306496
0.1	1.5	-0.19728423894523404
0.1	1.55	-0.19665498479269126
0.1	1.6	-0.19604376586743413
0.1	1.65	-0.19544838431804631
0.1	1.7	-0.19486693718511326
0.1	1.75	-0.19429777218309199
0.1	1.8	-0.19373945093244262
0.1	1.85	-0.19319071824282442
0.1	1.9	-0.19265047633787818
0.1	1.95	-0.19211776313638938
0.1	2.	-0.19159173387943164
0.1	2.05	-0.19107164553022418
0.1	2.1	-0.19055684348167825
0.1	2.15	-0.19004675019254138
0.1	2.2	-0.18954085544164824
0.1	2.25	-0.18903870794483591
0.1	2.3	-0.18853990812347707
0.1	2.35	-0.18804410184955813
0.1	2.4	-0.18755097502150999
0.1	2.45	-0.18706024884893584
0.1	2.5	-0.18657167574402762
0.1	2.55	-0.18608503573365477
0.1	2.6	-0.18560013331950136
0.1	2.65	-0.18511679472474661
0.1	2.7	-0.1846348654750459
0.1	2.75	-0.18415420826931092
0.1	2.8	-0.18367470110227844
0.1	2.85	-0.18319623560631678
0.1	2.9	-0.18271871558452383
0.1	2.95	-0.18224205571106616
0.1	3.	-0.18176618037801283
0.1	3.05	-0.1812910226707279
0.1	3.1	-0.18081652345628155
