0	-0.652203300817019
0.05	0.107310963164612
0.1	0.384392280911301
0.15	0.550309547631816
0.2	0.662245066104915
0.25	0.742513563487145
0.3	0.802247037872861
0.35	0.847789463421284
0.4	0.88307959788525
0.45	0.910715210609867
0.5	0.932488805787152
0.55	0.949681517482115
0.6	0.96323520569634
0.65	0.973858543655903
0.7	0.982095194447103
0.75	0.988369161533556
0.8	0.993015845213964
0.85	0.996303845692307
0.9	0.998450602820881
0.95	0.999633827951421
1.	1.
1.05	0.999670773631574
1.1	0.99874787701387
1.15	0.997316900024293
1.2	0.995450256057268
1.25	0.993209520562058
1.3	0.990647294113543
1.35	0.987808698958431
1.4	0.98473259029203
1.45	0.981452543533142
1.5	0.977997664260024
1.55	0.974393256679205
1.6	0.970661378442519
1.65	0.966821303554841
1.7	0.962889910496088
1.75	0.95888200913848
1.8	0.95481061730152
1.85	0.950687195654635
1.9	0.946521848005215
1.95	0.942323492689941
2.	0.938100009739203
2.05	0.93385836764718
2.1	0.929604732907728
2.15	0.925344564933294
2.2	0.921082698533562
2.25	0.916823415771384
2.3	0.912570508719471
2.35	0.908327334399425
2.4	0.904096862984988
2.45	0.899881720185766
2.5	0.895684224589953
2.55	0.891506420629475
2.6	0.887350107734605
2.65	0.883216866164022
2.7	0.879108079927947
2.75	0.875024957164168
2.8	0.870968548277719
2.85	0.866939762113245
2.9	0.862939380393501
2.95	0.858968070626983
3.	0.8550263976616
3.05	0.85111483403887
3.1	0.847233769283793
3.15	0.843383518248884
3.2	0.839564328616416
3.25	0.835776387650418
3.3	0.832019828279074
3.35	0.828294734578767
3.4	0.824601146722681
3.45	0.820939065449748
3.5	0.817308456103339
3.55	0.813709252283631
3.6	0.810141359152677
3.65	0.806604656426958
3.7	0.803099001088409
3.75	0.799624229841623
3.8	0.796180161341954
3.85	0.792766598216682
3.9	0.789383328899079
3.95	0.786030129293173
4.	0.782706764285209
4.05	0.779412989116157
4.1	0.77614855062822
4.15	0.772913188396968
4.2	0.769706635759622
4.25	0.766528620748945
4.3	0.763378866941318
4.35	0.76025709422673
4.4	0.757163019507685
4.45	0.75409635733338
4.5	0.751056820474879
4.55	0.748044120446519
4.6	0.745057967978267
4.65	0.742098073443324
4.7	0.73916414724489
4.75	0.736255900165635
4.8	0.73337304368312
4.85	0.7305152902541
4.9	0.727682353570403
4.95	0.724873948788827
5.	0.722089792737292
0.9	0.998450602820881
0.99	0.999985976172288
0.999	0.999999861102368
0.9999	0.999999998612352
0.99999	0.99999999998612
0.999999	0.99999999999986
0.9999999	1.
0.99999999	1.
0.999999999	1.
0.9999999999	1.
0.99999999999	1.
0.999999999999	1.
0.9999999999999	1.
0.99999999999999	1.
1.	1.
1.1	0.99874787701387
1.01	0.999986271194866
1.001	0.999999861397368
1.0001	0.999999998612647
1.00001	0.99999999998613
1.000001	0.99999999999986
1.0000001	1.
1.00000001	1.
1.000000001	1.
1.0000000001	1.
1.00000000001	1.
1.000000000001	1.
1.0000000000001	1.
1.00000000000001	1.
1.	1.
