0.05	0.05	-4.742961946427583
0.05	0.1	-4.467492461480372
0.05	0.15	-4.259475736243049
0.05	0.2	-4.090546292740835
0.05	0.25	-3.9477722626103438
0.05	0.3	-3.8239448625412003
0.05	0.35	-3.7145649995833234
0.05	0.4	-3.6166090727422424
0.05	0.45	-3.527935041982221
0.05	0.5	-3.4469639379912804
0.05	0.55	-3.372495122795889
0.05	0.6	-3.303592481146655
0.05	0.65	-3.239510926751447
0.05	0.7	-3.1796470456603365
0.05	0.75	-3.1235048926331603
0.05	0.8	-3.0706716202047772
0.05	0.85	-3.0207997050564828
0.05	0.9	-2.9735937361377154
0.05	0.95	-2.92880040579299
0.05	1.	-2.886200813481082
0.05	1.05	-2.84560446420178
0.05	1.1	-2.8068445298635276
0.05	1.15	-2.769774065612717
0.05	1.2	-2.7342629577914783
0.05	1.25	-2.7001954391402654
0.05	1.3	-2.6674680486008375
0.05	1.35	-2.635987943077554
0.05	1.4	-2.605671490379753
0.05	1.45	-2.5764430887052034
0.05	1.5	-2.548234170074115
0.05	1.55	-2.5209823541955494
0.05	1.6	-2.4946307263327125
0.05	1.65	-2.469127217625903
0.05	1.7	-2.444424071223241
0.05	1.75	-2.4204773798793164
0.05	1.8	-2.3972466843292
0.05	1.85	-2.3746946225147862
0.05	1.9	-2.352786622488185
0.05	1.95	-2.3314906324669873
0.05	2.	-2.310776882785527
0.05	2.05	-2.290617675314806
0.05	2.1	-2.2709871966262423
0.05	2.15	-2.2518613517519737
0.05	2.2	-2.2332176158717263
0.05	2.25	-2.2150349016522606
0.05	2.3	-2.197293440295713
0.05	2.35	-2.179974674629454
0.05	2.4	-2.1630611628024488
0.05	2.45	-2.1465364913489875
0.05	2.5	-2.1303851965466376
0.05	2.55	-2.1145926931361627
0.05	2.6	-2.0991452095913177
0.05	2.65	-2.0840297292292167
0.05	2.7	-2.069233936540016
0.05	2.75	-2.054746168190568
0.05	2.8	-2.0405553682220394
0.05	2.85	-2.0266510470180963
0.05	2.9	-2.0130232436693567
0.05	2.95	-1.9996624914024317
0.05	3.	-1.986559785779149
0.05	3.05	-1.973706555403969
0.05	3.1	-1.961094634906136
0.05	3.15	-1.9487162399880429
0.05	3.2	-1.936563944353262
0.05	3.25	-1.9246306583470714
0.05	3.3	-1.912909609159367
0.05	3.35	-1.9013943224550232
0.05	3.4	-1.89007860531012
0.05	3.45	-1.878956530344404
0.05	3.5	-1.868022420950912
0.05	3.55	-1.8572708375331346
0.05	3.6	-1.8466965646685238
0.05	3.65	-1.8362945991246655
0.05	3.7	-1.8260601386611983
0.05	3.75	-1.815988571556584
0.05	3.8	-1.8060754668042884
0.05	3.85	-1.7963165649277937
0.05	3.9	-1.7867077693682751
0.05	3.95	-1.7772451384027355
0.05	4.	-1.7679248775539727
0.05	4.05	-1.758743332456993
0.05	4.1	-1.7496969821494206
0.05	4.15	-1.7407824327561008
0.05	4.2	-1.731996411540516
0.05	4.25	-1.723335761297822
0.05	4.3	-1.7147974350662978
0.05	4.35	-1.7063784911358357
0.05	4.4	-1.6980760883337245
0.05	4.45	-1.6898874815695237
0.05	4.5	-1.6818100176221695
0.05	4.55	-1.6738411311537522
0.05	4.6	-1.6659783409355198
0.05	4.65	-1.6582192462727583
0.05	4.7	-1.6505615236161388
0.05	4.75	-1.6430029233480357
0.05	4.8	-1.635541266733122
0.05	4.85	-1.6281744430233034
0.05	4.9	-1.620900406707761
0.05	4.95	-1.613717174899485
0.05	5.	-1.6066228248502874
0.1	0.05	-3.4985063651417616
0.1	0.1	-3.3405272622762174
0.1	0.15	-3.2157527592956563
0.1	0.2	-3.1114150323442633
0.1	0.25	-3.021307751527504
0.1	0.3	-2.9418178296319866
0.1	0.35	-2.870615220031415
0.1	0.4	-2.806092480344402
0.1	0.45	-2.7470858370854034
0.1	0.5	-2.6927214390411294
0.1	0.55	-2.642324079366069
0.1	0.6	-2.595359835923775
0.1	0.65	-2.551398364950117
0.1	0.7	-2.5100871878936752
0.1	0.75	-2.471133613598262
0.1	0.8	-2.4342916963608934
0.1	0.85	-2.3993526165057646
0.1	0.9	-2.366137446705705
0.1	0.95	-2.3344916258821384
0.1	1.	-2.304280660571713
0.1	1.05	-2.275386753688598
0.1	1.1	-2.2477061168317283
0.1	1.15	-2.221146809040972
0.1	1.2	-2.1956269811596743
0.1	1.25	-2.1710734377227414
0.1	1.3	-2.1474204443781657
0.1	1.35	-2.124608745710291
0.1	1.4	-2.102584728288395
0.1	1.45	-2.081299724693195
0.1	1.5	-2.060709419051281
0.1	1.55	-2.0407733404677657
0.1	1.6	-2.021454428594585
0.1	1.65	-2.002718659269723
0.1	1.7	-1.9845347204661423
0.1	1.75	-1.96687373060109
0.1	1.8	-1.9497089926919617
0.1	1.85	-1.9330157789903635
0.1	1.9	-1.9167711416457776
0.1	1.95	-1.9009537456934917
0.1	2.	-1.8855437212654282
0.1	2.05	-1.8705225324161123
0.1	2.1	-1.8558728603614303
0.1	2.15	-1.8415784992625226
0.1	2.2	-1.8276242629646893
0.1	2.25	-1.8139959013324458
0.1	2.3	-1.8006800250152537
0.1	2.35	-1.78766403764098
0.1	2.4	-1.77493607457111
0.1	2.45	-1.762484947467713
0.1	2.5	-1.7503000940206381
0.1	2.55	-1.738371532267351
0.1	2.6	-1.726689819009569
0.1	2.65	-1.7152460118924107
0.1	2.7	-1.7040316347646947
0.1	2.75	-1.6930386459847113
0.1	2.8	-1.6822594093752754
0.1	2.85	-1.6716866675661504
0.1	2.9	-1.661313517491726
