0.05	0.05	-12.752653829802274
0.05	0.1	-10.748735704127236
0.05	0.15	-9.621052796083712
0.05	0.2	-8.845987931457294
0.05	0.25	-8.261208180063317
0.05	0.3	-7.795106261378593
0.05	0.35	-7.409831595911795
0.05	0.4	-7.082986102320468
0.05	0.45	-6.800242381857852
0.05	0.5	-6.5518959932094045
0.05	0.55	-6.331078670577285
0.05	0.6	-6.13275715890652
0.05	0.65	-5.953136990062339
0.05	0.7	-5.789289572780368
0.05	0.75	-5.638909352216712
0.05	0.8	-5.5001502317745
0.05	0.85	-5.371512169294429
0.05	0.9	-5.251760583605483
0.05	0.95	-5.139867828031743
0.05	1.	-5.034969874046824
0.05	1.05	-4.936333708144552
0.05	1.1	-4.8433324209404915
0.05	1.15	-4.755425915151086
0.05	1.2	-4.672145781923768
0.05	1.25	-4.593083313028894
0.05	1.3	-4.5178799023799705
0.05	1.35	-4.446219289350925
0.05	1.4	-4.377821237039846
0.05	1.45	-4.312436339519789
0.05	1.5	-4.249841725435473
0.05	1.55	-4.189837479238802
0.05	1.6	-4.132243641481336
0.05	1.65	-4.076897679747571
0.05	1.7	-4.02365234471381
0.05	1.75	-3.972373843361453
0.05	1.8	-3.9229402749660776
0.05	1.85	-3.8752402857834936
0.05	1.9	-3.8291719074042376
0.05	1.95	-3.784641549029411
0.05	2.	-3.7415631203808775
0.05	2.05	-3.6998572653846344
0.05	2.1	-3.6594506903682245
0.05	2.15	-3.6202755731973566
0.05	2.2	-3.5822690419904557
0.05	2.25	-3.5453727138613242
0.05	2.3	-3.5095322856295494
0.05	2.35	-3.474697169668728
0.05	2.4	-3.4408201690834583
0.05	2.45	-3.4078571872565933
0.05	2.5	-3.3757669675198034
0.05	2.55	-3.344510859297949
0.05	2.6	-3.3140526075813463
0.05	2.65	-3.2843581630059386
0.05	2.7	-3.255395510182743
0.05	2.75	-3.2271345122257973
0.05	2.8	-3.1995467696904867
0.05	2.85	-3.1726054923594207
0.05	2.9	-3.1462853825062593
0.05	2.95	-3.120562528434623
0.05	3.	-3.0954143072330567
0.05	3.05	-3.0708192958116394
0.05	3.1	-3.046757189394058
0.05	3.15	-3.0232087267330767
0.05	3.2	-3.000155621399456
0.05	3.25	-2.9775804985662226
0.05	3.3	-2.9554668367730024
0.05	3.35	-2.9337989142104393
0.05	3.4	-2.912561759113253
0.05	3.45	-2.891741103893327
0.05	3.5	-2.8713233426820706
0.05	3.55	-2.851295491984696
0.05	3.6	-2.831645154178816
0.05	3.65	-2.8123604836160023
0.05	3.7	-2.7934301551084713
0.05	3.75	-2.7748433346038603
0.05	3.8	-2.7565896518697404
0.05	3.85	-2.738659175026136
0.05	3.9	-2.7210423867792306
0.05	3.95	-2.703730162222784
0.05	4.	-2.686713748085803
0.05	4.05	-2.669984743315787
0.05	4.1	-2.6535350808965257
0.05	4.15	-2.6373570108082705
0.05	4.2	-2.6214430840458967
0.05	4.25	-2.6057861376178746
