0	2.
0.05	1.84820186242478
0.1	1.7380128199349
0.15	1.64887373651022
0.2	1.57356005363371
0.25	1.50825330043233
0.3	1.45060653341112
0.35	1.39904638080211
0.4	1.35245528702452
0.45	1.3100056204815
0.5	1.27106466687737
0.55	1.23513641805584
0.6	1.20182401051093
0.65	1.17080447072007
0.7	1.14181115552425
0.75	1.11462119667744
0.8	1.08904630820683
0.85	1.06492591744888
0.9	1.04212194071648
0.95	1.02051474756432
1.	1.
1.05	0.980486146335911
1.1	0.961892412030322
1.15	0.944147172802909
1.2	0.927186625290037
1.25	0.910953691793172
1.3	0.895397111022403
1.35	0.880470677957929
1.4	0.86613260426062
1.45	0.852344976886525
1.5	0.839073297272987
1.55	0.826286087068305
1.6	0.81395454915898
1.65	0.802052274914612
1.7	0.790554990270432
1.75	0.779440334611647
1.8	0.768687667494172
1.85	0.758277899094335
1.9	0.748193340972197
1.95	0.738417574294663
2.	0.728935333122625
2.05	0.719732400742097
2.1	0.710795517328975
2.15	0.70211229749349
2.2	0.693671156463729
2.25	0.685461243845848
2.3	0.677472384048037
2.35	0.669695022581216
2.4	0.66212017755582
2.45	0.654739395784258
2.5	0.647544712975481
2.55	0.640528617573617
2.6	0.633684017848871
2.65	0.627004211897084
2.7	0.620482860245975
2.75	0.61411396080198
2.8	0.607891825902743
2.85	0.601811061267321
2.9	0.59586654665972
2.95	0.590053418101884
3.	0.58436705149026
3.05	0.578803047485773
3.1	0.573357217560907
3.15	0.568025571099759
3.2	0.562804303457667
3.25	0.55768978489655
3.3	0.552678550320441
3.35	0.547767289743229
3.4	0.542952839427207
3.45	0.538232173636938
3.5	0.533602396958231
3.55	0.529060737136695
3.6	0.524604538394571
3.65	0.520231255188286
3.7	0.515938446372573
3.75	0.511723769740031
3.8	0.507584976907736
3.85	0.50351990852496
3.9	0.499526489778322
3.95	0.495602726172648
4.	0.491746699567667
4.05	0.487956564452311
4.1	0.484230544439877
4.15	0.480566928968647
4.2	0.476964070193827
4.25	0.473420380057742
4.3	0.469934327526296
4.35	0.466504435980576
4.4	0.46312928075339
4.45	0.45980748680125
4.5	0.45653772650306
4.55	0.453318717577397
4.6	0.450149221110879
4.65	0.447028039690648
4.7	0.443954015634512
4.75	0.440926029312741
4.8	0.437942997555939
4.85	0.435003872143796
4.9	0.432107638369903
4.95	0.429253313678116
5.	0.426439946366289
0.9	1.04212194071648
0.99	1.0040201150048
0.999	1.00040020011436
0.9999	1.00004000200011
0.99999	1.00000400002
0.999999	1.0000004000002
0.9999999	1.00000004
0.99999999	1.000000004
0.999999999	1.0000000004
0.9999999999	1.00000000004
0.99999999999	1.000000000004
0.999999999999	1.0000000000004
0.9999999999999	1.00000000000004
0.99999999999999	1.
1.	1.
1.1	0.961892412030322
1.01	0.996019886423843
1.001	0.999600199885786
1.0001	0.999960001999886
1.00001	0.99999600002
1.000001	0.9999996000002
1.0000001	0.999999960000002
1.00000001	0.999999996
1.000000001	0.9999999996
1.0000000001	0.99999999996
1.00000000001	0.999999999996
1.000000000001	0.9999999999996
1.0000000000001	0.99999999999996
1.00000000000001	1.
1.	1.
