0	4.
0.05	3.03596275150449
0.1	2.61987180065104
0.15	2.34084175659853
0.2	2.13219973183144
0.25	1.96698679827067
0.3	1.83131155529625
0.35	1.71701034056541
0.4	1.6188617824387
0.45	1.53332084337445
0.5	1.45787066624525
0.55	1.39066105808029
0.6	1.33029331581512
0.65	1.27568542966143
0.7	1.22598406353679
0.75	1.18050507109674
0.8	1.13869211474147
0.85	1.10008715594249
0.9	1.06430895475947
0.95	1.03103710782703
1.	1.
1.05	0.97096557491818
1.1	0.943734170881526
1.15	0.918132893214862
1.2	0.894011145591636
1.25	0.871237046565462
1.3	0.849694529982767
1.35	0.829280979290423
1.4	0.809905282670986
1.45	0.791486222836879
1.5	0.773951135151342
1.55	0.757234782536578
1.6	0.741278406775638
1.65	0.726028924294175
1.7	0.711438241017393
1.75	0.697462665936202
1.8	0.684062406947682
1.85	0.671201135624684
1.9	0.658845610014633
1.95	0.646965346515557
2.	0.635532333438687
2.05	0.624520780125806
2.1	0.613906896510012
2.15	0.603668698840237
2.2	0.593785837971032
2.25	0.584239447179623
2.3	0.575012006935636
2.35	0.566087224433525
2.4	0.557449926018409
2.45	0.549085960904384
2.5	0.540982114809808
2.55	0.533126032324072
2.6	0.525506146981203
2.65	0.518111618152044
2.7	0.510932273982972
2.75	0.503958559708371
2.8	0.49718149074902
2.85	0.490592610081642
2.9	0.484183949427683
2.95	0.477947993863768
3.	0.471877649503247
3.05	0.465966213939091
3.1	0.460207349173901
3.15	0.454595056793727
3.2	0.449123655169479
3.25	0.443787758493369
3.3	0.438582257478654
3.35	0.433502301569185
3.4	0.42854328252141
3.45	0.42370081923567
3.5	0.41897074372622
3.55	0.414349088130508
3.6	0.409832072668175
3.65	0.405416094468963
3.7	0.401097717196602
3.75	0.396873661402658
3.8	0.392740795550596
3.85	0.388696127655855
3.9	0.384736797492738
3.95	0.38086006932338
4.	0.377063325108083
4.05	0.373344058159923
4.1	0.369699867209786
4.15	0.366128450850928
4.2	0.362627602334803
4.25	0.359195204692296
4.3	0.355829226156675
4.35	0.352527715866534
4.4	0.349288799828775
4.45	0.346110677123315
4.5	0.342991616332653
4.55	0.339929952180792
4.6	0.3369240823672
4.65	0.333972464582656
4.7	0.331073613694785
4.75	0.328226099092054
4.8	0.325428542175846
4.85	0.32267961399097
4.9	0.319978032985734
4.95	0.31732256289331
5.	0.314712010726742
0.9	1.06430895475947
0.99	1.00604028787394
0.999	1.00060040028593
0.9999	1.00006000400029
0.99999	1.00000600004
0.999999	1.0000006000004
0.9999999	1.00000006
0.99999999	1.000000006
0.999999999	1.0000000006
0.9999999999	1.00000000006
0.99999999999	1.000000000006
0.999999999999	1.0000000000006
0.9999999999999	1.00000000000006
0.99999999999999	1.00000000000001
1.	1.
1.1	0.943734170881526
1.01	0.994039716412037
1.001	0.9994003997145
1.0001	0.999940003999714
1.00001	0.99999400004
1.000001	0.9999994000004
1.0000001	0.999999940000004
1.00000001	0.999999994
1.000000001	0.9999999994
1.0000000001	0.99999999994
1.00000000001	0.999999999994
1.000000000001	0.9999999999994
1.0000000000001	0.99999999999994
1.00000000000001	0.99999999999999
1.	1.
