0.05	0.05	-0.29476244775798473
0.05	0.1	-0.36448729378589889
0.05	0.15	-0.40401572716718837
0.05	0.2	-0.43073766967243246
0.05	0.25	-0.4504672740826688
0.05	0.3	-0.46584444570754055
0.05	0.35	-0.47828058185300556
0.05	0.4	-0.48861323968936964
0.05	0.45	-0.49737716298655572
0.05	0.5	-0.50493285850518818
0.05	0.55	-0.5115338473925329
0.05	0.6	-0.51736453801714369
0.05	0.65	-0.5225628300921084
0.05	0.7	-0.52723425514966813
0.05	0.75	-0.53146117316770559
0.05	0.8	-0.53530895291490769
0.05	0.85	-0.53883024310601737
0.05	0.9	-0.54206799642050017
0.05	0.95	-0.54505765628196593
0.05	1.	-0.54782876795330549
0.05	1.05	-0.55040618532694708
0.05	1.1	-0.55281098836975062
0.05	1.15	-0.55506118996743766
0.05	1.2	-0.55717228713064823
0.05	1.25	-0.55915769558168711
0.05	1.3	-0.56102909585286399
0.05	1.35	-0.56279671146458724
0.05	1.4	-0.56446953441668336
0.05	1.45	-0.56605550940972696
0.05	1.5	-0.56756168544671391
0.05	1.55	-0.56899434143592157
0.05	1.6	-0.570359090910257
0.05	1.65	-0.57166096984989901
0.05	1.7	-0.5729045107409566
0.05	1.75	-0.57409380535061293
0.05	1.8	-0.5752325581968802
0.05	1.85	-0.57632413230112577
0.05	1.9	-0.57737158850653979
0.05	1.95	-0.57837771940550324
0.05	2.	-0.57934507872836752
0.05	2.05	-0.5802760068942142
0.05	2.1	-0.58117265330222195
0.05	2.15	-0.58203699584385088
0.05	2.2	-0.58287085803619956
0.05	2.25	-0.58367592411176713
0.05	2.3	-0.58445375234648602
0.05	2.35	-0.58520578686395713
0.05	2.4	-0.58593336811749153
0.05	2.45	-0.58663774222139794
0.05	2.5	-0.58732006927780727
0.05	2.55	-0.58798143082427922
0.05	2.6	-0.58862283650975773
0.05	2.65	-0.58924523009153954
0.05	2.7	-0.58984949483331616
0.05	2.75	-0.59043645837365375
0.05	2.8	-0.59100689712517086
0.05	2.85	-0.59156154025690089
0.05	2.9	-0.59210107330566975
0.05	2.95	-0.59262614145660396
0.05	3.	-0.59313735252796372
0.05	3.05	-0.59363527969124735
0.05	3.1	-0.59412046395383763
0.05	3.15	-0.5945934164282718
0.05	3.2	-0.59505462040944378
0.05	3.25	-0.5955045332786308
0.05	3.3	-0.59594358825112596
0.05	3.35	-0.59637219598241065
0.05	3.4	-0.59679074604618074
0.05	3.45	-0.59719960829611598
0.05	3.5	-0.59759913412202879
0.05	3.55	-0.5979896576099218
0.05	3.6	-0.59837149661450651
0.05	3.65	-0.59874495375186949
0.05	3.7	-0.59911031731920511
0.05	3.75	-0.59946786214785181
0.05	3.8	-0.59981785039526219
0.05	3.85	-0.60016053228099625
0.05	3.9	-0.60049614677134478
0.05	3.95	-0.60082492221675797
0.05	4.	-0.60114707694586837
0.05	4.05	-0.60146281981955097
0.05	4.1	-0.60177235074815212
0.05	4.15	-0.60207586117473974
0.05	4.2	-0.60237353452697573
0.05	4.25	-0.60266554663998443
0.05	4.3	-0.60295206615238698
0.05	4.35	-0.6032332548774859
0.05	4.4	-0.60350926815141753
0.05	4.45	-0.6037802551599382
0.05	4.5	-0.60404635924537286
0.05	4.55	-0.60430771819513019
0.05	4.6	-0.60456446451307488
0.05	4.65	-0.60481672567494507
0.05	4.7	-0.60506462436890862
0.05	4.75	-0.60530827872226689
0.05	4.8	-0.60554780251523634
0.05	4.85	-0.60578330538266714
0.05	4.9	-0.60601489300449291
0.05	4.95	-0.60624266728564591
0.05	5.	-0.60646672652611764
0.1	0.05	-0.36448729378589889
0.1	0.1	-0.46393566793323942
0.1	0.15	-0.52260102731105679
0.1	0.2	-0.5632384214454996
0.1	0.25	-0.59376724124395198
0.1	0.3	-0.61788017359000304
0.1	0.35	-0.6375911851469549
0.1	0.4	-0.65411450089399731
0.1	0.45	-0.66823556624454308
0.1	0.5	-0.68048981440429978
0.1	0.55	-0.69125741291175225
0.1	0.6	-0.70081723109463746
0.1	0.65	-0.70937937299944691
0.1	0.7	-0.71710571007406558
0.1	0.75	-0.72412334168517486
0.1	0.8	-0.73053370620520346
0.1	0.85	-0.73641891900215164
0.1	0.9	-0.74184628688442662
0.1	0.95	-0.7468715908363938
0.1	1.	-0.75154151702820172
0.1	1.05	-0.75589548650389507
0.1	1.1	-0.75996705241198753
0.1	1.15	-0.76378498102340869
0.1	1.2	-0.76737409805219295
0.1	1.25	-0.77075595840319604
0.1	1.3	-0.77394938142540952
0.1	1.35	-0.77697088255757067
0.1	1.4	-0.77983502432675895
0.1	1.45	-0.7825547039686534
0.1	1.5	-0.78514139079758715
0.1	1.55	-0.78760532340663546
0.1	1.6	-0.78995567450957231
0.1	1.65	-0.7922006895309314
0.1	1.7	-0.79434780375570542
0.1	1.75	-0.79640374185864298
0.1	1.8	-0.79837460286733101
0.1	1.85	-0.80026593301722277
0.1	1.9	-0.80208278848943851
0.1	1.95	-0.80382978965319431
0.1	2.	-0.8055111681414924
0.1	2.05	-0.80713080785423799
0.1	2.1	-0.80869228079436117
0.1	2.15	-0.81019887848999564
0.1	2.2	-0.81165363963175263
0.1	2.25	-0.81305937445279203
0.1	2.3	-0.81441868629619075
0.1	2.35	-0.81573399074548462
0.1	2.4	-0.81700753263741428
0.1	2.45	-0.81824140122862036
0.1	2.5	-0.81943754374854516
0.1	2.55	-0.82059777753769547
0.1	2.6	-0.82172380094257092
0.1	2.65	-0.82281720311504845
0.1	2.7	-0.82387947284409564
0.1	2.75	-0.82491200653075784
0.1	2.8	-0.82591611540293438
0.1	2.85	-0.82689303205412115
0.1	2.9	-0.82784391637971813
0.1	2.95	-0.82876986097540394
0.1	3.	-0.82967189605423769
0.1	3.05	-0.83055099393237033
0.1	3.1	-0.83140807312737432
0.1	3.15	-0.83224400210809955
0.1	3.2	-0.83305960273052237
0.1	3.25	-0.8338556533901796
0.1	3.3	-0.83463289191839137
0.1	3.35	-0.83539201824650739
0.1	3.4	-0.83613369685980445
0.1	3.45	-0.83685855906036941
0.1	3.5	-0.83756720505628017
0.1	3.55	-0.83826020589261205
0.1	3.6	-0.83893810523821721
0.1	3.65	-0.83960142104082518
0.1	3.7	-0.84025064706176983
0.1	3.75	-0.84088625430054317
0.1	3.8	-0.84150869231839206
0.1	3.85	-0.8421183904692962
0.1	3.9	-0.84271575904588135
0.1	3.95	-0.84330119034711987
0.1	4.	-0.84387505967404219
0.1	4.05	-0.84443772625911829
0.1	4.1	-0.84498953413446167
0.1	4.15	-0.84553081294355198
0.1	4.2	-0.84606187870076175
0.1	4.25	-0.84658303450260215
0.1	4.3	-0.84709457119426764
0.1	4.35	-0.84759676799475731
0.1	4.4	-0.84808989308357614
0.1	4.45	-0.84857420415177152
0.1	4.5	-0.84904994891983488
0.1	4.55	-0.84951736562479364
0.1	4.6	-0.84997668347863255
0.1	4.65	-0.85042812310001423
0.1	4.7	-0.85087189692111421
0.1	4.75	-0.85130820957124495
0.1	4.8	-0.85173725823881501
0.1	4.85	-0.85215923301305156
0.1	4.9	-0.85257431720680764
0.1	4.95	-0.85298268766167638
0.1	5.	-0.85338451503654494
0.15	0.05	-0.40401572716718837
0.15	0.1	-0.52260102731105679
0.15	0.15	-0.59419002356243891
0.15	0.2	-0.64451320971438523
0.15	0.25	-0.68272500866007096
0.15	0.3	-0.71315931986894928
0.15	0.35	-0.73820757325336575
0.15	0.4	-0.75932527976034973
0.15	0.45	-0.7774614704446578
0.15	0.5	-0.79326751947090192
0.15	0.55	-0.80720867801223038
0.15	0.6	-0.81962803361702457
0.15	0.65	-0.83078529769690049
0.15	0.7	-0.84088141728688935
0.15	0.75	-0.85007478816899866
0.15	0.8	-0.85849227783237064
0.15	0.85	-0.86623692467174494
0.15	0.9	-0.87339344262844852
0.15	0.95	-0.88003223792956265
0.15	1.	-0.88621239333240461
0.15	1.05	-0.89198392103305074
0.15	1.1	-0.8973894879967369
0.15	1.15	-0.90246575440801103
0.15	1.2	-0.90724442418998505
0.15	1.25	-0.91175307834191153
0.15	1.3	-0.91601584244656541
0.15	1.35	-0.92005392613373472
0.15	1.4	-0.92388606265555215
0.15	1.45	-0.92752886979692843
0.15	1.5	-0.93099714829010402
0.15	1.55	-0.9343041301738308
0.15	1.6	-0.93746168675702916
0.15	1.65	-0.94048050375186244
0.15	1.7	-0.94337022954793209
0.15	1.75	-0.94613960137685418
0.15	1.8	-0.94879655317075331
0.15	1.85	-0.9513483081808719
0.15	1.9	-0.95380145884341716
0.15	1.95	-0.95616203592185213
0.15	2.	-0.95843556859037651
0.15	2.05	-0.96062713683148047
0.15	2.1	-0.96274141728537122
0.15	2.15	-0.96478272349867528
0.15	2.2	-0.96675504136480894
0.15	2.25	-0.96866206042157877
0.15	2.3	-0.97050720156730891
0.15	2.35	-0.97229364167069039
0.15	2.4	-0.97402433547813828
0.15	2.45	-0.97570203516297488
0.15	2.5	-0.97732930781103897
0.15	2.55	-0.97890855109559728
0.15	2.6	-0.98044200735929271
0.15	2.65	-0.98193177629116403
0.15	2.7	-0.98337982636158679
0.15	2.75	-0.98478800515656128
0.15	2.8	-0.98615804873449235
0.15	2.85	-0.98749159011296068
0.15	2.9	-0.98879016697955775
0.15	2.95	-0.99005522870930109
0.15	3.	-0.991288142761175
0.15	3.05	-0.99249020051771624
0.15	3.1	-0.99366262262408353
0.15	3.15	-0.994806563876547
0.15	3.2	-0.99592311770466825
0.15	3.25	-0.99701332028649398
0.15	3.3	-0.9980781543317571
0.15	3.35	-0.99911855256428231
0.15	3.4	-1.00013540093145708
0.15	3.45	-1.00112954156569191
0.15	3.5	-1.00210177552020283
0.15	3.55	-1.00305286529915928
0.15	3.6	-1.00398353720021395
0.15	3.65	-1.00489448348563298
0.15	3.7	-1.00578636439664846
0.15	3.75	-1.006659810024234
0.15	3.8	-1.00751542204823782
0.15	3.85	-1.00835377535567752
0.15	3.9	-1.00917541954799012
0.15	3.95	-1.00998088034612634
0.15	4.	-1.01077066090156707
0.15	4.05	-1.01154524302061176
0.15	4.1	-1.01230508830863383
0.15	4.15	-1.01305063924040886
0.15	4.2	-1.01378232016209026
0.15	4.25	-1.01450053822992749
0.15	4.3	-1.01520568429038893
0.15	4.35	-1.01589813370595937
0.15	4.4	-1.01657824713052733
0.15	4.45	-1.0172463712379553
0.15	4.5	-1.0179028394071339
0.15	4.55	-1.01854797236655531
0.15	4.6	-1.0191820788011998
0.15	4.65	-1.01980545592430891
0.15	4.7	-1.02041839001641859
0.15	4.75	-1.02102115693384211
0.15	4.8	-1.0216140225886257
0.15	4.85	-1.02219724340184674
0.15	4.9	-1.02277106673198439
0.15	4.95	-1.02333573127996461
0.15	5.	-1.02389146747236357
0.2	0.05	-0.43073766967243246
0.2	0.1	-0.5632384214454996
0.2	0.15	-0.64451320971438523
0.2	0.2	-0.70224031098189022
0.2	0.25	-0.74641134023621385
0.2	0.3	-0.78180543002351334
0.2	0.35	-0.81108096711701726
0.2	0.4	-0.83586665979099273
0.2	0.45	-0.85723042688282135
0.2	0.5	-0.87590880266896675
0.2	0.55	-0.89243011378729213
0.2	0.6	-0.90718544556834424
0.2	0.65	-0.92047185857737081
0.2	0.7	-0.93251991415405794
0.2	0.75	-0.94351186928473203
0.2	0.8	-0.95359408588480861
0.2	0.85	-0.96288572349931199
0.2	0.9	-0.97148497102018992
0.2	0.95	-0.97947360539819312
0.2	1.	-0.98692038650657936
0.2	1.05	-0.99388362569367771
0.2	1.1	-1.00041315692658388
0.2	1.15	-1.00655186893350916
0.2	1.2	-1.01233690998022498
0.2	1.25	-1.01780064525759657
0.2	1.3	-1.02297142503803033
0.2	1.35	-1.02787420647174104
0.2	1.4	-1.03253106102156151
0.2	1.45	-1.0369615916955118
0.2	1.5	-1.04118327851153433
0.2	1.55	-1.0452117663990507
0.2	1.6	-1.04906110658279827
0.2	1.65	-1.05274396011090552
0.2	1.7	-1.05627177037393869
0.2	1.75	-1.05965491006703067
0.2	1.8	-1.06290280696689134
0.2	1.85	-1.0660240520521851
0.2	1.9	-1.06902649283266434
0.2	1.95	-1.0719173142274827
0.2	2.	-1.07470310891481773
0.2	2.05	-1.07738993873959674
0.2	2.1	-1.07998338849573448
0.2	2.15	-1.08248861318008102
0.2	2.2	-1.08491037963663097
0.2	2.25	-1.08725310336323495
0.2	2.3	-1.089520881132662
0.2	2.35	-1.09171751998035196
0.2	2.4	-1.09384656302859394
0.2	2.45	-1.09591131254801853
0.2	2.5	-1.09791485059968163
0.2	2.55	-1.09986005755263142
0.2	2.6	-1.10174962873106486
