0	Infinity
0.05	1.85972564345122
0.1	1.36842948284506
0.15	1.11682472605069
0.2	0.955933422722852
0.25	0.841586633765667
0.3	0.75502275313684
0.35	0.686653161579163
0.4	0.630975610528496
0.45	0.58456917336001
0.5	0.545177444479562
0.55	0.511242806646041
0.6	0.481650371343604
0.65	0.455578217899808
0.7	0.432405331064162
0.75	0.411652636913979
0.8	0.392943914276219
0.85	0.375979110451826
0.9	0.360515657826301
0.95	0.346355100404267
1.	0.333333333333333
1.05	0.321313355456025
1.1	0.31017980432486
1.15	0.299834777824799
1.2	0.290194599244328
1.25	0.281187284109424
1.3	0.272750535833002
1.35	0.264830144614299
1.4	0.257378697206452
1.45	0.250354528751528
1.5	0.243720864865315
1.55	0.237445114537372
1.6	0.231498283545072
1.65	0.225854484888445
1.7	0.220490527878048
1.75	0.215385571402483
1.8	0.210520829886951
1.85	0.205879322760405
1.9	0.201445660044437
1.95	0.197205858085033
2.	0.193147180559945
2.05	0.189258000777728
2.1	0.185527681990516
2.15	0.181946473010321
2.2	0.178505416877471
2.25	0.17519627070276
2.3	0.172011435109287
2.35	0.168943891949832
2.4	0.16598714918145
2.45	0.163135191949366
2.5	0.160382439073824
2.55	0.15772370425171
2.6	0.155154161383651
2.65	0.152669313520468
2.7	0.150264964992934
2.75	0.147937196348171
2.8	0.145682341766317
2.85	0.143496968674007
2.9	0.141377859307833
2.95	0.13932199401227
3.	0.137326536083514
3.05	0.135388817993856
3.1	0.133506328851215
3.15	0.131676702965781
3.2	0.129897709410751
3.25	0.128167242477182
3.3	0.126483312934366
3.35	0.124844040017104
3.4	0.123247644069887
3.45	0.121692439785686
3.5	0.120176829983704
3.55	0.118699299876357
3.6	0.117258411780955
3.65	0.115852800236136
3.7	0.114481167487181
3.75	0.11314227930794
3.8	0.1118349611303
3.85	0.110558094454961
3.9	0.109310613519849
3.95	0.108091502204725
4.	0.106899791152589
4.05	0.105734555090283
4.1	0.104594910332324
4.15	0.103480012453422
4.2	0.102389054116495
4.25	0.101321263044117
4.3	0.100275900122423
4.35	0.09925225762745
4.4	0.0982496575647317
4.45	0.0972674501137722
4.5	0.096305012169709
4.55	0.0953617459751247
4.6	0.094437077835542
4.65	0.0935304569126648
4.7	0.0926413540899061
4.75	0.091769260905179
4.8	0.0909136885463232
4.85	0.0900741669049009
4.9	0.0892502436844279
4.95	0.0884414835594036
5.	0.0876474673817828
0.9	0.360515657826301
0.99	0.335853501441184
0.999	0.333583533500143
0.9999	0.3333583353335
0.99999	0.333335833353334
0.999999	0.333333583333533
0.9999999	0.333333358333335
0.99999999	0.333333335833333
0.999999999	0.333333333583333
0.9999999999	0.333333333358333
0.99999999999	0.333333333335833
0.999999999999	0.333333333333583
0.9999999999999	0.333333333333358
0.99999999999999	0.333333333333336
1.	0.333333333333334
1.1	0.31017980432486
1.01	0.330853168082848
1.001	0.333083533166809
1.0001	0.333308335333167
1.00001	0.333330833353333
1.000001	0.333333083333533
1.0000001	0.333333308333335
1.00000001	0.333333330833333
1.000000001	0.333333333083333
1.0000000001	0.333333333308333
1.00000000001	0.333333333330833
1.000000000001	0.333333333333083
1.0000000000001	0.333333333333308
1.00000000000001	0.333333333333331
1.	0.333333333333333
