0	3.
0.05	2.44208230696463
0.1	2.17894231029297
0.15	1.99485774655438
0.2	1.85287989273258
0.25	1.7376200493515
0.3	1.64095904435369
0.35	1.55802836068376
0.4	1.48565853473161
0.45	1.42166323192797
0.5	1.36446766656131
0.55	1.31289873806807
0.6	1.26605866316302
0.65	1.22324495019075
0.7	1.18389760953052
0.75	1.14756313388709
0.8	1.11386921147415
0.85	1.08250653669569
0.9	1.05321544773797
0.95	1.02577592769568
1.	1.
1.05	0.975725860627046
1.1	0.952813291455924
1.15	0.931140033008885
1.2	0.910598885440836
1.25	0.891095369179317
1.3	0.872545820502585
1.35	0.854875828624176
1.4	0.838018943465803
1.45	0.821915599861702
1.5	0.806512216212164
1.55	0.791760434802441
1.6	0.777616477967309
1.65	0.764040599604393
1.7	0.750996615643912
1.75	0.738451500273924
1.8	0.726375037220927
1.85	0.714739517359509
1.9	0.703519475493415
1.95	0.69269146040511
2.	0.682233833280656
2.05	0.672126590433952
2.1	0.662351206919494
2.15	0.652890498166864
2.2	0.643728497217381
2.25	0.634850345512736
2.3	0.626242195491836
2.35	0.617891123507371
2.4	0.609785051787114
2.45	0.601912678344321
2.5	0.594263413892644
2.55	0.586827324948844
2.6	0.579595082415037
2.65	0.572557915024564
2.7	0.565707567114474
2.75	0.559036260255176
2.8	0.552536658325882
2.85	0.546201835674481
2.9	0.540025248043701
2.95	0.534000705982826
3.	0.528122350496753
3.05	0.522384630712432
3.1	0.516782283367404
3.15	0.511310313946743
3.2	0.505963979313573
3.25	0.50073877169496
3.3	0.495630403899548
3.35	0.490634795656207
3.4	0.485748060974308
3.45	0.480966496436304
3.5	0.476286570342225
3.55	0.471704912633602
3.6	0.467218305531373
3.65	0.462823674828624
3.7	0.458518081784587
3.75	0.454298715571345
3.8	0.450162886229166
3.85	0.446108018090407
3.9	0.44213164363553
3.95	0.438231397748014
4.	0.434405012337875
4.05	0.430650311306117
4.1	0.426965205824831
4.15	0.423347689909788
4.2	0.419795836264315
4.25	0.416307792375019
4.3	0.412881776841486
4.35	0.409516075923555
4.4	0.406209040291083
4.45	0.402959081962282
4.5	0.399764671417857
4.55	0.396624334879094
4.6	0.39353665173904
4.65	0.390500252136652
4.7	0.387513814664648
4.75	0.384576064202398
4.8	0.381685769865893
4.85	0.378841743067383
4.9	0.376042835677819
4.95	0.373287938285713
5.	0.370575978546515
0.9	1.05321544773797
0.99	1.00503020143937
0.999	1.00050030020014
0.9999	1.0000500030002
0.99999	1.00000500003
0.999999	1.0000005000003
0.9999999	1.00000005
0.99999999	1.000000005
0.999999999	1.0000000005
0.9999999999	1.00000000005
0.99999999999	1.000000000005
0.999999999999	1.0000000000005
0.9999999999999	1.00000000000005
0.99999999999999	1.00000000000001
1.	1.
1.1	0.952813291455924
1.01	0.99502980141794
1.001	0.999500299800143
1.0001	0.9999500029998
1.00001	0.99999500003
1.000001	0.9999995000003
1.0000001	0.999999950000003
1.00000001	0.999999995
1.000000001	0.9999999995
1.0000000001	0.99999999995
1.00000000001	0.999999999995
1.000000000001	0.9999999999995
1.0000000000001	0.99999999999995
1.00000000000001	1.
1.	1.
