0.05	0.05	-0.18166824825220521
0.05	0.1	-0.35006576305367736
0.05	0.15	-0.51954547123685056
0.05	0.2	-0.69164014705397565
0.05	0.25	-0.86669022743036849
0.05	0.3	-1.0447194604818202
0.05	0.35	-1.2256470651622021
0.05	0.4	-1.409357107226743
0.05	0.45	-1.5957247679155453
0.05	0.5	-1.7846269752800159
0.05	0.55	-1.9759466889613533
0.05	0.6	-2.1695744270177478
0.05	0.65	-2.3654085534258745
0.05	0.7	-2.5633550109256649
0.05	0.75	-2.7633268209805123
0.05	0.8	-2.9652435053472511
0.05	0.85	-3.1690305033092441
0.05	0.9	-3.3746186188041076
0.05	0.95	-3.5819435116499115
0.05	1.	-3.7909452369973267
0.05	1.05	-4.0015678321737075
0.05	1.1	-4.2137589477864722
0.05	1.15	-4.4274695190434226
0.05	1.2	-4.6426534730530229
0.05	1.25	-4.8592674680277841
0.05	1.3	-5.077270660635538
0.05	1.35	-5.2966244981236614
0.05	1.4	-5.517292532226767
0.05	1.45	-5.7392402522326316
0.05	1.5	-5.9624349349125868
0.05	1.55	-6.1868455093176142
0.05	1.6	-6.4124424347004665
0.05	1.65	-6.6391975900497739
0.05	1.7	-6.8670841739176341
0.05	1.75	-7.0960766133911663
0.05	1.8	-7.3261504812043386
0.05	1.85	-7.5572824201121977
0.05	1.9	-7.7894500737582205
0.05	1.95	-8.0226320233593245
0.05	2.	-8.2568077296142244
0.05	2.05	-8.491957479311133
0.05	2.1	-8.7280623361718239
0.05	2.15	-8.9651040955221313
0.05	2.2	-9.2030652424251839
0.05	2.25	-9.4419289129540236
0.05	2.3	-9.6816788583155505
0.05	2.35	-9.922299411568675
0.05	2.4	-10.163775456706726
0.05	2.45	-10.406092399898074
0.05	2.5	-10.649236142700015
0.05	2.55	-10.893193057079588
0.05	2.6	-11.137949962091487
0.05	2.65	-11.383494102077866
0.05	2.7	-11.629813126267802
0.05	2.75	-11.876895069665803
0.05	2.8	-12.124728335128993
0.05	2.85	-12.373301676541891
0.05	2.9	-12.622604183005899
0.05	2.95	-12.872625263968024
0.05	3.	-13.123354635220003
0.05	3.05	-13.374782305704933
0.05	3.1	-13.626898565073931
0.05	3.15	-13.879693971940141
0.05	3.2	-14.133159342781822
0.05	3.25	-14.387285741450186
0.05	3.3	-14.642064469241257
0.05	3.35	-14.89748705549425
0.05	3.4	-15.153545248681957
0.05	3.45	-15.410231007961269
0.05	3.5	-15.667536495154453
0.05	3.55	-15.925454067133998
0.05	3.6	-16.183976268585884
0.05	3.65	-16.44309582512801
0.05	3.7	-16.702805636762187
0.05	3.75	-16.963098771639667
0.05	3.8	-17.223968460121632
0.05	3.85	-17.485408089117331
0.05	3.9	-17.747411196683802
0.05	3.95	-18.009971466872193
0.05	4.	-18.273082724806725
0.05	4.05	-18.536738931983283
0.05	4.1	-18.800934181775484
0.05	4.15	-19.065662695136859
0.05	4.2	-19.330918816488552
0.05	4.25	-19.596697009782588
0.05	4.3	-19.862991854731424
0.05	4.35	-20.129798043195065
0.05	4.4	-20.397110375717575
0.05	4.45	-20.664923758205325
0.05	4.5	-20.933233198739766
0.05	4.55	-21.202033804517988
0.05	4.6	-21.471320778914679
0.05	4.65	-21.741089418659528
0.05	4.7	-22.011335111124428
0.05	4.75	-22.282053331715177
0.05	4.8	-22.55323964136269
0.05	4.85	-22.824889684108988
0.05	4.9	-23.09699918478354
0.05	4.95	-23.36956394676574
0.05	5.	-23.642579849829563
0.1	0.05	-0.16807603933780604
0.1	0.1	-0.32133631821883731
0.1	0.15	-0.47493233559800663
0.1	0.2	-0.63066316539451764
0.1	0.25	-0.78900737908152456
0.1	0.3	-0.95007272115274288
0.1	0.35	-1.1138343160038593
0.1	0.4	-1.2802157219087643
0.1	0.45	-1.4491212337876661
0.1	0.5	-1.6204499450394423
0.1	0.55	-1.7941021229861406
0.1	0.6	-1.9699820793365932
0.1	0.65	-2.1479993583350078
0.1	0.7	-2.3280690943454658
0.1	0.75	-2.5101119576763865
0.1	0.8	-2.6940539021023428
0.1	0.85	-2.879825825351312
0.1	0.9	-3.0673632010469431
0.1	0.95	-3.2566057125676102
0.1	1.	-3.4474969041129804
0.1	1.05	-3.6399838559741929
0.1	1.1	-3.8340168864719464
0.1	1.15	-4.0295492805889243
0.1	1.2	-4.2265370440626821
0.1	1.25	-4.4249386811093295
0.1	1.3	-4.6247149937254357
0.1	1.35	-4.8258289004980552
0.1	1.4	-5.0282452729438666
0.1	1.45	-5.2319307875422674
0.1	1.5	-5.4368537917919053
0.1	1.55	-5.6429841827876083
0.1	1.6	-5.8502932969753399
0.1	1.65	-6.0587538098918443
0.1	1.7	-6.2683396448310802
0.1	1.75	-6.479025889501008
0.1	1.8	-6.6907887198422895
0.1	1.85	-6.9036053302759602
0.1	1.9	-7.1174538697312697
0.1	1.95	-7.3323133828788655
0.1	2.	-7.5481637560594662
0.1	2.05	-7.7649856674552091
0.1	2.1	-7.9827605411009414
0.1	2.15	-8.201470504376728
0.1	2.2	-8.42109834866154
0.1	2.25	-8.6416274928621494
0.1	2.3	-8.8630419495612748
0.1	2.35	-9.0853262935555162
0.1	2.4	-9.3084656325770357
0.1	2.45	-9.5324455800136687
0.1	2.5	-9.7572522294605249
0.1	2.55	-9.9828721309524594
0.1	2.6	-10.2092922687413
0.1	2.65	-10.436500040494652
0.1	2.7	-10.664483237804616
0.1	2.75	-10.893230027905092
0.1	2.8	-11.122728936505513
0.1	2.85	-11.352968831657178
0.1	2.9	-11.583938908575712
0.1	2.95	-11.815628675349909
0.1	3.	-12.048027939473163
0.1	3.05	-12.281126795139152
0.1	3.1	-12.514915611248295
0.1	3.15	-12.749385020075939
0.1	3.2	-12.984525906557222
0.1	3.25	-13.2203293981472
0.1	3.3	-13.456786855218089
0.1	3.35	-13.693889861958494
0.1	3.4	-13.931630217742202
0.1	3.45	-14.169999928936595
0.1	3.5	-14.408991201123011
0.1	3.55	-14.64859643170343
0.1	3.6	-14.888808202869766
0.1	3.65	-15.129619274913764
0.1	3.7	-15.371022579857081
0.1	3.75	-15.613011215382602
0.1	3.8	-15.855578439049333
0.1	3.85	-16.098717662774494
0.1	3.9	-16.342422447567509
0.1	3.95	-16.586686498501665
0.1	4.	-16.831503659910142
0.1	4.05	-17.076867910794022
0.1	4.1	-17.322773360430683
0.1	4.15	-17.569214244171729
0.1	4.2	-17.816184919420344
0.1	4.25	-18.063679861778551
0.1	4.3	-18.31169366135548
0.1	4.35	-18.560221019228318
0.1	4.4	-18.809256744048096
0.1	4.45	-19.058795748782965
0.1	4.5	-19.308833047592056
0.1	4.55	-19.559363752823426
0.1	4.6	-19.810383072129981
0.1	4.65	-20.061886305697619
0.1	4.7	-20.313868843580188
0.1	4.75	-20.566326163136128
0.1	4.8	-20.819253826562007
0.1	4.85	-21.072647478518383
0.1	4.9	-21.326502843843722
0.1	4.95	-21.580815725352295
0.1	5.	-21.835582001712249
0.15	0.05	-0.16077251296157842
0.15	0.1	-0.30564486372835712
0.15	0.15	-0.45029799075327661
0.15	0.2	-0.59671829031127286
0.15	0.25	-0.74548447096150185
0.15	0.3	-0.89676650222675385
0.15	0.35	-1.0505816411730108
0.15	0.4	-1.2068836391323703
0.15	0.45	-1.3655993263432812
0.15	0.5	-1.5266451418355544
0.15	0.55	-1.689935031041334
0.15	0.6	-1.8553843049119584
0.15	0.65	-2.0229114970806325
0.15	0.7	-2.192439189530078
0.15	0.75	-2.3638942951312383
0.15	0.8	-2.5372080531294376
0.15	0.85	-2.7123158759493449
0.15	0.9	-2.8891571235995735
0.15	0.95	-3.0676748481407137
0.15	1.	-3.2478155317991899
0.15	1.05	-3.4295288315726121
0.15	1.1	-3.6127673369950439
0.15	1.15	-3.7974863441607214
0.15	1.2	-3.9836436470510105
0.15	1.25	-4.1711993460480511
0.15	1.3	-4.3601156728863506
0.15	1.35	-4.5503568309757427
0.15	1.4	-4.7418888498970512
0.15	1.45	-4.9346794528478818
0.15	1.5	-5.1286979358531136
0.15	1.55	-5.3239150576243168
0.15	1.6	-5.5203029390372167
0.15	1.65	-5.717834971286184
0.15	1.7	-5.9164857318635673
0.15	1.75	-6.1162309075961926
0.15	1.8	-6.3170472240498285
0.15	1.85	-6.5189123806841812
0.15	1.9	-6.7218049912059221
0.15	1.95	-6.9257045286256109
0.15	2.	-7.1305912745765648
0.15	2.05	-7.3364462725002607
0.15	2.1	-7.5432512843442521
0.15	2.15	-7.7509887504553808
0.15	2.2	-7.9596417523837406
0.15	2.25	-8.1691939783418776
0.15	2.3	-8.3796296910894979
0.15	2.35	-8.5909336980368765
0.15	2.4	-8.8030913233805503
0.15	2.45	-9.0160883821030375
0.15	2.5	-9.2299111556845046
0.15	2.55	-9.4445463693887467
0.15	2.6	-9.6599811709987448
0.15	2.65	-9.8762031108886047
0.15	2.7	-10.093200123329017
0.15	2.75	-10.31096050893265
0.15	2.8	-10.529472918154197
0.15	2.85	-10.748726335767313
0.15	2.9	-10.968710066247364
0.15	2.95	-11.189413719995049
0.15	3.	-11.410827200341374
0.15	3.05	-11.632940691279459
0.15	3.1	-11.855744645873124
0.15	3.15	-12.079229775296262
0.15	3.2	-12.303387038460702
0.15	3.25	-12.528207632193598
