0	0
0.05	-0.474296194985703
0.1	-0.668105452756653
0.15	-0.80427063862941
0.2	-0.911215489192253
0.25	-1.
0.3	-1.07624588556563
0.35	-1.14324811764475
0.4	-1.20312118531974
0.45	-1.25731076535586
0.5	-1.30685281944005
0.55	-1.35251718592223
0.6	-1.39489277554226
0.65	-1.43444090059996
0.7	-1.47153013291942
0.75	-1.50645991732042
0.8	-1.53947705582635
0.85	-1.57078751390883
0.9	-1.60056506567709
0.95	-1.62895774795057
1.	-1.65609276131054
1.05	-1.68208024852703
1.1	-1.70701624714824
1.15	-1.7309850249772
1.2	-1.75406094784456
1.25	-1.77630998834702
1.3	-1.79779095574133
1.35	-1.81855650695447
1.4	-1.8386539840885
1.45	-1.85812611314644
1.5	-1.87701159082711
1.55	-1.89534558034327
1.6	-1.91316013276191
1.65	-1.93048454696419
1.7	-1.94734567870191
1.75	-1.96376820719118
1.8	-1.97977486608913
1.85	-1.99538664444098
1.9	-2.01062296218458
1.95	-2.02550182399971
2.	-2.0400399546452
2.05	-2.05425291840548
2.1	-2.0681552248437
2.15	-2.08176042271083
2.2	-2.09508118357423
2.25	-2.10812937649279
2.3	-2.12091613486947
2.35	-2.13345191644834
2.4	-2.14574655728607
2.45	-2.15780932041258
2.5	-2.16964893979837
2.55	-2.18127366016328
2.6	-2.19269127309206
2.65	-2.20390914986155
2.7	-2.21493427133397
2.75	-2.22577325522649
2.8	-2.23643238102956
2.85	-2.24691761281419
2.9	-2.25723462013982
2.95	-2.26738879725033
3.	-2.27738528072401
3.05	-2.28722896572534
3.1	-2.29692452098963
3.15	-2.30647640265784
3.2	-2.31588886706602
3.25	-2.32516598258329
3.3	-2.33431164058209
3.35	-2.3433295656164
3.4	-2.35222332487559
3.45	-2.36099633697522
3.5	-2.36965188013997
3.55	-2.3781930998286
3.6	-2.38662301584611
3.65	-2.39494452898408
3.7	-2.40316042722636
3.75	-2.41127339155395
3.8	-2.41928600137981
3.85	-2.42720073964154
3.9	-2.43501999757779
3.95	-2.44274607921139
4.	-2.45038120556096
4.05	-2.4579275186003
4.1	-2.46538708498365
4.15	-2.47276189955328
4.2	-2.48005388864446
4.25	-2.48726491320182
4.3	-2.49439677171987
4.35	-2.50145120301951
4.4	-2.50842988887136
4.45	-2.515334456476
4.5	-2.52216648081047
4.55	-2.52892748684951
4.6	-2.53561895166956
4.65	-2.54224230644287
4.7	-2.54879893832858
4.75	-2.55529019226709
4.8	-2.56171737268358
4.85	-2.5680817451062
4.9	-2.57438453770405
4.95	-2.58062694274959
5.	-2.58681011800998
0.9	-1.60056506567709
0.99	-1.65076086553777
0.999	-1.65556164879264
0.9999	-1.65603967070672
0.99999	-1.65608745245652
0.999999	-1.6560922304272
0.9999999	-1.65609270822223
0.99999999	-1.65609275600171
0.999999999	-1.65609276077966
0.9999999999	-1.65609276125745
0.99999999999	-1.65609276130523
0.999999999999	-1.65609276131001
0.9999999999999	-1.65609276131049
0.99999999999999	-1.65609276131054
1.	-1.65609276131054
1.1	-1.70701624714824
1.01	-1.6613788009175
1.001	-1.65662341528527
1.0001	-1.65614584732894
1.00001	-1.65609807011871
1.000001	-1.65609329219342
1.0000001	-1.65609281439885
1.00000001	-1.65609276661937
1.000000001	-1.65609276184142
1.0000000001	-1.65609276136363
1.00000000001	-1.65609276131585
1.000000000001	-1.65609276131107
1.0000000000001	-1.65609276131059
1.00000000000001	-1.65609276131055
1.	-1.65609276131054
10.	-3.0206197511303801
100.	-4.5209082536397581
1000.	-6.0504789014251355
10000.	-7.5847807978918947
100000.	-9.1197413340417099
1.e6	-10.65478637130531
1.e7	-12.189841723597618
1.e8	-13.724898293900036
1.e9	-15.259955004654378
1.e10	-16.795011731319008
1.e11	-18.330068459761175
1.e12	-19.865125188399746
1.e13	-21.400181917059824
1.e14	-22.935238645722238
1.e15	-24.470295374384905
1.e16	-26.005352103047599
1.e17	-27.540408831710296
1.e18	-29.075465560372993
1.e19	-30.61052228903569
1.e20	-32.145579017698387
1.e21	-33.680635746361084
1.e22	-35.215692475023781
1.e23	-36.750749203686478
1.e24	-38.285805932349175
1.e25	-39.820862661011873
1.e26	-41.35591938967457
1.e27	-42.890976118337267
1.e28	-44.426032846999964
1.e29	-45.961089575662661
1.e30	-47.496146304325358
1.e31	-49.031203032988055
1.e32	-50.566259761650752
1.e33	-52.101316490313449
1.e34	-53.636373218976147
1.e35	-55.171429947638844
1.e36	-56.706486676301541
1.e37	-58.241543404964238
1.e38	-59.776600133626935
1.e39	-61.311656862289632
1.e40	-62.846713590952329
1.e41	-64.381770319615026
1.e42	-65.916827048277724
1.e43	-67.451883776940421
1.e44	-68.986940505603118
1.e45	-70.521997234265815
1.e46	-72.057053962928512
1.e47	-73.592110691591209
1.e48	-75.127167420253906
1.e49	-76.662224148916603
1.e50	-78.197280877579301
1.e51	-79.732337606241998
1.e52	-81.267394334904695
1.e53	-82.802451063567392
1.e54	-84.337507792230089
1.e55	-85.872564520892786
1.e56	-87.407621249555483
1.e57	-88.94267797821818
1.e58	-90.477734706880878
1.e59	-92.012791435543575
1.e60	-93.547848164206272
1.e61	-95.082904892868969
1.e62	-96.617961621531666
1.e63	-98.153018350194363
1.e64	-99.68807507885706
1.e65	-101.22313180751976
1.e66	-102.75818853618245
1.e67	-104.29324526484515
1.e68	-105.82830199350785
1.e69	-107.36335872217055
1.e70	-108.89841545083324
1.e71	-110.43347217949594
1.e72	-111.96852890815864
1.e73	-113.50358563682133
1.e74	-115.03864236548403
1.e75	-116.57369909414673
1.e76	-118.10875582280943
1.e77	-119.64381255147212
1.e78	-121.17886928013482
1.e79	-122.71392600879752
1.e80	-124.24898273746021
1.e81	-125.78403946612291
1.e82	-127.31909619478561
1.e83	-128.85415292344831
1.e84	-130.389209652111
1.e85	-131.9242663807737
1.e86	-133.4593231094364
1.e87	-134.99437983809909
1.e88	-136.52943656676179
1.e89	-138.06449329542449
1.e90	-139.59955002408719
1.e91	-141.13460675274988
1.e92	-142.66966348141258
1.e93	-144.20472021007528
1.e94	-145.73977693873797
1.e95	-147.27483366740067
1.e96	-148.80989039606337
1.e97	-150.34494712472607
1.e98	-151.88000385338876
1.e99	-153.41506058205146
1.e100	-154.95011731071416
