0	0
0.05	0.318816345745057
0.1	0.455389044597164
0.15	0.552433310067981
0.2	0.629158878471578
0.25	0.693147180559945
0.3	0.748286960201488
0.35	0.796872674656379
0.4	0.840384427047659
0.45	0.879838459759286
0.5	0.915965594177219
0.55	0.949310566232958
0.6	0.980291189846389
0.65	1.00923551413309
0.7	1.03640618195795
0.75	1.06201697400191
0.8	1.0862443850591
0.85	1.10923593281782
0.9	1.13111625383677
0.95	1.15199166261838
1.	1.17195361934473
1.05	1.19108140737672
1.1	1.20944422850886
1.15	1.22710286249449
1.2	1.2441109958789
1.25	1.26051629664617
1.3	1.27636129121067
1.35	1.29168408607689
1.4	1.30651896623636
1.45	1.32089689487046
1.5	1.33484593337435
1.55	1.34839159655793
1.6	1.36155715473283
1.65	1.37436389198848
1.7	1.38683132810614
1.75	1.39897741011656
1.8	1.41081867837663
1.85	1.42237041114683
1.9	1.43364675094116
1.95	1.44466081535265
2.	1.4554247945991
2.05	1.46595003766304
2.1	1.47624712859683
2.15	1.48632595431656
2.2	1.4961957650042
2.25	1.50586522806867
2.3	1.51534247647667
2.35	1.52463515214665
2.4	1.53375044500166
2.45	1.54269512819422
2.5	1.55147558994655
2.55	1.56009786239091
2.6	1.56856764774412
2.65	1.57689034210797
2.7	1.58507105715018
2.75	1.59311463988946
2.8	1.60102569078097
2.85	1.608808580275
2.9	1.61646746400169
2.95	1.62400629671682
3.	1.63142884512847
3.05	1.63873869971103
3.1	1.64593928560146
3.15	1.65303387266214
3.2	1.66002558478614
3.25	1.66691740851249
3.3	1.67371220101214
3.35	1.68041269749924
3.4	1.68702151811679
3.45	1.69354117434096
3.5	1.69997407494397
3.55	1.70632253155175
3.6	1.71258876382909
3.65	1.71877490432183
3.7	1.7248830029832
3.75	1.73091503140873
3.8	1.73687288680197
3.85	1.7427583956915
3.9	1.74857331741764
3.95	1.75431934740591
4.	1.75999812024273
4.05	1.76561121256754
4.1	1.77116014579448
4.15	1.77664638867537
4.2	1.78207135971526
4.25	1.78743642945046
4.3	1.79274292259842
4.35	1.79799212008803
4.4	1.80318526097832
4.45	1.80832354427275
4.5	1.813408130636
4.55	1.81844014401929
4.6	1.8234206732003
4.65	1.82835077324279
4.7	1.83323146688107
4.75	1.83806374583383
4.8	1.84284857205171
4.85	1.84758687890247
4.9	1.85227957229764
4.95	1.85692753176395
5.	1.86153161146283
0.9	1.13111625383677
0.99	1.1680303415675
0.999	1.17156280137317
0.9999	1.17191455255732
0.99999	1.171949712816
0.999999	1.17195322869336
0.9999999	1.17195358027961
0.99999999	1.17195361543822
0.999999999	1.17195361895408
0.9999999999	1.17195361930566
0.99999999999	1.17195361934082
0.999999999999	1.17195361934434
0.9999999999999	1.17195361934469
0.99999999999999	1.17195361934473
1.	1.17195361934473
1.1	1.20944422850886
1.01	1.17584356245387
1.001	1.17234410398282
1.0001	1.17199268279881
1.00001	1.17195752584013
1.000001	1.17195400999577
1.0000001	1.17195365840985
1.00000001	1.17195362325124
1.000000001	1.17195361973538
1.0000000001	1.17195361938379
1.00000000001	1.17195361934864
1.000000000001	1.17195361934512
1.0000000000001	1.17195361934477
1.00000000000001	1.17195361934473
1.	1.17195361934473
