0	0
0.05	0.637632691490113
0.1	0.910778089194327
0.15	1.10486662013596
0.2	1.25831775694316
0.25	1.38629436111989
0.3	1.49657392040298
0.35	1.59374534931276
0.4	1.68076885409532
0.45	1.75967691951857
0.5	1.83193118835444
0.55	1.89862113246592
0.6	1.96058237969278
0.65	2.01847102826617
0.7	2.0728123639159
0.75	2.12403394800382
0.8	2.1724887701182
0.85	2.21847186563565
0.9	2.26223250767353
0.95	2.30398332523676
1.	2.34390723868946
1.05	2.38216281475343
1.1	2.41888845701773
1.15	2.45420572498897
1.2	2.48822199175781
1.25	2.52103259329234
1.3	2.55272258242134
1.35	2.58336817215379
1.4	2.61303793247272
1.45	2.64179378974093
1.5	2.66969186674869
1.55	2.69678319311586
1.6	2.72311430946565
1.65	2.74872778397697
1.7	2.77366265621228
1.75	2.79795482023312
1.8	2.82163735675327
1.85	2.84474082229366
1.9	2.86729350188233
1.95	2.88932163070529
2.	2.91084958919819
2.05	2.93190007532607
2.1	2.95249425719365
2.15	2.97265190863313
2.2	2.9923915300084
2.25	3.01173045613734
2.3	3.03068495295333
2.35	3.04927030429329
2.4	3.06750089000333
2.45	3.08539025638844
2.5	3.1029511798931
2.55	3.12019572478181
2.6	3.13713529548824
2.65	3.15378068421594
2.7	3.17014211430035
2.75	3.18622927977892
2.8	3.20205138156194
2.85	3.21761716055
2.9	3.23293492800339
2.95	3.24801259343365
3.	3.26285769025693
3.05	3.27747739942206
3.1	3.29187857120292
3.15	3.30606774532428
3.2	3.32005116957228
3.25	3.33383481702498
3.3	3.34742440202428
3.35	3.36082539499848
3.4	3.37404303623359
3.45	3.38708234868192
3.5	3.39994814988793
3.55	3.41264506310351
3.6	3.42517752765819
3.65	3.43754980864366
3.7	3.4497660059664
3.75	3.46183006281745
3.8	3.47374577360394
3.85	3.485516791383
3.9	3.49714663483528
3.95	3.50863869481182
4.	3.51999624048545
4.05	3.53122242513509
4.1	3.54232029158896
4.15	3.55329277735073
4.2	3.56414271943052
4.25	3.57487285890093
4.3	3.58548584519684
4.35	3.59598424017606
4.4	3.60637052195663
4.45	3.61664708854551
4.5	3.626816261272
4.55	3.63688028803858
4.6	3.6468413464006
4.65	3.65670154648558
4.7	3.66646293376214
4.75	3.67612749166766
4.8	3.68569714410341
4.85	3.69517375780493
4.9	3.70455914459528
4.95	3.7138550635279
5.	3.72306322292567
0.9	2.26223250767353
0.99	2.33606068313499
0.999	2.34312560274635
0.9999	2.34382910511464
0.99999	2.343899425632
0.999999	2.34390645738671
0.9999999	2.34390716055921
0.99999999	2.34390723087643
0.999999999	2.34390723790816
0.9999999999	2.34390723861133
0.99999999999	2.34390723868165
0.999999999999	2.34390723868868
0.9999999999999	2.34390723868938
0.99999999999999	2.34390723868945
1.	2.34390723868946
1.1	2.41888845701773
1.01	2.35168712490774
1.001	2.34468820796564
1.0001	2.34398536559761
1.00001	2.34391505168025
1.000001	2.34390801999154
1.0000001	2.3439073168197
1.00000001	2.34390724650248
1.000000001	2.34390723947076
1.0000000001	2.34390723876759
1.00000000001	2.34390723869727
1.000000000001	2.34390723869024
1.0000000000001	2.34390723868954
1.00000000000001	2.34390723868947
1e10	25.025850930351999
1e100	232.25850929940457
1e-3	0.051077532989422510
1e-10	5.3347967927862185e-8
1e-20	2.1240491123250557e-17
1e-100	5.3022270972917677e-96
