0.05	0.05	-0.14577028812512099
0.05	0.1	-0.12080885724732664
0.05	0.15	-0.13212926421526742
0.05	0.2	-0.13971323546216833
0.05	0.25	-0.1452951604959231
0.05	0.3	-0.14964574615876394
0.05	0.35	-0.15317095881265353
0.05	0.4	-0.15610909262655164
0.05	0.45	-0.15861103123737185
0.05	0.5	-0.16077784319878232
0.05	0.55	-0.16268024563368476
0.05	0.6	-0.16436947294200203
0.05	0.65	-0.16588371784754484
0.05	0.7	-0.16725213652593824
0.05	0.75	-0.16849744003278954
0.05	0.8	-0.1696376280655041
0.05	0.85	-0.17068718252593803
0.05	0.9	-0.17165790973941874
0.05	0.95	-0.17255954771163462
0.05	1.	-0.17340021237677844
0.05	1.05	-0.17418673111222677
0.05	1.1	-0.17492489579304967
0.05	1.15	-0.17561965742548071
0.05	1.2	-0.17627527769965651
0.05	1.25	-0.17689544832482983
0.05	1.3	-0.17748338596108086
0.05	1.35	-0.17804190844898851
0.05	1.4	-0.17857349655199788
0.05	1.45	-0.17908034436481518
0.05	1.5	-0.17956440077333248
0.05	1.55	-0.18002740378931768
0.05	1.6	-0.18047090916669185
0.05	1.65	-0.18089631439456735
0.05	1.7	-0.18130487892668876
0.05	1.75	-0.18169774132727906
0.05	1.8	-0.18207593387510846
0.05	1.85	-0.18244039506044909
0.05	1.9	-0.18279198032585954
0.05	1.95	-0.18313147133586707
0.05	2.	-0.1834595840084309
0.05	2.05	-0.18377697549946968
0.05	2.1	-0.18408425029837291
0.05	2.15	-0.18438196556550726
0.05	2.2	-0.18467063582090827
0.05	2.25	-0.18495073707556155
0.05	2.3	-0.18522271048211034
0.05	2.35	-0.18548696556983809
0.05	2.4	-0.18574388311886663
0.05	2.45	-0.1859938177202854
0.05	2.5	-0.18623710006207276
0.05	2.55	-0.18647403897493497
0.05	2.6	-0.18670492326737211
0.05	2.65	-0.18693002337522086
0.05	2.7	-0.18714959284749143
0.05	2.75	-0.18736386968740304
0.05	2.8	-0.18757307756504341
0.05	2.85	-0.18777742691596114
0.05	2.9	-0.18797711593818771
0.05	2.95	-0.18817233149862948
0.05	3.	-0.18836324995843054
0.05	3.05	-0.18855003792575036
0.05	3.1	-0.18873285294339951
0.05	3.15	-0.18891184411790785
0.05	3.2	-0.18908715269584489
0.05	3.25	-0.18925891259255326
0.05	3.3	-0.18942725087788166
0.05	3.35	-0.18959228822299983
0.05	3.4	-0.18975413931193692
0.05	3.45	-0.18991291322109611
0.05	3.5	-0.19006871376965671
0.05	3.55	-0.19022163984347321
0.05	3.6	-0.19037178569481411
0.05	3.65	-0.19051924122004711
0.05	3.7	-0.19066409221716789
0.05	3.75	-0.19080642062488343
0.05	3.8	-0.19094630474479515
0.05	3.85	-0.1910838194480793
0.05	3.9	-0.19121903636793047
0.05	3.95	-0.19135202407891561
0.05	4.	-0.19148284826428089
0.05	4.05	-0.1916115718721585
0.05	4.1	-0.19173825526153582
0.05	4.15	-0.19186295633877253
0.05	4.2	-0.19198573068538263
0.05	4.25	-0.19210663167773606
0.05	4.3	-0.19222571059927853
0.05	4.35	-0.19234301674581752
0.05	4.4	-0.19245859752437664
0.05	4.45	-0.19257249854607865
0.05	4.5	-0.19268476371348021
0.05	4.55	-0.19279543530274678
0.05	4.6	-0.19290455404102509
0.05	4.65	-0.19301215917934247
0.05	4.7	-0.19311828856133629
0.05	4.75	-0.19322297868809318
0.05	4.8	-0.1933262647793566
0.05	4.85	-0.1934281808313412
0.05	4.9	-0.19352875967137484
0.05	4.95	-0.1936280330095725
0.05	5.	-0.19372603148773139
0.1	0.05	-0.12080885724732664
0.1	0.1	-0.23522528544865075
0.1	0.15	-0.16609048511908976
0.1	0.2	-0.17752199189185173
0.1	0.25	-0.18610566591025054
0.1	0.3	-0.1929010795259199
0.1	0.35	-0.19847790100411118
0.1	0.4	-0.20317607313218498
0.1	0.45	-0.20721382636742999
0.1	0.5	-0.21073907563810194
0.1	0.55	-0.21385638699478913
0.1	0.6	-0.21664221177561251
0.1	0.65	-0.21915400764780271
0.1	0.7	-0.2214359623509851
0.1	0.75	-0.22352272786216982
0.1	0.8	-0.22544193757199264
0.1	0.85	-0.22721595117503094
0.1	0.9	-0.22886309379302237
0.1	0.95	-0.23039855470115532
0.1	1.	-0.23183505140950266
0.1	1.05	-0.23318332854185323
0.1	1.1	-0.234452538193345
0.1	1.15	-0.23565053381107802
0.1	1.2	-0.23678410001128911
0.1	1.25	-0.23785913427863765
0.1	1.3	-0.23888079206764793
0.1	1.35	-0.23985360374678334
0.1	1.4	-0.24078156964933615
0.1	1.45	-0.24166823793545103
0.1	1.5	-0.24251676883691017
0.1	1.55	-0.24332998802385984
0.1	1.6	-0.24411043121401474
0.1	1.65	-0.24486038168033973
0.1	1.7	-0.24558190196101102
0.1	1.75	-0.24627686080601648
0.1	1.8	-0.24694695618687745
0.1	1.85	-0.24759373503432139
0.1	1.9	-0.24821861024208873
0.1	1.95	-0.24882287537513942
0.1	2.	-0.24940771744117222
0.1	2.05	-0.2499742280209534
0.1	2.1	-0.25052341300197149
0.1	2.15	-0.25105620111872108
0.1	2.2	-0.25157345146942235
0.1	2.25	-0.25207596015162135
0.1	2.3	-0.25256446613665694
0.1	2.35	-0.25303965648446116
0.1	2.4	-0.2535021709848214
0.1	2.45	-0.25395260629847644
0.1	2.5	-0.25439151966076663
0.1	2.55	-0.25481943220162936
0.1	2.6	-0.2552368319282194
0.1	2.65	-0.25564417641009132
0.1	2.7	-0.25604189520150871
0.1	2.75	-0.25643039203087856
0.1	2.8	-0.25681004678341635
0.1	2.85	-0.25718121729981872
0.1	2.9	-0.25754424101086525
0.1	2.95	-0.25789943642541664
0.1	3.	-0.25824710448715871
0.1	3.05	-0.25858752981361218
0.1	3.1	-0.25892098182934148
0.1	3.15	-0.25924771580391796
0.1	3.2	-0.25956797380399276
0.1	3.25	-0.25988198556778707
0.1	3.3	-0.26018996930939152
0.1	3.35	-0.26049213245946297
0.1	3.4	-0.26078867234820207
0.1	3.45	-0.26107977683587363
0.1	3.5	-0.26136562489558472
0.1	3.55	-0.26164638715255158
0.1	3.6	-0.26192222638365838
0.1	3.65	-0.26219329798073154
0.1	3.7	-0.26245975038061584
0.1	3.75	-0.26272172546483905
0.1	3.8	-0.26297935893138443
0.1	3.85	-0.26323278064085204
0.1	3.9	-0.26348211493907651
0.1	3.95	-0.26372748095807832
0.1	4.	-0.26396899289705448
0.1	4.05	-0.26420676028496079
0.1	4.1	-0.26444088822610023
0.1	4.15	-0.2646714776300072
0.1	4.2	-0.26489862542680584
0.1	4.25	-0.26512242476911921
0.1	4.3	-0.26534296522151499
0.1	4.35	-0.26556033293839055
0.1	4.4	-0.26577461083112548
0.1	4.45	-0.26598587872526174
0.1	4.5	-0.26619421350841001
0.1	4.55	-0.26639968926952469
0.1	4.6	-0.26660237743013906
0.1	4.65	-0.26680234686810591
0.1	4.7	-0.26699966403434615
0.1	4.75	-0.26719439306306976
0.1	4.8	-0.26738659587589784
0.1	4.85	-0.2675763322802824
0.1	4.9	-0.26776366006259072
0.1	4.95	-0.26794863507619457
