0.05	0.05	-0.017939920337514272
0.05	0.1	-0.023314843492653862
0.05	0.15	-0.026557556366156398
0.05	0.2	-0.02883833908245244
0.05	0.25	-0.030572166185918652
0.05	0.3	-0.031955007495339626
0.05	0.35	-0.033094819266003791
0.05	0.4	-0.034057238312076837
0.05	0.45	-0.034885034920685294
0.05	0.5	-0.035607555728577031
0.05	0.55	-0.036245760280121157
0.05	0.6	-0.036815106136084308
0.05	0.65	-0.037327297057031716
0.05	0.7	-0.0377913915709455
0.05	0.75	-0.038214532904191616
0.05	0.8	-0.038602445080064854
0.05	0.85	-0.038959779351542282
0.05	0.9	-0.039290361856339271
0.05	0.95	-0.039597374322294761
0.05	1.	-0.039883488325393235
0.05	1.05	-0.040150966653463755
0.05	1.1	-0.040401740942542801
0.05	1.15	-0.040637471914381232
0.05	1.2	-0.040859596664988604
0.05	1.25	-0.041069366185519645
0.05	1.3	-0.041267875424391995
0.05	1.35	-0.041456087589537476
0.05	1.4	-0.041634853956688827
0.05	1.45	-0.041804930137943452
0.05	1.5	-0.041966989537638585
0.05	1.55	-0.042121634554967713
0.05	1.6	-0.042269405967771769
0.05	1.65	-0.042410790837766859
0.05	1.7	-0.042546229205846874
0.05	1.75	-0.042676119791141517
0.05	1.8	-0.042800824864989583
0.05	1.85	-0.04292067443783272
0.05	1.9	-0.043035969870993704
0.05	1.95	-0.043146987004708061
0.05	2.	-0.04325397887738366
0.05	2.05	-0.043357178097932358
0.05	2.1	-0.043456798922439979
0.05	2.15	-0.043553039077872365
0.05	2.2	-0.043646081368537985
0.05	2.25	-0.043736095095317691
0.05	2.3	-0.043823237312977335
0.05	2.35	-0.04390765394700113
0.05	2.4	-0.043989480788166926
0.05	2.45	-0.044068844380405188
0.05	2.5	-0.044145862815242871
0.05	2.55	-0.044220646444252681
0.05	2.6	-0.044293298519343816
0.05	2.65	-0.044363915769390961
0.05	2.7	-0.044432588920562318
0.05	2.75	-0.044499403166740859
0.05	2.8	-0.044564438595608065
0.05	2.85	-0.044627770575253173
0.05	2.9	-0.044689470105564778
0.05	2.95	-0.044749604138139748
0.05	3.	-0.04480823586799404
0.05	3.05	-0.044865424999970252
0.05	3.1	-0.0449212279923987
0.05	3.15	-0.044975698280274849
0.05	3.2	-0.04502888647995979
0.05	3.25	-0.045080840577186651
0.05	3.3	-0.045131606099960052
0.05	3.35	-0.045181226277763846
0.05	3.4	-0.045229742188341471
0.05	3.45	-0.045277192893180205
0.05	3.5	-0.045323615562713363
0.05	3.55	-0.045369045592150693
0.05	3.6	-0.045413516708755481
0.05	3.65	-0.045457061071305343
0.05	3.7	-0.045499709362401338
0.05	3.75	-0.045541490874225603
0.05	3.8	-0.045582433588290283
0.05	3.85	-0.045622564249669247
0.05	3.9	-0.045661908436158253
0.05	3.95	-0.045700490622768152
0.05	4.	-0.045738334241918901
0.05	4.05	-0.045775461739669118
0.05	4.1	-0.045811894628286141
0.05	4.15	-0.045847653535434827
0.05	4.2	-0.045882758250239142
0.05	4.25	-0.045917227766448856
