0.05	0.05	1.1007349555751
0.05	0.1	0.87713332223889
0.05	0.15	0.745374267350427
0.05	0.2	0.654669349146729
0.05	0.25	0.587051881344278
0.05	0.3	0.534082175073963
0.05	0.35	0.491141081267153
0.05	0.4	0.455439891539535
0.05	0.45	0.425174614598608
0.05	0.5	0.399116533482711
0.05	0.55	0.376394522965523
0.05	0.6	0.356370801152003
0.05	0.65	0.33856593243719
0.05	0.7	0.322611460880542
0.05	0.75	0.308218850732748
0.05	0.8	0.295158465664553
0.05	0.85	0.283244952139364
0.05	0.9	0.272326835142482
0.05	0.95	0.262278959123881
0.05	1.	0.252996895958708
0.05	1.05	0.244392741056265
0.05	1.1	0.236391907223605
0.05	1.15	0.228930647569053
0.05	1.2	0.22195411906142
0.05	1.25	0.215414852470183
0.05	1.3	0.209271531528273
0.05	1.35	0.203488010043648
0.05	1.4	0.198032514012201
0.05	1.45	0.192876988940825
0.05	1.5	0.187996562155456
0.05	1.55	0.18336909690691
0.05	1.6	0.178974820322293
0.05	1.65	0.174796011183358
0.05	1.7	0.170816736497043
0.05	1.75	0.167022628106932
0.05	1.8	0.163400692356543
0.05	1.85	0.15993914718566
0.05	1.9	0.156627282114524
0.05	1.95	0.153455337417502
0.05	2.	0.150414399460169
0.05	2.05	0.14749630971089
0.05	2.1	0.144693585369524
0.05	2.15	0.141999349904585
0.05	2.2	0.13940727207343
0.05	2.25	0.136911512231204
0.05	2.3	0.134506674923911
0.05	2.35	0.132187766917193
0.05	2.4	0.129950159941668
0.05	2.45	0.127789557543077
0.05	2.5	0.125701965515101
0.05	2.55	0.123683665467719
0.05	2.6	0.121731191147032
0.05	2.65	0.119841307175645
0.05	2.7	0.118010989927683
0.05	2.75	0.116237410290707
0.05	2.8	0.114517918099318
0.05	2.85	0.112850028052985
0.05	2.9	0.11123140695444
0.05	2.95	0.109659862125391
0.05	3.	0.108133330873892
0.05	3.05	0.1066498709029
0.05	3.1	0.10520765156269
0.05	3.15	0.103804945861177
0.05	3.2	0.102440123156141
0.05	3.25	0.101111642461962
0.05	3.3	0.09981804631103
0.05	3.35	0.0985579551165872
0.05	3.4	0.0973300619895684
0.05	3.45	0.096133127967075
0.05	3.5	0.0949659776146091
0.05	3.55	0.0938274949681444
0.05	3.6	0.0927166197855991
0.05	3.65	0.0916323440803708
0.05	3.7	0.0905737089123309
0.05	3.75	0.0895398014141121
0.05	3.8	0.0885297520326875
0.05	3.85	0.0875427319681678
0.05	3.9	0.0865779507934677
0.05	3.95	0.0856346542400265
0.05	4.	0.0847121221361502
0.05	4.05	0.0838096664857715
0.05	4.1	0.0829266296765351
0.05	4.15	0.0820623828071076
0.05	4.2	0.0812163241245108
0.05	4.25	0.0803878775630799
0.05	4.3	0.0795764913773784
0.05	4.35	0.0787816368620573
0.05	4.4	0.0780028071522433
0.05	4.45	0.0772395160985739
0.05	4.5	0.0764912972114898
0.05	4.55	0.0757577026698348
0.05	4.6	0.0750383023892159
0.05	4.65	0.0743326831459414
0.05	4.7	0.0736404477526876
0.05	4.75	0.0729612142823488
0.05	4.8	0.0722946153367979
0.05	4.85	0.0716402973575434
0.05	4.9	0.0709979199754919
0.05	4.95	0.0703671553972422
0.05	5.	0.0697476878255259
0.1	0.05	0.87713332223889
0.1	0.1	0.713461532682297
0.1	0.15	0.613615212461965
0.1	0.2	0.543437362600649
0.1	0.25	0.490358067712741
0.1	0.3	0.448319388282732
0.1	0.35	0.413942633072806
0.1	0.4	0.385157653089642
0.1	0.45	0.360609084935711
0.1	0.5	0.339364434888189
0.1	0.55	0.320756878601815
0.1	0.6	0.304294549043314
0.1	0.65	0.289605260637035
0.1	0.7	0.276401305767347
0.1	0.75	0.264456199078429
0.1	0.8	0.2535888330521
0.1	0.85	0.243652394132729
0.1	0.9	0.234526429698957
0.1	0.95	0.226111055411233
0.1	1.	0.218322650054253
0.1	1.05	0.211090605204548
0.1	1.1	0.20435483647284
0.1	1.15	0.198063853537156
0.1	1.2	0.192173246189717
0.1	1.25	0.186644484219369
0.1	1.3	0.181443956915331
0.1	1.35	0.176542197555839
0.1	1.4	0.171913252157329
0.1	1.45	0.167534161781638
0.1	1.5	0.163384535009619
0.1	1.55	0.159446192585118
0.1	1.6	0.155702870258406
0.1	1.65	0.152139968891244
0.1	1.7	0.14874434319261
0.1	1.75	0.145504122224146
0.1	1.8	0.142408556183533
0.1	1.85	0.139447885041282
0.1	1.9	0.136613225444403
0.1	1.95	0.13389647296287
0.1	2.	0.131290217281782
0.1	2.05	0.128787668364018
0.1	2.1	0.126382591947789
0.1	2.15	0.124069253018382
0.1	2.2	0.12184236611711
0.1	2.25	0.119697051533351
0.1	2.3	0.117628796575843
0.1	2.35	0.115633421243377
0.1	2.4	0.113707047717815
0.1	2.45	0.111846073187847
0.1	2.5	0.110047145583356
0.1	2.55	0.108307141860144
0.1	2.6	0.106623148525195
0.1	2.65	0.10499244413519
0.1	2.7	0.103412483537083
0.1	2.75	0.101880883650176
0.1	2.8	0.100395410615252
0.1	2.85	0.0989539681586961
0.1	2.9	0.0975545870386467
0.1	2.95	0.0961954154567334
0.1	3.	0.0948747103331157
0.1	3.05	0.0935908293548325
0.1	3.1	0.0923422237180868
0.1	3.15	0.0911274314943292
0.1	3.2	0.0899450715580319
0.1	3.25	0.0887938380210586
0.1	3.3	0.0876724951246572
0.1	3.35	0.0865798725454748
0.1	3.4	0.0855148610766999
0.1	3.45	0.0844764086495852
0.1	3.5	0.083463516664252
0.1	3.55	0.0824752366019017
0.1	3.6	0.0815106668934092
0.1	3.65	0.0805689500218001
0.1	3.7	0.0796492698383509
0.1	3.75	0.0787508490740467
0.1	3.8	0.0778729470299009
0.1	3.85	0.0770148574312249
0.1	3.9	0.0761759064323437
0.1	3.95	0.0753554507595217
0.1	4.	0.0745528759809868
0.1	4.05	0.0737675948939599
0.1	4.1	0.0729990460195056
0.1	4.15	0.0722466921968386
0.1	4.2	0.0715100192694574
0.1	4.25	0.0707885348561425
0.1	4.3	0.0700817672004556
0.1	4.35	0.0693892640929181
0.1	4.4	0.0687105918605381
0.1	4.45	0.0680453344188002
0.1	4.5	0.067393092381633
0.1	4.55	0.0667534822252387
0.1	4.6	0.0661261355019973
0.1	4.65	0.0655106981009639
0.1	4.7	0.0649068295517507
0.1	4.75	0.0643142023688376
0.1	4.8	0.0637325014335842
0.1	4.85	0.063161423411424
0.1	4.9	0.0626006762019149
0.1	4.95	0.0620499784194932
0.1	5.	0.0615090589029405
0.15	0.05	0.745374267350427
0.15	0.1	0.613615212461965
0.15	0.15	0.531614286901059
0.15	0.2	0.473259512739333
0.15	0.25	0.428729495338128
0.15	0.3	0.393220780222987
0.15	0.35	0.364024488225516
0.15	0.4	0.339466141215178
0.15	0.45	0.318441397014668
0.15	0.5	0.30018575237765
0.15	0.55	0.284149586869296
0.15	0.6	0.269925586441242
0.15	0.65	0.257204265454542
0.15	0.7	0.245745496067836
0.15	0.75	0.235359614629801
0.15	0.8	0.225894496174418
0.15	0.85	0.217226478537783
0.15	0.9	0.209253844181423
0.15	0.95	0.201892045595563
0.15	1.	0.195070146383211
0.15	1.05	0.18872812702358
0.15	1.1	0.182814816683939
0.15	1.15	0.177286285590915
0.15	1.2	0.172104581129133
0.15	1.25	0.167236723844706
0.15	1.3	0.162653902326347
0.15	1.35	0.15833082193475
0.15	1.4	0.154245173745143
0.15	1.45	0.150377198293933
0.15	1.5	0.146709324733606
0.15	1.55	0.143225870446659
0.15	1.6	0.139912789492766
0.15	1.65	0.13675746077222
0.15	1.7	0.13374850870005
0.15	1.75	0.130875650654214
0.15	1.8	0.128129566599338
0.15	1.85	0.125501787175967
0.15	1.9	0.122984597243901
0.15	1.95	0.120570952421228
0.15	2.	0.118254406601236
0.15	2.05	0.116029048782493
0.15	2.1	0.113889447832041
0.15	2.15	0.111830604032293
0.15	2.2	0.109847906450162
0.15	2.25	0.107937095320765
0.15	2.3	0.106094228764538
0.15	2.35	0.104315653261137
0.15	2.4	0.102597977390168
0.15	2.45	0.100938048421019
0.15	2.5	0.0993329313944491
0.15	2.55	0.0977798903892731
0.15	2.6	0.0962763717101592
0.15	2.65	0.0948199887686542
0.15	2.7	0.0934085084601244
0.15	2.75	0.0920398388653334
0.15	2.8	0.0907120181275783
0.15	2.85	0.0894232043753022
0.15	2.9	0.0881716665764046
0.15	2.95	0.0869557762244971
0.15	3.	0.0857739997694517
0.15	3.05	0.0846248917150543
0.15	3.1	0.0835070883156482
0.15	3.15	0.0824193018115352
0.15	3.2	0.0813603151497707
0.15	3.25	0.0803289771429794
0.15	3.3	0.0793241980240651
0.15	3.35	0.0783449453592797
0.15	3.4	0.0773902402861574
0.15	3.45	0.0764591540463673
0.15	3.5	0.0755508047866742
0.15	3.55	0.0746643546039596
0.15	3.6	0.0737990068127055
0.15	3.65	0.072954003415512
0.15	3.7	0.0721286227591451
0.15	3.75	0.0713221773603256
0.15	3.8	0.070534011886996
0.15	3.85	0.0697635012821608
0.15	3.9	0.0690100490186154
0.15	3.95	0.0682730854739633
0.15	4.	0.0675520664162988
0.15	4.05	0.066846471591806
0.15	4.1	0.0661558034063099
0.15	4.15	0.0654795856935246
0.15	4.2	0.064817362563377
