0	0.0761904761904762
0.05	0.314001030044584
0.1	0.459880776044715
0.15	0.564583122998447
0.2	0.64437126766037
0.25	0.70731981652412
0.3	0.758137518377793
0.35	0.799837051869599
0.4	0.834468874397418
0.45	0.863492356827339
0.5	0.887982183519843
0.55	0.908751383554196
0.6	0.926428678203994
0.65	0.941509211197753
0.7	0.95438899224806
0.75	0.965388966915692
0.8	0.974772253634366
0.85	0.982756749957047
0.9	0.989524522363407
0.95	0.995228913663064
1.	1.
1.05	1.00394883434995
1.1	1.00717078432261
1.15	1.00974818485926
1.2	1.01175246635107
1.25	1.01324587662586
1.3	1.0142828853141
1.35	1.0149113375026
1.4	1.01517340779336
1.45	1.01510639420495
1.5	1.01474338261766
1.55	1.01411380586517
1.6	1.0132439165422
1.65	1.0121571887262
1.7	1.01087466080825
1.75	1.00941522928098
1.8	1.00779590148416
1.85	1.00603201384399
1.9	1.00413742097463
1.95	1.00212466007344
2.	1.00000509428523
2.05	0.997789038097813
2.1	0.995485867330849
2.15	0.993104115870478
2.2	0.990651560964959
2.25	0.988135298617882
2.3	0.985561810384177
2.35	0.982937022681314
2.4	0.980266359566862
2.45	0.977554789798144
2.5	0.974806868875696
2.55	0.972026776675787
2.6	0.969218351195549
2.65	0.966385118864692
2.7	0.963530321818488
2.75	0.960656942475966
2.8	0.957767725723715
2.85	0.954865198968295
2.9	0.951951690287941
2.95	0.949029344886388
3.	0.946100140027465
3.05	0.943165898608113
3.1	0.94022830150925
3.15	0.937288898847961
3.2	0.934349120240596
3.25	0.931410284174169
3.3	0.92847360657277
3.35	0.925540208636311
3.4	0.92261112402066
3.45	0.91968730542093
3.5	0.916769630613231
3.55	0.913858908004526
3.6	0.910955881735138
3.65	0.908061236374009
3.7	0.905175601242797
3.75	0.902299554401361
3.8	0.899433626324016
3.85	0.896578303293115
3.9	0.893734030533979
3.95	0.89090121511296
4.	0.888080228618356
4.05	0.885271409642108
4.1	0.882475066078578
4.15	0.879691477255194
4.2	0.876920895908477
4.25	0.874163550017739
4.3	0.871419644507663
4.35	0.868689362830012
4.4	0.865972868433836
4.45	0.863270306132724
4.5	0.860581803376963
4.55	0.857907471437769
4.6	0.855247406510183
4.65	0.852601690740692
4.7	0.849970393185101
4.75	0.847353570701791
4.8	0.844751268785029
4.85	0.842163522342674
4.9	0.839590356422252
4.95	0.83703178688906
5.	0.834487821059704
0.9	0.989524522363407
0.99	0.999114871847996
0.999	0.999912978529933
0.9999	0.999991312643673
0.99999	0.999999131412152
0.999999	0.999999913142693
0.9999999	0.999999991314284
0.99999999	0.999999999131429
0.999999999	0.99999999991314
0.9999999999	0.99999999999131
0.99999999999	0.99999999999913
0.999999999999	0.99999999999991
0.9999999999999	0.99999999999999
0.99999999999999	1.
1.	1.
1.1	1.00717078432261
1.01	1.00085228798026
1.001	1.00008669308891
1.0001	1.00000868407252
1.00001	1.00000086855501
1.000001	1.00000008685698
1.0000001	1.00000000868571
1.00000001	1.00000000086857
1.000000001	1.00000000008686
1.0000000001	1.00000000000869
1.00000000001	1.
1.000000000001	1.
1.0000000000001	1.
1.00000000000001	1.
1.000000000000001	1.
