0.05	0.05	-3.9262794667375234
0.05	0.1	-3.7434092200221274
0.05	0.15	-3.598434976267561
0.05	0.2	-3.4771468843203897
0.05	0.25	-3.3724570330808104
0.05	0.3	-3.2801883231909708
0.05	0.35	-3.197628500946057
0.05	0.4	-3.122898722450854
0.05	0.45	-3.0546352200167903
0.05	0.5	-2.9918123163909174
0.05	0.55	-2.933636705785937
0.05	0.6	-2.879480722094595
0.05	0.65	-2.828838325138591
0.05	0.7	-2.7812950103446825
0.05	0.75	-2.7365066125959308
0.05	0.8	-2.694183991884163
0.05	0.85	-2.6540817249138895
0.05	0.9	-2.615989595137337
0.05	0.95	-2.5797260814009406
0.05	1.	-2.545133301962008
0.05	1.05	-2.512073036731648
0.05	1.1	-2.4804235607205865
0.05	1.15	-2.450077096298452
0.05	1.2	-2.4209377434486274
0.05	1.25	-2.392919783467454
0.05	1.3	-2.3659462774691553
0.05	1.35	-2.339947899842368
0.05	1.4	-2.3148619606031975
0.05	1.45	-2.2906315808503814
0.05	1.5	-2.267204993225081
0.05	1.55	-2.2445349452684487
0.05	1.6	-2.2225781876957917
0.05	1.65	-2.2012950336874137
0.05	1.7	-2.180648977433793
0.05	1.75	-2.1606063626849976
0.05	1.8	-2.1411360933766828
0.05	1.85	-2.1222093805533246
0.05	1.9	-2.103799519608562
0.05	1.95	-2.0858816940096245
0.05	2.	-2.0684328016345725
0.05	2.05	-2.0514313006805533
0.05	2.1	-2.034857072545173
0.05	2.15	-2.01869129947818
0.05	2.2	-2.0029163551282787
0.05	2.25	-1.987515706382839
0.05	2.3	-1.9724738251265421
0.05	2.35	-1.957776108736788
0.05	2.4	-1.9434088082953382
0.05	2.45	-1.9293589636325017
0.05	2.5	-1.9156143444363523
0.05	2.55	-1.9021633967584606
0.05	2.6	-1.888995194332283
0.05	2.65	-1.8760993941928898
0.05	2.7	-1.8634661961491652
0.05	2.75	-1.851086305713428
0.05	2.8	-1.8389509001399995
0.05	2.85	-1.8270515972646264
0.05	2.9	-1.8153804268717728
