0	0
0.05	0.087889313909123574
0.1	0.15246378432559328
0.15	0.21055282899505793
0.2	0.26504223838913698
0.25	0.31715790480194326
0.3	0.36756084597804331
0.35	0.41665628176784227
0.4	0.46471384308845073
0.45	0.51192354581662981
0.5	0.55842513753404246
0.55	0.60432485019914774
0.6	0.6497055994125555
0.65	0.69463351613422587
0.7	0.73916230430543853
0.75	0.78333624797817099
0.8	0.82719234634500436
0.85	0.87076186683042424
0.9	0.91407149880645672
0.95	0.9571442264720422
1.	1.
1.05	1.0426562590223199
1.1	1.0851283462073198
1.15	1.1274298377934551
1.2	1.1695728105242279
1.25	1.2115680592756179
1.3	1.253425276027413
1.35	1.2951531982183621
1.4	1.3367597326248617
1.45	1.378252059502167
1.5	1.4196367206821883
1.55	1.4609196945337994
1.6	1.5021064600910295
1.65	1.5432020521925384
1.7	1.5842111091172547
1.75	1.6251379139205135
1.8	1.6659864304538132
1.85	1.7067603348755943
1.9	1.7474630433199288
1.95	1.788097736276913
2.	1.8286673801469802
2.05	1.8691747463567722
2.1	1.909622428363151
2.15	1.9500128568216743
2.2	1.9903483131543039
2.25	2.0306309417165824
2.3	2.0708627607357043
2.35	2.111045672166756
2.4	2.151181470594086
2.45	2.1912718512876061
2.5	2.231318417509278
2.55	2.2713226871526682
2.6	2.3112860987878912
2.65	2.3512100171752194
2.7	2.3910957383028701
2.75	2.4309444939977902
2.8	2.4707574561524766
2.85	2.510535740605866
2.9	2.5502804107119749
2.95	2.5899924806261855
3.	2.6296729183357661
3.05	2.6693226484583229
3.1	2.7089425548293409
3.15	2.7485334828977445
3.2	2.788096241946442
3.25	2.8276316071530866
3.3	2.8671403215047525
3.35	2.9066230975788656
3.4	2.9460806192015245
3.45	2.9855135429932726
3.5	3.0249224998114281
3.55	3.0643080960972252
3.6	3.1036709151352582
3.65	3.1430115182320362
3.7	3.1823304458198468
3.75	3.2216282184915734
3.8	3.2609053379716204
3.85	3.3001622880276524
3.9	3.3393995353274532
3.95	3.3786175302448465
4.	3.4178167076182927
4.05	3.45699748746548
4.1	3.4961602756569556
4.15	3.5353054645516008
4.2	3.5744334335965314
4.25	3.6135445498937999
4.3	3.6526391687360952
4.35	3.6917176341134641
4.4	3.7307802791929278
4.45	3.769827426772725
4.5	3.808859389712785
4.55	3.8478764713429174
4.6	3.8868789658500964
4.65	3.9258671586461183
4.7	3.964841326716822
4.75	4.0038017389539768
4.8	4.0427486564708654
4.85	4.0816823329025196
4.9	4.1206030146915018
4.95	4.1595109413600623
5.	4.1984063457694507
0.9	0.91407149880645672
0.99	0.99144533198264441
0.999	0.99914489417696803
0.9999	0.99991449300798175
0.99999	0.99999144933668165
0.999999	0.99999914493402698
0.9999999	0.99999991449340629
0.99999999	0.99999999144934066
0.999999999	0.99999999914493407
0.9999999999	0.9999999999144934
0.99999999999	0.9999999999914493
0.999999999999	0.9999999999991449
0.9999999999999	0.9999999999999145
0.99999999999999	0.9999999999999914
0.999999999999999	0.9999999999999991
0.9999999999999999	0.9999999999999999
1.	1.
1.1	1.0851283462073198
1.01	1.0085466941128241
1.001	1.0008550260867368
1.0001	1.0000855061946556
1.00001	1.0000085506553447
1.000001	1.0000008550658933
1.0000001	1.0000000855065929
1.00000001	1.0000000085506593
1.000000001	1.0000000008550659
1.0000000001	1.0000000000855066
1.00000000001	1.0000000000085507
1.000000000001	1.0000000000008551
1.0000000000001	1.0000000000000855
1.00000000000001	1.0000000000000086
1.000000000000001	1.0000000000000009
1.0000000000000001	1.0000000000000001
1.	1.
