0.05	0.05	0.22904947213119757
0.05	0.1	0.28048693721475268
0.05	0.15	0.30930897316384935
0.05	0.2	0.32865643025018599
0.05	0.25	0.34287024373212843
0.05	0.3	0.35390625686971752
0.05	0.35	0.362804207875861
0.05	0.4	0.37017833922369749
0.05	0.45	0.37641937368943274
0.05	0.5	0.38178990337966364
0.05	0.55	0.38647409589205043
0.05	0.6	0.39060559675328884
0.05	0.65	0.39428413618451478
0.05	0.7	0.39758589206772486
0.05	0.75	0.4005702148189373
0.05	0.8	0.40328413759632645
0.05	0.85	0.40576548755300726
0.05	0.9	0.40804508494503317
0.05	0.95	0.41014833093209918
0.05	1.	0.4120963757054481
0.05	1.05	0.41390699230863644
0.05	1.1	0.41559524012081988
0.05	1.15	0.41717397544063476
0.05	1.2	0.41865424920923062
0.05	1.25	0.42004562026231466
0.05	1.3	0.4213564045554777
0.05	1.35	0.42259387529459613
0.05	1.4	0.42376442501893232
0.05	1.45	0.42487369790853357
0.05	1.5	0.42592669857737834
0.05	1.55	0.4269278821404504
0.05	1.6	0.42788122925098624
0.05	1.65	0.42879030898637493
0.05	1.7	0.42965833184278743
0.05	1.75	0.4304881946267182
0.05	1.8	0.43128251866846183
0.05	1.85	0.43204368250083382
0.05	1.9	0.43277384992627359
0.05	1.95	0.43347499422217612
0.05	2.	0.43414891909699764
0.05	2.05	0.4347972769002084
0.05	2.1	0.43542158450136145
0.05	2.15	0.4360232371827235
0.05	2.2	0.43660352083248107
0.05	2.25	0.43716362267872339
0.05	2.3	0.43770464076606339
0.05	2.35	0.43822759234521059
0.05	2.4	0.43873342131973757
0.05	2.45	0.43922300487264271
0.05	2.5	0.43969715937728103
0.05	2.55	0.44015664568215111
0.05	2.6	0.4406021738463624
0.05	2.65	0.44103440739193654
0.05	2.7	0.44145396713007502
0.05	2.75	0.44186143461087331
0.05	2.8	0.44225735523945075
0.05	2.85	0.44264224109590839
0.05	2.9	0.44301657349177082
0.05	2.95	0.44338080529148509
0.05	3.	0.44373536302403656
0.05	3.05	0.44408064880670883
0.05	3.1	0.44441704210039238
0.05	3.15	0.44474490131357149
0.05	3.2	0.44506456527014212
0.05	3.25	0.4453763545544905
0.05	3.3	0.4456805727457583
0.05	3.35	0.44597750755190425
0.05	3.4	0.44626743185301787
0.05	3.45	0.44655060466232755
0.05	3.5	0.44682727201245251
0.05	3.55	0.44709766777366131
0.05	3.6	0.44736201441020399
0.05	3.65	0.44762052368016975
0.05	3.7	0.44787339728377599
0.05	3.75	0.4481208274645102
0.05	3.8	0.44836299756711471
0.05	3.85	0.44860008255602061
0.05	3.9	0.4488322494974938
0.05	3.95	0.44905965800845031
0.05	4.	0.44928246067462352
0.05	4.05	0.4495008034405203
0.05	4.1	0.44971482597338238
0.05	4.15	0.44992466200317127
0.05	4.2	0.45013043964041651
0.05	4.25	0.45033228167360615
0.05	4.3	0.45053030584765371
0.05	4.35	0.45072462512484448
0.05	4.4	0.45091534792954579
0.05	4.45	0.45110257837785849
0.05	4.5	0.45128641649328963
0.05	4.55	0.45146695840943821
0.05	4.6	0.45164429656060544
0.05	4.65	0.45181851986116836
0.05	4.7	0.45198971387448901
0.05	4.75	0.45215796097207096
0.05	4.8	0.45232334048361987
0.05	4.85	0.45248592883861425
0.05	4.9	0.45264579969994659
0.05	4.95	0.4528030240901529
0.05	5.	0.45295767051071008
0.1	0.05	0.28048693721475268
0.1	0.1	0.35330415218545702
0.1	0.15	0.39577508101113935
0.1	0.2	0.42499541632105261
0.1	0.25	0.44684242126108802
0.1	0.3	0.46403523635216477
0.1	0.35	0.47804838680141263
0.1	0.4	0.48976687523562391
0.1	0.45	0.49976107772830709
0.1	0.5	0.50841861108580234
0.1	0.55	0.51601395649763656
0.1	0.6	0.52274798819953223
0.1	0.65	0.52877173496696089
0.1	0.7	0.5342013393961924
0.1	0.75	0.5391278428237657
0.1	0.8	0.54362379517526789
0.1	0.85	0.54774784460302911
0.1	0.9	0.55154800114159872
0.1	0.95	0.55506400626325114
0.1	1.	0.55832908513955411
0.1	1.05	0.56137126372819217
0.1	1.1	0.5642143733174938
0.1	1.15	0.56687882683088656
0.1	1.2	0.56938222593047927
0.1	1.25	0.57173984096618638
0.1	1.3	0.57396499417459647
0.1	1.35	0.57606936842082705
0.1	1.4	0.57806325803881809
0.1	1.45	0.57995577420926119
0.1	1.5	0.58175501432304869
0.1	1.55	0.58346820257826521
0.1	1.6	0.5851018074229687
0.1	1.65	0.5866616402271341
0.1	1.7	0.58815293863507434
0.1	1.75	0.58958043733637861
0.1	1.8	0.59094842844297739
0.1	1.85	0.59226081323183388
0.1	1.9	0.59352114667732344
0.1	1.95	0.59473267593270353
0.1	2.	0.59589837370988707
0.1	2.05	0.5970209673387644
0.1	2.1	0.59810296415230065
0.1	2.15	0.59914667373449778
0.1	2.2	0.60015422747962509
0.1	2.25	0.60112759583869273
0.1	2.3	0.60206860356970639
0.1	2.35	0.60297894325924441
0.1	2.4	0.60386018734233049
0.1	2.45	0.6047137988138472
0.1	2.5	0.60554114079658139
0.1	2.55	0.60634348510740253
0.1	2.6	0.6071220199432365
0.1	2.65	0.60787785679175507
0.1	2.7	0.60861203665752514
0.1	2.75	0.60932553568231925
0.1	2.8	0.61001927022802652
0.1	2.85	0.6106941014818334
0.1	2.9	0.61135083963582531
0.1	2.95	0.61199024768669933
0.1	3.	0.61261304489570953
0.1	3.05	0.61321990994415502
0.1	3.1	0.6138114838155534
0.1	3.15	0.61438837243202371
0.1	3.2	0.6149511490692538
0.1	3.25	0.61550035657168031
0.1	3.3	0.61603650938710785
0.1	3.35	0.61656009543789125
0.1	3.4	0.61707157784395776
0.1	3.45	0.61757139651132256
0.1	3.5	0.61805996959831999
0.1	3.55	0.61853769487050932
0.1	3.6	0.61900495095409677
0.1	3.65	0.61946209849672533
0.1	3.7	0.6199094812436055
0.1	3.75	0.62034742703617887
0.1	3.8	0.62077624873981085
0.1	3.85	0.62119624510638902
0.1	3.9	0.62160770157714916
0.1	3.95	0.62201089103055566
0.1	4.	0.62240607447961925
0.1	4.05	0.62279350172263646
0.1	4.1	0.62317341195097781
0.1	4.15	0.62354603431722983
0.1	4.2	0.62391158846670629
0.1	4.25	0.6242702850350826
0.1	4.3	0.62462232611467142
0.1	4.35	0.62496790569164431
0.1	4.4	0.62530721005631082
0.1	4.45	0.62564041818839201
0.1	4.5	0.62596770211906606
0.1	4.55	0.62628922727142004
0.1	4.6	0.62660515278081048
0.1	4.65	0.62691563179651625
0.1	4.7	0.62722081176595873
0.1	4.75	0.6275208347026649
0.1	4.8	0.6278158374390587
0.1	4.85	0.62810595186508344
0.1	4.9	0.62839130515358204
0.1	4.95	0.62867201997329332
0.1	5.	0.62894821469025845
0.15	0.05	0.30930897316384935
0.15	0.1	0.39577508101113935
0.15	0.15	0.44739300253449606
0.15	0.2	0.48343608694087913
0.15	0.25	0.51067659657352385
0.15	0.3	0.53229539169319018
0.15	0.35	0.55003752936790176
0.15	0.4	0.56496031061521156
0.15	0.45	0.5777505752661829
0.15	0.5	0.58887827542484733
0.15	0.55	0.59867818339460339
0.15	0.6	0.60739659299179415
0.15	0.65	0.61521956003824489
0.15	0.7	0.62229077655031707
0.15	0.75	0.62872331895665717
0.15	0.8	0.63460761927627007
0.15	0.85	0.64001702249810504
0.15	0.9	0.64501175321987435
0.15	0.95	0.64964180563169251
0.15	1.	0.65394908756803338
