0	Indeterminate
0.05	-0.816682482522052
0.1	-0.606681591094187
0.15	-0.500993302510922
0.2	-0.433877834688628
0.25	-0.386294361119891
0.3	-0.350273362364456
0.35	-0.321783736905718
0.4	-0.298529792984736
0.45	-0.279092307868172
0.5	-0.262539184457192
0.55	-0.248229066610768
0.6	-0.235704001729384
0.65	-0.224626972179312
0.7	-0.214743653927315
0.75	-0.2058580102278
0.8	-0.197816160716203
0.85	-0.19049539756671
0.9	-0.18379651166568
0.95	-0.177638309812157
1.	-0.171953619344729
1.05	-0.166686325292001
1.1	-0.161789138606701
1.15	-0.157221891306908
1.2	-0.152950217481926
1.25	-0.148944520989064
1.3	-0.145179158976926
1.35	-0.141631789851724
1.4	-0.138282847925752
1.45	-0.135115116654222
1.5	-0.132113379320263
1.55	-0.129264131092353
1.6	-0.126555340109959
1.65	-0.123976248032238
1.7	-0.121517202575055
1.75	-0.119169516148849
1.8	-0.116925345925574
1.85	-0.114777591601713
1.9	-0.112719807854967
1.95	-0.110746129064817
2.	-0.108851204319124
2.05	-0.107030141087877
2.1	-0.105278456232138
2.15	-0.103592033246779
2.2	-0.101967084822064
2.25	-0.100400119960505
2.3	-0.0988879150091153
2.35	-0.0974274880686116
2.4	-0.096016076324715
2.45	-0.094651115915904
2.5	-0.0933302240094735
2.55	-0.0920511828057378
2.6	-0.0908119252304019
2.65	-0.0896105221089053
2.7	-0.0884451706450354
2.75	-0.0873141840502209
2.8	-0.0862159821903908
2.85	-0.0851490831347205
2.9	-0.0841120955054797
2.95	-0.0831037115409593
3.	-0.0821227007944102
3.05	-0.0811679044013709
3.1	-0.0802382298559102
3.15	-0.079332646243368
3.2	-0.0784501798833017
3.25	-0.077589910341669
3.3	-0.0767509667759235
3.35	-0.0759325245807519
3.4	-0.075133802305735
3.45	-0.0743540588193264
3.5	-0.0735925906962833
3.55	-0.0728487298080919
3.6	-0.0721218410980605
3.65	-0.0714113205246287
3.7	-0.0707165931581112
3.75	-0.0700371114175668
3.8	-0.0693723534357981
3.85	-0.0687218215416528
3.9	-0.0680850408498389
3.95	-0.067461557949394
4.	-0.0668509396827806
4.05	-0.0662527720083204
4.1	-0.0656666589393479
4.15	-0.0650922215540632
4.2	-0.0645290970705988
4.25	-0.0639769379823006
4.3	-0.0634354112486609
4.35	-0.0629041975377324
4.4	-0.0623829905162088
4.45	-0.0618714961836805
4.5	-0.0613694322478628
4.55	-0.060876527537861
4.6	-0.0603925214527739
4.65	-0.0599171634431565
4.7	-0.0594502125230615
4.75	-0.0589914368105564
4.8	-0.0585406130947831
4.85	-0.0580975264277698
4.9	-0.0576619697393484
4.95	-0.0572337434736523
5.	-0.0568126552457847
0.9	-0.18379651166568
0.99	-0.173055509494247
0.999	-0.172063051539966
0.9999	-0.171964555057486
0.99999	-0.171954712840998
0.999999	-0.171953728693606
0.9999999	-0.17195363027961
0.99999999	-0.171953620438217
0.999999999	-0.171953619454078
0.9999999999	-0.171953619355664
0.99999999999	-0.171953619345823
0.999999999999	-0.171953619344839
0.9999999999999	-0.17195361934474
0.99999999999999	-0.171953619344731
1.	-0.17195361934473
1.1	-0.161789138606701
1.01	-0.170868397027287
1.001	-0.171844353816276
1.0001	-0.171942685298639
1.00001	-0.171952525865127
1.000001	-0.171953509996019
1.0000001	-0.171953608409851
1.00000001	-0.171953618251242
1.000000001	-0.171953619235381
1.0000000001	-0.171953619333795
1.00000000001	-0.171953619343636
1.000000000001	-0.17195361934462
1.0000000000001	-0.171953619344719
1.00000000000001	-0.171953619344728
1.	-0.171953619344729
