0	Indeterminate
0.05	0.679982706805005
0.1	1.15922916090091
0.15	1.29602486809227
0.2	1.33688407639286
0.25	1.3403888094651
0.3	1.32714706061067
0.35	1.30596265764392
0.4	1.28105580718424
0.45	1.25460176764527
0.5	1.22777282061795
0.55	1.20121484854885
0.6	1.17528346527665
0.65	1.15016839047242
0.7	1.12596216473554
0.75	1.10269957176876
0.8	1.08038093708014
0.85	1.05898621853681
0.9	1.03848367501506
0.95	1.01883526066401
1.	1.
1.05	0.98193609661398
1.1	0.964602237014826
1.15	0.947958377948545
1.2	0.931966200245504
1.25	0.91658934697622
1.3	0.901793522534332
1.35	0.887546502916275
1.4	0.87381809037956
1.45	0.860580034455586
1.5	0.847805933874548
1.55	0.835471129011259
1.6	0.823552591139735
1.65	0.812028812547
1.7	0.800879700046125
1.75	0.790086473409565
1.8	0.779631569558762
1.85	0.769498552888919
1.9	0.759672031806764
1.95	0.750137581364988
2.	0.740881671756092
2.05	0.731891602357368
2.1	0.723155440981608
2.15	0.7146619679737
2.2	0.706400624793809
2.25	0.698361466737996
2.3	0.690535119463196
2.35	0.682912739002908
2.4	0.675485974981008
2.45	0.66824693675266
2.5	0.661188162222504
2.55	0.654302589110821
2.6	0.647583528457728
2.65	0.641024640173644
2.7	0.634619910461126
2.75	0.628363630948731
2.8	0.622250379391832
2.85	0.616275001808375
2.9	0.610432595929471
2.95	0.604718495855537
3.	0.599128257818561
3.05	0.59365764695998
3.1	0.588302625041762
3.15	0.583059339015625
3.2	0.577924110381982
3.25	0.572893425276198
3.3	0.567963925225251
3.35	0.563132398522783
3.4	0.558395772175049
3.45	0.553751104374327
3.5	0.549195577460028
3.55	0.544726491331114
3.6	0.540341257276471
3.65	0.536037392192619
3.7	0.531812513160707
3.75	0.527664332356971
3.8	0.523590652272965
3.85	0.519589361223737
3.9	0.515658429123876
3.95	0.511795903512919
4.	0.507999905813061
4.05	0.50426862780343
4.1	0.500600328296377
4.15	0.496993330002358
4.2	0.49344601657098
4.25	0.489956829796713
4.3	0.486524266978626
4.35	0.483146878424269
4.4	0.479823265088568
4.45	0.476552076339219
4.5	0.473332007840714
4.55	0.470161799549661
4.6	0.467040233814588
4.65	0.463966133573883
4.7	0.460938360645985
4.75	0.457955814106298
4.8	0.455017428745735
4.85	0.452122173606078
4.9	0.449269050587709
4.95	0.446457093125547
5.	0.443685364929273
0.9	1.03848367501506
0.99	1.00370400659248
0.999	1.00036900677705
0.9999	1.00003688678858
0.99999	1.00000368854002
0.999999	1.00000036885261
0.9999999	1.00000003688525
0.99999999	1.00000000368852
0.999999999	1.00000000036885
0.9999999999	1.00000000003689
0.99999999999	1.00000000000369
0.999999999999	1.00000000000037
0.9999999999999	1.00000000000004
0.99999999999999	1.
1.	1.
1.1	0.964602237014826
1.01	0.996326845941925
1.001	0.999631301747545
1.0001	0.999963116296666
1.00001	0.999996311490836
1.000001	0.999999631147695
1.0000001	0.999999963114756
1.00000001	0.999999996311475
1.000000001	0.999999999631148
1.0000000001	0.99999999996311
1.00000000001	0.99999999999631
1.000000000001	0.99999999999963
1.0000000000001	0.99999999999996
1.00000000000001	1.
1.	1.
