0.35	0.35	-0.4
0.35	0.26	-0.2119
0.35	0.251	-0.192199
0.35	0.2501	-0.19021999
0.35	0.25001	-0.1900219999
0.35	0.250001	-0.190002199999
0.35	0.2500001	-0.19000021999999
0.35	0.25000001	-0.190000022
0.35	0.250000001	-0.1900000022
0.35	0.2500000001	-0.19000000022
0.35	0.25000000001	-0.190000000022
0.35	0.250000000001	-0.1900000000022
0.35	0.2500000000001	-0.19000000000022
0.35	0.25000000000001	-0.190000000000022
0.35	0.250000000000001	-0.190000000000002
0.26	0.35	-0.2119
0.26	0.26	-0.04
0.26	0.251	-0.021919
0.26	0.2501	-0.02010199
0.26	0.25001	-0.0199201999
0.26	0.250001	-0.019902019999
0.26	0.2500001	-0.01990020199999
0.26	0.25000001	-0.0199000201999999
0.26	0.250000001	-0.01990000202
0.26	0.2500000001	-0.019900000202
0.26	0.25000000001	-0.0199000000202
0.26	0.250000000001	-0.01990000000202
0.26	0.2500000000001	-0.019900000000202
0.26	0.25000000000001	-0.0199000000000202
0.26	0.250000000000001	-0.019900000000002
0.251	0.35	-0.192199
0.251	0.26	-0.021919
0.251	0.251	-0.004
0.251	0.2501	-0.00219919
0.251	0.25001	-0.0020190199
0.251	0.250001	-0.002001001999
0.251	0.2500001	-0.00199920019999
0.251	0.25000001	-0.0019990200199999
0.251	0.250000001	-0.001999002002
0.251	0.2500000001	-0.0019990002002
0.251	0.25000000001	-0.00199900002002
0.251	0.250000000001	-0.001999000002002
0.251	0.2500000000001	-0.0019990000002002
0.251	0.25000000000001	-0.00199900000002002
0.251	0.250000000000001	-0.001999000000002
0.2501	0.35	-0.19021999
0.2501	0.26	-0.02010199
0.2501	0.251	-0.00219919
0.2501	0.2501	-0.0004
0.2501	0.25001	-0.0002199919
0.2501	0.250001	-0.000201990199
0.2501	0.2500001	-0.00020019001999
0.2501	0.25000001	-0.0002000100019999
0.2501	0.250000001	-0.000199992000199999
0.2501	0.2500000001	-0.00019999020002
0.2501	0.25000000001	-0.000199990020002
0.2501	0.250000000001	-0.0001999900020002
0.2501	0.2500000000001	-0.00019999000020002
0.2501	0.25000000000001	-0.000199990000020002
