0	0
0.05	-0.23714809749285035
0.1	-0.3340527263783246
0.15	-0.4021353193147024
0.2	-0.4556077445961235
0.25	-0.5000000000000079
0.3	-0.5381229427828103
0.35	-0.5716240588223721
0.4	-0.6015605926598648
0.45	-0.6286553826779259
0.5	-0.6534264097200215
0.55	-0.6762585929611066
0.6	-0.697446387771121
0.65	-0.717220450299972
0.7	-0.7357650664596999
0.75	-0.7532299586602016
0.8	-0.7697385279131655
0.85	-0.7853937569544065
0.9	-0.800282532838534
0.95	-0.8144788739752744
1.	-0.8280463806552613
1.05	-0.8410401242635049
1.1	-0.8535081235741113
1.15	-0.865492512488589
1.2	-0.8770304739222705
1.25	-0.8881549941734976
1.3	-0.8988954778706535
1.35	-0.9092782534772267
1.4	-0.9193269920442406
1.45	-0.929063056573208
1.5	-0.9385057954135433
1.55	-0.9476727901716241
1.6	-0.956580066380945
1.65	-0.9652422734820842
1.7	-0.9736728393509416
1.75	-0.981884103595576
1.8	-0.9898874330445546
1.85	-0.9976933222204794
1.9	-1.0053114810922776
1.95	-1.0127509119998437
2.	-1.0200199773225873
2.05	-1.0271264592027245
2.1	-1.0340776124218336
2.15	-1.0408802113554017
2.2	-1.0475405917871032
2.25	-1.0540646882463827
2.3	-1.0604580674347224
2.35	-1.0667259582241564
2.4	-1.0728732786430182
2.45	-1.078904660206277
2.5	-1.0848244698991685
2.55	-1.0906368300816267
2.6	-1.0963456365460147
2.65	-1.101954574930757
2.7	-1.1074671356669703
2.75	-1.1128866276132303
2.8	-1.118216190514765
2.85	-1.1234588064070774
2.9	-1.128617310069895
2.95	-1.133694398625147
3.	-1.138692640361988
3.05	-1.1436144828626522
3.1	-1.1484622604948005
3.15	-1.1532382013289033
3.2	-1.157944433532994
3.25	-1.1625829912916263
3.3	-1.167155820291029
3.35	-1.1716647828081845
3.4	-1.1761116624377776
3.45	-1.1804981684875908
3.5	-1.1848259400699672
3.55	-1.189096549914284
3.6	-1.1933115079230394
3.65	-1.1974722644920217
3.7	-1.2015802136131597
3.75	-1.2056366957769578
3.8	-1.2096430006898844
3.85	-1.2136003698207543
3.9	-1.2175099987888776
3.95	-1.2213730396056783
4.	-1.2251906027804624
4.05	-1.2289637593001308
4.1	-1.2326935424918075
4.15	-1.2363809497766234
4.2	-1.2400269443222114
4.25	-1.243632456600889
4.3	-1.2471983858599163
4.35	-1.2507256015097379
4.4	-1.2542149444356605
4.45	-1.257667228237979
4.5	-1.2610832404052155
4.55	-1.2644637434247366
4.6	-1.2678094758347593
4.65	-1.2711211532214133
4.7	-1.2743994691642708
4.75	-1.2776450961335255
4.8	-1.280858686341768
4.85	-1.2840408725530792
4.9	-1.2871922688520046
4.95	-1.290313471374774
5.	-1.2934050590049684
0.9	-0.800282532838534
0.99	-0.8253804327688777
0.999	-0.8277808243963128
0.9999	-0.8280198353533493
0.99999	-0.8280437262282488
0.999999	-0.8280461152135918
0.9999999	-0.8280463541111046
0.99999999	-0.8280463780008456
0.999999999	-0.8280463803898195
0.9999999999	-0.8280463806287172
0.99999999999	-0.8280463806526066
0.999999999999	-0.8280463806549957
0.9999999999999	-0.8280463806552344
0.99999999999999	-0.8280463806552585
1.	-0.828046380655261
1.1	-0.8535081235741113
1.01	-0.8306894004587423
1.001	-0.8283117076426239
1.0001	-0.828072923664458
1.00001	-0.8280490350593462
1.000001	-0.8280466460967013
1.0000001	-0.8280464071994158
1.00000001	-0.8280463833096766
1.000000001	-0.8280463809207026
1.0000000001	-0.828046380681805
1.00000000001	-0.8280463806579158
1.000000000001	-0.8280463806555267
1.0000000000001	-0.8280463806552877
1.00000000000001	-0.8280463806552638
1.	-0.8280463806552613
