0	Indeterminate
0.05	-10.6319281881256
0.1	-6.34427680711969
0.15	-4.23469560173357
0.2	-2.94351322713956
0.25	-2.06622336314152
0.3	-1.43159462069575
0.35	-0.952734120897162
0.4	-0.580247557433946
0.45	-0.283761252289537
0.5	-0.0434833152614997
0.55	0.154071900122109
0.6	0.318425633681444
0.65	0.456498011397679
0.7	0.573441602267346
0.75	0.673172111936346
0.8	0.75871791943167
0.85	0.832457051521192
0.9	0.896281903077677
0.95	0.95171625311545
1.	1.
1.05	1.04215157310831
1.1	1.07901460582896
1.15	1.11129331893244
1.2	1.13957967860638
1.25	1.16437447662247
1.3	1.18610386144137
1.35	1.20513242433835
1.4	1.22177364842951
1.45	1.23629831890606
1.5	1.24894134252789
1.55	1.25990731537223
1.6	1.26937509777944
1.65	1.27750159605255
1.7	1.28442490597886
1.75	1.2902669396089
1.8	1.29513563108173
1.85	1.29912679757272
1.9	1.3023257161725
1.95	1.30480846559693
2.	1.306643072277
2.05	1.30789049298743
2.1	1.30860546029837
2.15	1.30883721243725
2.2	1.30863012537243
2.25	1.30802426187953
2.3	1.30705584987451
2.35	1.30575770027706
2.4	1.30415957301253
2.45	1.30228849839844
2.5	1.30016906003644
2.55	1.29782364439708
2.6	1.29527266150818
2.65	1.29253474050803
2.7	1.28962690328121
2.75	1.28656471893655
2.8	1.28336244150129
2.85	1.28003313287825
2.9	1.27658877283605
2.95	1.27304035756591
3.	1.26939798813752
3.05	1.26567095001392
3.1	1.26186778463758
3.15	1.2579963539726
3.2	1.25406389877857
3.25	1.25007709129673
3.3	1.24604208294719
3.35	1.24196454756493
3.4	1.23784972064027
3.45	1.2337024349757
3.5	1.229527153124
3.55	1.22532799693134
3.6	1.22110877447293
3.65	1.21687300463742
3.7	1.21262393958819
3.75	1.20836458530512
3.8	1.20409772038922
3.85	1.19982591329286
3.9	1.19555153812179
3.95	1.19127678914019
4.	1.18700369409633
4.05	1.18273412647519
4.1	1.17846981677318
4.15	1.1742123628814
4.2	1.16996323965497
4.25	1.16572380773888
4.3	1.16149532171388
4.35	1.15727893762003
4.4	1.15307571991012
4.45	1.14888664788049
4.5	1.1447126216222
4.55	1.14055446753174
4.6	1.13641294341705
4.65	1.13228874323122
4.7	1.12818250146353
4.75	1.12409479721495
4.8	1.12002615798264
4.85	1.11597706317622
4.9	1.11194794738636
4.95	1.10793920342458
5.	1.10395118515174
0.9	0.896281903077677
0.99	0.990863639814318
0.999	0.999097498629021
0.9999	0.999909860103736
0.99999	0.999990987111687
0.999999	0.999999098722181
0.9999999	0.999999909872328
0.99999999	0.999999990987234
0.999999999	0.999999999098723
0.9999999999	0.99999999990987
0.99999999999	0.99999999999099
0.999999999999	0.9999999999991
0.9999999999999	0.99999999999991
0.99999999999999	0.99999999999999
1.	1.
1.1	1.07901460582896
1.01	1.00889162790343
1.001	1.00090005427647
1.0001	1.00009011542534
1.00001	1.0000090126436
1.000001	1.00000090127537
1.0000001	1.00000009012765
1.00000001	1.00000000901277
1.000000001	1.00000000090128
1.0000000001	1.00000000009013
1.00000000001	1.00000000000901
1.000000000001	1.0000000000009
1.0000000000001	1.00000000000009
1.00000000000001	1.00000000000001
1.	1.
