0	0
0.05	-0.0408341241261026
0.1	-0.0606681591094187
0.15	-0.0751489953766383
0.2	-0.0867755669377256
0.25	-0.0965735902799727
0.3	-0.105082008709337
0.35	-0.112624307917001
0.4	-0.119411917193895
0.45	-0.125591538540677
0.5	-0.131269592228596
0.55	-0.136525986635922
0.6	-0.14142240103763
0.65	-0.146007531916553
0.7	-0.150320557749121
0.75	-0.15439350767085
0.8	-0.158252928572962
0.85	-0.161921087931704
0.9	-0.165416860499112
0.95	-0.168756394321549
1.	-0.171953619344729
1.05	-0.175020641556601
1.1	-0.177968052467371
1.15	-0.180805175002944
1.2	-0.183540260978311
1.25	-0.18618065123633
1.3	-0.188732906670003
1.35	-0.191202916299828
1.4	-0.193595987096053
1.45	-0.195916919148622
1.5	-0.198170068980395
1.55	-0.200359403193147
1.6	-0.202488544175935
1.65	-0.204560809253193
1.7	-0.206579244377593
1.75	-0.208546653260486
1.8	-0.210465622666033
1.85	-0.212338544463169
1.9	-0.214167634924437
1.95	-0.215954951676394
2.	-0.217702408638248
2.05	-0.219411789230149
2.1	-0.221084758087489
2.15	-0.222722871480575
2.2	-0.224327586608541
2.25	-0.225900269911136
2.3	-0.227442204520965
2.35	-0.228954596961237
2.4	-0.230438583179316
2.45	-0.231895233993965
2.5	-0.233325560023684
2.55	-0.234730516154631
2.6	-0.236111005599045
2.65	-0.237467883588599
2.7	-0.238801960741596
2.75	-0.240114006138107
2.8	-0.241404750133094
2.85	-0.242674886933953
2.9	-0.243925076965891
2.95	-0.24515594904583
3.	-0.246368102383231
3.05	-0.247562108424181
3.1	-0.248738512553321
3.15	-0.249897835666609
3.2	-0.251040575626566
3.25	-0.252167208610424
3.3	-0.253278190360547
3.35	-0.254373957345519
3.4	-0.255454927839499
3.45	-0.256521502926676
3.5	-0.257574067436991
3.55	-0.258612990818726
3.6	-0.259638627953018
3.65	-0.260651319914895
3.7	-0.261651394685011
3.75	-0.262639167815875
3.8	-0.263614943056033
3.85	-0.264579012935363
3.9	-0.265531659314372
3.95	-0.266473153900106
4.	-0.267403758731123
4.05	-0.268323726633698
4.1	-0.269233301651326
4.15	-0.270132719449362
4.2	-0.271022207696515
4.25	-0.271901986424777
4.3	-0.272772268369242
4.35	-0.273633259289136
4.4	-0.274485158271319
4.45	-0.275328158017378
4.5	-0.276162445115382
4.55	-0.276988200297268
4.6	-0.27780559868276
4.65	-0.278614810010678
4.7	-0.279415998858389
4.75	-0.280209324850143
4.8	-0.280994942854959
4.85	-0.281773003174683
4.9	-0.282543651722807
4.95	-0.283307030194579
5.	-0.284063276228923
0.9	-0.165416860499112
0.99	-0.171324954399305
0.999	-0.171890988488426
0.9999	-0.171947358601981
0.99999	-0.17195299329387
0.999999	-0.171953556739878
0.9999999	-0.171953613084247
0.99999999	-0.171953618718681
0.999999999	-0.171953619282125
0.9999999999	-0.171953619338469
0.99999999999	-0.171953619344103
0.999999999999	-0.171953619344667
0.9999999999999	-0.171953619344723
0.99999999999999	-0.171953619344729
1.	-0.171953619344729
1.1	-0.177968052467371
1.01	-0.17257708099756
1.001	-0.172016198170093
1.0001	-0.171959879567169
1.00001	-0.171954245390386
1.000001	-0.171953681949529
1.0000001	-0.171953625605212
1.00000001	-0.171953619970778
1.000000001	-0.171953619407334
1.0000000001	-0.17195361935099
1.00000000001	-0.171953619345355
1.000000000001	-0.171953619344792
1.0000000000001	-0.171953619344736
1.00000000000001	-0.17195361934473
1.	-0.17195361934473
