0.5	0.5	0.17519039484141945
0.5	1.	0.17934678512965238
0.5	1.5	0.17427703785938509
0.5	2.	0.16716776466639328
0.5	2.5	0.15966700289684983
0.5	3.	0.15228389931832338
0.5	3.5	0.14518902485671788
0.5	4.	0.13843258978992061
1.	0.5	0.17934678512965238
1.	1.	0.17392414498622587
1.	1.5	0.15906779604858322
1.	2.	0.14280972373987508
1.	2.5	0.1268673658421789
1.	3.	0.11168957060132989
1.	3.5	0.097368160474609578
1.	4.	0.083880329336944912
1.5	0.5	0.17427703785938509
1.5	1.	0.15906779604858322
1.5	1.5	0.134991998511057537
1.5	2.	0.1102935791224588
1.5	2.5	0.086616828084173502
1.5	3.	0.064311345154076551
1.5	3.5	0.043380979347382638
1.5	4.	0.023730355967634262
2.	0.5	0.16716776466639328
2.	1.	0.14280972373987508
2.	1.5	0.1102935791224588
2.	2.	0.077894242017650469
2.	2.5	0.047155576353698003
2.	3.	0.018329111185694301
2.	3.5	-0.008662153811009933
2.	4.	-0.033978459468915431
2.5	0.5	0.15966700289684983
2.5	1.	0.1268673658421789
2.5	1.5	0.086616828084173502
2.5	2.	0.047155576353698003
2.5	2.5	0.0099258369365980575
2.5	3.	-0.024910586566311252
2.5	3.5	-0.057502667705129377
2.5	4.	-0.088067816683991053
3.	0.5	0.15228389931832338
3.	1.	0.11168957060132989
3.	1.5	0.064311345154076551
3.	2.	0.018329111185694301
3.	2.5	-0.024910586566311252
3.	3.	-0.065326548661360113
3.	3.5	-0.10313158129947475
3.	4.	-0.13859360077813489
3.5	0.5	0.14518902485671788
3.5	1.	0.097368160474609578
3.5	1.5	0.043380979347382638
3.5	2.	-0.008662153811009933
3.5	2.5	-0.057502667705129377
3.5	3.	-0.10313158129947475
3.5	3.5	-0.14581851798220523
3.5	4.	-0.18587629341634842
4.	0.5	0.13843258978992061
4.	1.	0.083880329336944912
4.	1.5	0.023730355967634262
4.	2.	-0.033978459468915431
4.	2.5	-0.088067816683991053
4.	3.	-0.13859360077813489
4.	3.5	-0.18587629341634842
4.	4.	-0.23026890269639302
