0	Indeterminate
0.05	0.407013717827439
0.1	0.363157051715494
0.15	0.332476291092396
0.2	0.30881331545543
0.25	0.289603341558583
0.3	0.273493174058948
0.35	0.259671393447293
0.4	0.247609755788602
0.45	0.236943871987996
0.5	0.227411277760219
0.55	0.218816456344678
0.6	0.211009777193837
0.65	0.203874158365125
0.7	0.197316268255086
0.75	0.191260522314515
0.8	0.185644868579024
0.85	0.180417756115948
0.9	0.175535907956329
0.95	0.170962654615946
1.	0.166666666666667
1.05	0.162620976771174
1.1	0.158802215242654
1.15	0.155190005501481
1.2	0.151766480906806
1.25	0.14851589486322
1.3	0.145424303417097
1.35	0.142479304770696
1.4	0.139669823910967
1.45	0.136985933310284
1.5	0.134418702702027
1.55	0.131960072467074
1.6	0.129602746327885
1.65	0.127340099934066
1.7	0.125166102607319
1.75	0.123075250045654
1.8	0.121062506203488
1.85	0.119123252893252
1.9	0.117253245915569
1.95	0.115448576734185
2.	0.113705638880109
2.05	0.112021098405659
2.1	0.110391867819916
2.15	0.108815083027811
2.2	0.107288082869563
2.25	0.105808390918789
2.3	0.104373699248639
2.35	0.102981853917895
2.4	0.101630841964519
2.45	0.100318779724054
2.5	0.0990439023154407
2.55	0.0978045541581407
2.6	0.0965991804025062
2.65	0.0954263191707607
2.7	0.0942845945190789
2.75	0.0931727100425293
2.8	0.0920894430543136
2.85	0.0910336392790802
2.9	0.0900042080072835
2.95	0.0890001176638043
3.	0.0880203917494589
3.05	0.0870641051187386
3.1	0.086130380561234
3.15	0.0852183856577905
3.2	0.0843273298855955
3.25	0.08345646194916
3.3	0.0826050673165913
3.35	0.0817724659427012
3.4	0.0809580101623847
3.45	0.080161082739384
3.5	0.0793810950570376
3.55	0.0786174854389336
3.6	0.0778697175885622
3.65	0.077137279138104
3.7	0.0764196802974312
3.75	0.0757164525952241
3.8	0.075027147704861
3.85	0.0743513363484012
3.9	0.0736886072725883
3.95	0.0730385662913357
4.	0.0724008353896458
4.05	0.0717750518843528
4.1	0.0711608676374719
4.15	0.070557948318298
4.2	0.0699659727107191
4.25	0.0693846320625032
4.3	0.0688136294735809
4.35	0.0682526793205925
4.4	0.0677015067151804
4.45	0.0671598469937137
4.5	0.0666274452363094
4.55	0.0661040558131824
4.6	0.0655894419565066
4.65	0.0650833753561087
4.7	0.0645856357774414
4.75	0.0640960107003997
4.8	0.0636142949776488
4.85	0.0631402905112305
4.9	0.0626738059463031
4.95	0.0622146563809522
5.	0.0617626630910859
0.9	0.175535907956329
0.99	0.167505033573228
0.999	0.166750050033357
0.9999	0.166675000500033
0.99999	0.166667500005
0.999999	0.16666675000005
0.9999999	0.166666675000001
0.99999999	0.1666666675
0.999999999	0.16666666675
0.9999999999	0.166666666675
0.99999999999	0.1666666666675
0.999999999999	0.16666666666675
0.9999999999999	0.166666666666675
0.99999999999999	0.166666666666668
1.	0.166666666666667
1.1	0.158802215242654
1.01	0.165838300236323
1.001	0.166583383300024
1.0001	0.1666583338333
1.00001	0.166665833338333
1.000001	0.166666583333383
1.0000001	0.166666658333334
1.00000001	0.166666665833333
1.000000001	0.166666666583333
1.0000000001	0.166666666658333
1.00000000001	0.166666666665833
1.000000000001	0.166666666666583
1.0000000000001	0.166666666666658
1.00000000000001	0.166666666666666
1.	0.166666666666667
