1.00000000000000000e+02	1.86469780223035441e-11
1.02000000000000000e+02	1.83025731838758683e-11
1.04000000000000000e+02	1.79673400689073565e-11
1.06000000000000000e+02	1.76408685202061035e-11
1.08000000000000000e+02	1.73227746689465804e-11
1.10000000000000000e+02	1.70126987606703198e-11
1.12000000000000000e+02	1.67103031988052542e-11
1.14000000000000000e+02	1.64152707804060722e-11
1.16000000000000000e+02	1.61273031021482373e-11
1.18000000000000000e+02	1.58461191174488041e-11
1.20000000000000000e+02	1.55714538280289214e-11
1.22000000000000000e+02	1.53030570953146927e-11
1.24000000000000000e+02	1.50406925588747865e-11
1.26000000000000000e+02	1.47841366506485271e-11
1.28000000000000000e+02	1.45331776950548618e-11
1.30000000000000000e+02	1.42876150862417226e-11
1.32000000000000000e+02	1.40472585347427441e-11
1.34000000000000000e+02	1.38119273766928984e-11
1.36000000000000000e+02	1.35814499395260016e-11
1.38000000000000000e+02	1.33556629587344200e-11
1.40000000000000000e+02	1.31344110408884708e-11
1.42000000000000000e+02	1.29175461686043625e-11
1.44000000000000000e+02	1.27049272436190137e-11
1.46000000000000000e+02	1.24964196645305099e-11
1.48000000000000000e+02	1.22918949361138934e-11
1.50000000000000000e+02	1.20912303074401452e-11
1.52000000000000000e+02	1.18943084363021907e-11
1.54000000000000000e+02	1.17010170776974930e-11
1.56000000000000000e+02	1.15112487943408612e-11
1.58000000000000000e+02	1.13249006873717013e-11
1.60000000000000000e+02	1.11418741455972706e-11
1.62000000000000000e+02	1.09620746117712137e-11
1.64000000000000000e+02	1.07854113645390012e-11
1.66000000000000000e+02	1.06117973148165558e-11
1.68000000000000000e+02	1.04411488154722428e-11
1.70000000000000000e+02	1.02733854832882002e-11
1.72000000000000000e+02	1.01084300322649403e-11
1.74000000000000000e+02	9.94583500881286939e-12
1.76000000000000000e+02	9.78516103103501611e-12
1.78000000000000000e+02	9.62710455085924582e-12
1.80000000000000000e+02	9.47159853885265166e-12
1.82000000000000000e+02	9.31857839667908789e-12
1.84000000000000000e+02	9.16798184166715753e-12
1.86000000000000000e+02	9.01974879814645660e-12
1.88000000000000000e+02	8.87382129507932204e-12
1.90000000000000000e+02	8.73014336955775714e-12
1.92000000000000000e+02	8.58866097576771533e-12
1.94000000000000000e+02	8.44932189905274741e-12
1.96000000000000000e+02	8.31207567473798588e-12
1.98000000000000000e+02	8.17687351140525764e-12
2.00000000000000000e+02	8.04366821832221371e-12
2.02000000000000000e+02	7.91241413677057510e-12
2.04000000000000000e+02	7.78306707501158558e-12
2.06000000000000000e+02	7.65558424666998533e-12
2.08000000000000000e+02	7.52992421231858077e-12
2.10000000000000000e+02	7.40604682406705186e-12
2.12000000000000000e+02	7.28391317297096072e-12
2.14000000000000000e+02	7.16348553909275934e-12
2.16000000000000000e+02	7.04472734405051243e-12
2.18000000000000000e+02	6.92760310591395834e-12
2.20000000000000000e+02	6.81207839630460017e-12
2.22000000000000000e+02	6.69811979957391840e-12
2.24000000000000000e+02	6.58569487393988118e-12
2.26000000000000000e+02	6.47477211446940586e-12
2.28000000000000000e+02	6.36532091780302856e-12
2.30000000000000000e+02	6.25731154852409836e-12
2.32000000000000000e+02	6.15071510708076083e-12
2.34000000000000000e+02	6.04550349917625497e-12
2.36000000000000000e+02	5.94164940654659564e-12
2.38000000000000000e+02	5.83912625905156505e-12
2.40000000000000000e+02	5.73790820800818139e-12
2.42000000000000000e+02	5.63797010070085272e-12
2.44000000000000000e+02	5.53928745600677887e-12
2.46000000000000000e+02	5.44183644107783416e-12
2.48000000000000000e+02	5.34559384902486134e-12
2.50000000000000000e+02	5.25053707755288403e-12
2.52000000000000000e+02	5.15664410849878286e-12
2.54000000000000000e+02	5.06389348822643314e-12
2.56000000000000000e+02	4.97226430883583275e-12
2.58000000000000000e+02	4.88173619014647347e-12
2.60000000000000000e+02	4.79228926241695150e-12
2.62000000000000000e+02	4.70390414976436879e-12
2.64000000000000000e+02	4.61656195425030621e-12
2.66000000000000000e+02	4.53024424060119656e-12
2.68000000000000000e+02	4.44493302153303710e-12
2.70000000000000000e+02	4.36061074365140775e-12
2.72000000000000000e+02	4.27726027390194323e-12
2.74000000000000000e+02	4.19486488654132246e-12
2.76000000000000000e+02	4.11340825060975786e-12
2.78000000000000000e+02	4.03287441787961847e-12
2.80000000000000000e+02	3.95324781125798376e-12
2.82000000000000000e+02	3.87451321362442527e-12
2.84000000000000000e+02	3.79665575708301599e-12
2.86000000000000000e+02	3.71966091261152605e-12
2.88000000000000000e+02	3.64351448008914496e-12
2.90000000000000000e+02	3.56820257868705858e-12
2.92000000000000000e+02	3.49371163760580218e-12
2.94000000000000000e+02	3.42002838714437999e-12
2.96000000000000000e+02	3.34713985008706372e-12
2.98000000000000000e+02	3.27503333339437015e-12
3.00000000000000000e+02	3.20369642018571445e-12
3.02000000000000000e+02	3.13311696200111977e-12
3.04000000000000000e+02	3.06328307132997775e-12
3.06000000000000000e+02	2.99418311439738052e-12
3.08000000000000000e+02	2.92580570419575852e-12
3.10000000000000000e+02	2.85813969375260372e-12
3.12000000000000000e+02	2.79117416962526240e-12
3.14000000000000000e+02	2.72489844561250937e-12
3.16000000000000000e+02	2.65930205667512233e-12
3.18000000000000000e+02	2.59437475305693915e-12
3.20000000000000000e+02	2.53010649459860351e-12
3.22000000000000000e+02	2.46648744523624147e-12
3.24000000000000000e+02	2.40350796767802518e-12
3.26000000000000000e+02	2.34115861825185178e-12
3.28000000000000000e+02	2.27943014191754412e-12
3.30000000000000000e+02	2.21831346743706065e-12
3.32000000000000000e+02	2.15779970269727056e-12
3.34000000000000000e+02	2.09788013017887484e-12
3.36000000000000000e+02	2.03854620256658661e-12
3.38000000000000000e+02	1.97978953849519332e-12
3.40000000000000000e+02	1.92160191842605328e-12
3.42000000000000000e+02	1.86397528065026599e-12
3.44000000000000000e+02	1.80690171741246277e-12
3.46000000000000000e+02	1.75037347115212818e-12
3.48000000000000000e+02	1.69438293085771401e-12
3.50000000000000000e+02	1.63892262852928902e-12
3.52000000000000000e+02	1.58398523574639697e-12
3.54000000000000000e+02	1.52956356033672664e-12
3.56000000000000000e+02	1.47565054314298432e-12
3.58000000000000000e+02	1.42223925488327930e-12
3.60000000000000000e+02	1.36932289310343811e-12
3.62000000000000000e+02	1.31689477921604465e-12
3.64000000000000000e+02	1.26494835562506206e-12
3.66000000000000000e+02	1.21347718293235368e-12
3.68000000000000000e+02	1.16247493722285251e-12
3.70000000000000000e+02	1.11193540742664703e-12
3.72000000000000000e+02	1.06185249275486193e-12
3.74000000000000000e+02	1.01222020020688908e-12
3.76000000000000000e+02	9.63032642146742925e-13
3.78000000000000000e+02	9.14284033946311047e-13
3.80000000000000000e+02	8.65968691693087723e-13
3.82000000000000000e+02	8.18081029960350273e-13
3.84000000000000000e+02	7.70615559638106305e-13
3.86000000000000000e+02	7.23566885822176447e-13
3.88000000000000000e+02	6.76929705760203011e-13
3.90000000000000000e+02	6.30698806852203688e-13
3.92000000000000000e+02	5.84869064704718429e-13
3.94000000000000000e+02	5.39435441235874564e-13
3.96000000000000000e+02	4.94392982830387005e-13
3.98000000000000000e+02	4.49736818542950333e-13
4.00000000000000000e+02	4.05462158348276257e-13
4.02000000000000000e+02	3.61564291436406908e-13
4.04000000000000000e+02	3.18038584551906303e-13
4.06000000000000000e+02	2.74880480375887249e-13
4.08000000000000000e+02	2.32085495948685546e-13
4.10000000000000000e+02	1.89649221133621564e-13
4.12000000000000000e+02	1.47567317118118749e-13
4.14000000000000000e+02	1.05835514953748227e-13
4.16000000000000000e+02	6.44496141322331809e-14
4.18000000000000000e+02	2.34054811969927337e-14
4.20000000000000000e+02	-1.73009516119160423e-14
4.22000000000000000e+02	-5.76736876759409894e-14
4.24000000000000000e+02	-9.77166672894655290e-14
4.26000000000000000e+02	-1.37433768914827860e-13
4.28000000000000000e+02	-1.76828810409235859e-13
4.30000000000000000e+02	-2.15905550221060426e-13
4.32000000000000000e+02	-2.54667688557880540e-13
4.34000000000000000e+02	-2.93118868526568914e-13
4.36000000000000000e+02	-3.31262677245469795e-13
4.38000000000000000e+02	-3.69102646930901108e-13
4.40000000000000000e+02	-4.06642255957698850e-13
4.42000000000000000e+02	-4.43884929894665114e-13
4.44000000000000000e+02	-4.80834042516088757e-13
4.46000000000000000e+02	-5.17492916789128188e-13
4.48000000000000000e+02	-5.53864825839324964e-13
4.50000000000000000e+02	-5.89952993892075982e-13
4.52000000000000000e+02	-6.25760597194231225e-13
4.54000000000000000e+02	-6.61290764913389949e-13
4.56000000000000000e+02	-6.96546580017171147e-13
4.58000000000000000e+02	-7.31531080132406021e-13
4.60000000000000000e+02	-7.66247258384863721e-13
4.62000000000000000e+02	-8.00698064220110879e-13
4.64000000000000000e+02	-8.34886404205840448e-13
4.66000000000000000e+02	-8.68815142816512392e-13
4.68000000000000000e+02	-9.02487103200110936e-13
4.70000000000000000e+02	-9.35905067928509463e-13
4.72000000000000000e+02	-9.69071779731176890e-13
4.74000000000000000e+02	-1.00198994221180497e-12
4.76000000000000000e+02	-1.03466222055046687e-12
4.78000000000000000e+02	-1.06709124219048016e-12
4.80000000000000000e+02	-1.09927959750922216e-12
4.82000000000000000e+02	-1.13122984047530497e-12
4.84000000000000000e+02	-1.16294448929190914e-12
4.86000000000000000e+02	-1.19442602702529268e-12
4.88000000000000000e+02	-1.22567690222102752e-12
4.90000000000000000e+02	-1.25669952950576227e-12
4.92000000000000000e+02	-1.28749629017798996e-12
4.94000000000000000e+02	-1.31806953278478474e-12
4.96000000000000000e+02	-1.34842157368841863e-12
4.98000000000000000e+02	-1.37855469761279058e-12
5.00000000000000000e+02	-1.40847115820293305e-12
