1.00000000000000000e+02	1.92426656339445717e-11
1.04000000000000000e+02	1.86237922788239738e-11
1.08000000000000000e+02	1.80352299827949333e-11
1.12000000000000000e+02	1.74744099618622708e-11
1.16000000000000000e+02	1.69390786102141746e-11
1.20000000000000000e+02	1.64272479024703809e-11
1.24000000000000000e+02	1.59371551171429994e-11
1.28000000000000000e+02	1.54672298751142160e-11
1.32000000000000000e+02	1.50160669685152293e-11
1.36000000000000000e+02	1.45824038103517594e-11
1.40000000000000000e+02	1.41651015995577112e-11
1.44000000000000000e+02	1.37631294948732992e-11
1.48000000000000000e+02	1.33755512417485170e-11
1.52000000000000000e+02	1.30015138118112265e-11
1.56000000000000000e+02	1.26402377034375536e-11
1.60000000000000000e+02	1.22910086211043915e-11
1.64000000000000000e+02	1.19531703053391417e-11
1.68000000000000000e+02	1.16261183277354269e-11
1.72000000000000000e+02	1.13092946993376812e-11
1.76000000000000000e+02	1.10030142122404224e-11
1.80000000000000000e+02	1.07060032206151463e-11
1.84000000000000000e+02	1.04176994961569767e-11
1.88000000000000000e+02	1.01376955779771541e-11
1.92000000000000000e+02	9.86561146778331409e-12
1.96000000000000000e+02	9.60109217931865250e-12
2.00000000000000000e+02	9.34380555871162529e-12
2.04000000000000000e+02	9.09344034036969499e-12
2.08000000000000000e+02	8.84970440832177084e-12
2.12000000000000000e+02	8.61232323731103492e-12
2.16000000000000000e+02	8.38103849162461812e-12
2.20000000000000000e+02	8.15560676272773232e-12
2.24000000000000000e+02	7.93579842938547984e-12
2.28000000000000000e+02	7.72139662614811323e-12
2.32000000000000000e+02	7.51219630795327992e-12
2.36000000000000000e+02	7.30800340018676137e-12
2.40000000000000000e+02	7.10863402490473617e-12
2.44000000000000000e+02	6.91391379508484448e-12
2.48000000000000000e+02	6.72367716977454444e-12
2.52000000000000000e+02	6.53776686386714833e-12
2.56000000000000000e+02	6.35603330698169176e-12
2.60000000000000000e+02	6.17833414656659175e-12
2.64000000000000000e+02	6.00453379090856152e-12
2.68000000000000000e+02	5.83450298821630482e-12
2.72000000000000000e+02	5.66811843837195963e-12
2.76000000000000000e+02	5.50526243431970673e-12
2.80000000000000000e+02	5.34582253037901757e-12
2.84000000000000000e+02	5.18969123506922332e-12
2.88000000000000000e+02	5.03676572627164328e-12
2.92000000000000000e+02	4.88694758678554427e-12
2.96000000000000000e+02	4.74014255852931970e-12
3.00000000000000000e+02	4.59626031381080887e-12
3.04000000000000000e+02	4.45521424224785312e-12
3.08000000000000000e+02	4.31692125205408097e-12
3.12000000000000000e+02	4.18130158453125047e-12
3.16000000000000000e+02	4.04827864071534415e-12
3.20000000000000000e+02	3.91777881922150609e-12
3.24000000000000000e+02	3.78973136442189461e-12
3.28000000000000000e+02	3.66406822416663850e-12
3.32000000000000000e+02	3.54072391632930554e-12
3.36000000000000000e+02	3.41963540352074557e-12
3.40000000000000000e+02	3.30074197537270369e-12
3.44000000000000000e+02	3.18398513784253120e-12
3.48000000000000000e+02	3.06930850903813193e-12
3.52000000000000000e+02	2.95665772110254179e-12
3.56000000000000000e+02	2.84598032773571867e-12
3.60000000000000000e+02	2.73722571696697038e-12
3.64000000000000000e+02	2.63034502881949108e-12
3.68000000000000000e+02	2.52529107753988902e-12
3.72000000000000000e+02	2.42201827808892427e-12
3.76000000000000000e+02	2.32048257661457668e-12
3.80000000000000000e+02	2.22064138464924451e-12
3.84000000000000000e+02	2.12245351679225809e-12
3.88000000000000000e+02	2.02587913165751444e-12
3.92000000000000000e+02	1.93087967588094307e-12
3.96000000000000000e+02	1.83741783099934188e-12
4.00000000000000000e+02	1.74545746302353411e-12
4.04000000000000000e+02	1.65496357454352019e-12
4.08000000000000000e+02	1.56590225921300691e-12
4.12000000000000000e+02	1.47824065847346002e-12
4.16000000000000000e+02	1.39194692038440083e-12
4.20000000000000000e+02	1.30699016043913601e-12
4.24000000000000000e+02	1.22334042425048405e-12
4.28000000000000000e+02	1.14096865200221810e-12
4.32000000000000000e+02	1.05984664456328500e-12
4.36000000000000000e+02	9.79947031175386110e-13
4.40000000000000000e+02	9.01243238624685486e-13
4.44000000000000000e+02	8.23709461817569152e-13
4.48000000000000000e+02	7.47320635684171095e-13
4.52000000000000000e+02	6.72052408337037093e-13
4.56000000000000000e+02	5.97881115421511662e-13
4.60000000000000000e+02	5.24783755590634824e-13
4.64000000000000000e+02	4.52737967048918303e-13
4.68000000000000000e+02	3.81722005108796212e-13
4.72000000000000000e+02	3.11714720707549869e-13
4.76000000000000000e+02	2.42695539835809532e-13
4.80000000000000000e+02	1.74644443832703361e-13
4.84000000000000000e+02	1.07541950502500147e-13
4.88000000000000000e+02	4.13690960136065600e-14
4.92000000000000000e+02	-2.38925824588956627e-14
4.96000000000000000e+02	-8.82610633734073082e-14
5.00000000000000000e+02	-1.51753856851394828e-13
