1.00000000000000000e+02	-2.39059509713223785e-13
1.04000000000000000e+02	-2.19770721492197680e-13
1.08000000000000000e+02	-2.02463917987286911e-13
1.12000000000000000e+02	-1.86873613152367906e-13
1.16000000000000000e+02	-1.72777620520645518e-13
1.20000000000000000e+02	-1.59988810298130638e-13
1.24000000000000000e+02	-1.48348646405240824e-13
1.28000000000000000e+02	-1.37722076369330083e-13
1.32000000000000000e+02	-1.27993459101468422e-13
1.36000000000000000e+02	-1.19063295894989928e-13
1.40000000000000000e+02	-1.10845588134271057e-13
1.44000000000000000e+02	-1.03265687749113245e-13
1.48000000000000000e+02	-9.62585378833987437e-14
1.52000000000000000e+02	-8.97672246831151739e-14
1.56000000000000000e+02	-8.37417787283151871e-14
1.60000000000000000e+02	-7.81381779984995190e-14
1.64000000000000000e+02	-7.29175144605271258e-14
1.68000000000000000e+02	-6.80452942234645408e-14
1.72000000000000000e+02	-6.34908472867379339e-14
1.76000000000000000e+02	-5.92268276513639520e-14
1.80000000000000000e+02	-5.52287882854941060e-14
1.84000000000000000e+02	-5.14748183724671933e-14
1.88000000000000000e+02	-4.79452326003879683e-14
1.92000000000000000e+02	-4.46223041119275597e-14
1.96000000000000000e+02	-4.14900342243715944e-14
2.00000000000000000e+02	-3.85339532317223207e-14
2.04000000000000000e+02	-3.57409475736126350e-14
2.08000000000000000e+02	-3.30991094470235837e-14
2.12000000000000000e+02	-3.05976055829554790e-14
2.16000000000000000e+02	-2.82265624402601226e-14
2.20000000000000000e+02	-2.59769655046740046e-14
2.24000000000000000e+02	-2.38405707423217319e-14
2.28000000000000000e+02	-2.18098265552868277e-14
2.32000000000000000e+02	-1.98778048361457207e-14
2.36000000000000000e+02	-1.80381399260673707e-14
2.40000000000000000e+02	-1.62849744552499230e-14
2.44000000000000000e+02	-1.46129111908245790e-14
2.48000000000000000e+02	-1.30169701407461620e-14
2.52000000000000000e+02	-1.14925502665116414e-14
2.56000000000000000e+02	-1.00353952459952480e-14
2.60000000000000000e+02	-8.64156280289277920e-15
2.64000000000000000e+02	-7.30739718336781532e-15
2.68000000000000000e+02	-6.02950441527517899e-15
2.72000000000000000e+02	-4.80473003227323313e-15
2.76000000000000000e+02	-3.63013898544026844e-15
2.80000000000000000e+02	-2.50299749970666829e-15
2.84000000000000000e+02	-1.42075666234654964e-15
2.88000000000000000e+02	-3.81037556650458357e-16
2.92000000000000000e+02	6.18382223673140982e-16
2.96000000000000000e+02	1.57958082447142589e-15
3.00000000000000000e+02	2.50450327284526132e-15
3.04000000000000000e+02	3.39497162559047435e-15
3.08000000000000000e+02	4.25269422247407144e-15
3.12000000000000000e+02	5.07927413517012046e-15
3.16000000000000000e+02	5.87621689039563310e-15
3.20000000000000000e+02	6.64493753789971612e-15
3.24000000000000000e+02	7.38676712621182411e-15
3.28000000000000000e+02	8.10295864232601523e-15
3.32000000000000000e+02	8.79469246556406994e-15
3.36000000000000000e+02	9.46308138061404191e-15
3.40000000000000000e+02	1.01091751900957259e-14
3.44000000000000000e+02	1.07339649628913343e-14
3.48000000000000000e+02	1.13383869508216749e-14
3.52000000000000000e+02	1.19233262030031196e-14
3.56000000000000000e+02	1.24896199043253350e-14
3.60000000000000000e+02	1.30380604619133531e-14
3.64000000000000000e+02	1.35693983611353731e-14
3.68000000000000000e+02	1.40843448106599898e-14
3.72000000000000000e+02	1.45835741942269704e-14
3.76000000000000000e+02	1.50677263451439425e-14
3.80000000000000000e+02	1.55374086580435954e-14
3.84000000000000000e+02	1.59931980511047902e-14
3.88000000000000000e+02	1.64356427907468029e-14
3.92000000000000000e+02	1.68652641897291658e-14
3.96000000000000000e+02	1.72825581886200536e-14
4.00000000000000000e+02	1.76879968297205989e-14
4.04000000000000000e+02	1.80820296317425363e-14
4.08000000000000000e+02	1.84650848728220984e-14
4.12000000000000000e+02	1.88375707888052942e-14
4.16000000000000000e+02	1.91998766931554039e-14
4.20000000000000000e+02	1.95523740239028589e-14
4.24000000000000000e+02	1.98954173253546780e-14
4.28000000000000000e+02	2.02293451635222329e-14
4.32000000000000000e+02	2.05544809876683237e-14
4.36000000000000000e+02	2.08711339361965778e-14
4.40000000000000000e+02	2.11795995930494070e-14
4.44000000000000000e+02	2.14801606977265816e-14
4.48000000000000000e+02	2.17730878121536969e-14
4.52000000000000000e+02	2.20586399473788990e-14
4.56000000000000000e+02	2.23370651528463955e-14
4.60000000000000000e+02	2.26086010707849785e-14
4.64000000000000000e+02	2.28734754580574524e-14
4.68000000000000000e+02	2.31319066776407906e-14
4.72000000000000000e+02	2.33841041617447551e-14
4.76000000000000000e+02	2.36302688484285890e-14
4.80000000000000000e+02	2.38705935934389592e-14
4.84000000000000000e+02	2.41052635588669450e-14
4.88000000000000000e+02	2.43344565801070907e-14
4.92000000000000000e+02	2.45583435124951654e-14
4.96000000000000000e+02	2.47770885589032592e-14
5.00000000000000000e+02	2.49908495794819025e-14
